b627eabed579dc99a41ac835fd079eb5df916c,3b65fbd52db2a10fdfd3b28e334b8e2d8f2f,5
1dcae5c3ccf3664834fcee5547423736429e0c,3c898aebb7c0b5ed8d3427a5ed300bf128,c
1086803d8539f79e360ba2cd033a36c106886073,24b5a23ea7fdfa07320d8371b2e6132a2,22a6fb0fe07cb67ca6e1445c96e3b6955
1086803d8539f79e360ba2cd033a36c106886073,24b5a23ea7fdfa07320d8371b2e6132a2,1
fa06a09933a62ede467f8743d7060fc5e114c22d99f,ffa2474aafd27b1b8c0ee689e7d5e78bac78,3
b4a82e933e057036de2394093c5b47c5a49e41419a56c4,393830e04ac174b2a6f297c17c6ef2a78985eaa,a
1d523eb3d6025d44609f820726758864cbbfe40c53,e8541d37ebf17653bbc0c0ddd38848f2bbed8249c9d34,3
2d976930e1d3ce831781dedba58dd5c8d,1e8cfd5c95fdf8353e2e51ac68ae4df54fe7fc,3ce10eaecb9da311a82d825454df9841a23cd
2d976930e1d3ce831781dedba58dd5c8d,1e8cfd5c95fdf8353e2e51ac68ae4df54fe7fc,1
9f5dcf9a3ba48512cd3aaec0500831dfa21067,388f039bafb1af172f73be5f3b60df14d279b,16896f189c4550bc71a238aedc9e409774e35
9f5dcf9a3ba48512cd3aaec0500831dfa21067,388f039bafb1af172f73be5f3b60df14d279b,1
571a42ef98c9de3bd76a75349fa5176393b18e26b6e,ab08c84913220880db0f864aa2dd3916,6
238cc4660e137303d96affaa626175fb67,a4337ff2c49a520e2f6ca3d3b4d5c55ab1187b018aeb5e,20af4346966209f55b9ca24199b68c65698c8a98705273
238cc4660e137303d96affaa626175fb67,a4337ff2c49a520e2f6ca3d3b4d5c55ab1187b018aeb5e,1
1a4a658501dd3dc7e5341e768da1efcbf9,c434ad24b2c77710000170033e50e8fc2004248ad8797928,89e228fa46ef888d6d9d8e4fb6bfa4172bded904209a5cb9
1a4a658501dd3dc7e5341e768da1efcbf9,c434ad24b2c77710000170033e50e8fc2004248ad8797928,1
d3103929a132807b636c10c762618340d55b5df6f20,6db4d17c950f52efce25f72b57923f6fd74195c2db8,8
2d4afc3ac8e2336906b8fb63d074332222b,68dd3ba986fef2c13d462ece921a81c1971f7940385f7768,6f9910dcbc1d573691c9d1bfb06a7367c629f964821ab2b
2d4afc3ac8e2336906b8fb63d074332222b,68dd3ba986fef2c13d462ece921a81c1971f7940385f7768,1
9396ee4bfb10890d616430af07f2f4d9d29,1817fdc1cfdd3959e33440e330ce054b89b33bc,3
83db87c0f7e0b5fa1b84a9772afa7ba09f974,1b62d6e0da1e6472e4def376af25fba6ce94c98da11,24fa061f39e80e7f9dde05a2b9a9aca05453b39f40
83db87c0f7e0b5fa1b84a9772afa7ba09f974,1b62d6e0da1e6472e4def376af25fba6ce94c98da11,1
5df86799537bbf7d61fc1f1d11d19619b0ef3be064af24,e32e79394d188737fab602bb4d995694da6547999f4,4
c40a64bae2cac02ca54e8447881bf2bf95af85bfec4e,185c5a00ec93cc483541f010a5fa5ed65855351f3c8205,66995bccf968dc44848b0d358fc3e2940edfc520a0177
c40a64bae2cac02ca54e8447881bf2bf95af85bfec4e,185c5a00ec93cc483541f010a5fa5ed65855351f3c8205,1
343f6dd3a86105706389f0ac298424864849ed07b6c7fc5,5505c24a53cdbb6bbd04fc433e682a8d478,5
c191b53252e76f20fc86ad96098c77757af2e584c91,694c1a30d9bd42e00c182f0d462da5608e0dec,5796cf45c5233edcbd59edafcfc1a460cdc719
c191b53252e76f20fc86ad96098c77757af2e584c91,694c1a30d9bd42e00c182f0d462da5608e0dec,1
1dd37035104f899c9f58897b206c6e5443371421258c45,75c3a69eef6300778ec5abd7138b50669,42d83c760191060d21912a9073e53945b
1dd37035104f899c9f58897b206c6e5443371421258c45,75c3a69eef6300778ec5abd7138b50669,1
1ab2ef451bc1a940d9e0108d52ca8787ea0ea8b43edb54e,7f9f91186adde375a9b766340e35893ed145f1571b22c62,2
7300707683b8aa9c16f34f31f6c0b6872104fe524da3de,1e7e1fd6f1947b2ce92389213baac55e0b3a3abe66,2
d0e424bdfd8f360ed3688a34a6ee854768,897b70d46323d7c9e97bbc06dcf0d6c4c695dd16288414,34
4b16724102a21872dac5ce3b3a6260ffa,47f99556a41cde6db536afb298bcc2f16e55,1c2ec20c419ebe7bea165371c6faec4bd7d
4b16724102a21872dac5ce3b3a6260ffa,47f99556a41cde6db536afb298bcc2f16e55,1
17de5080aa074d097742c456aae479b0328d82ec2,f4daa7cc5c4cff7d959cc83487bf248d,5ddbea9844258d349e330fd6685e2909
17de5080aa074d097742c456aae479b0328d82ec2,f4daa7cc5c4cff7d959cc83487bf248d,1
b3578650e5172451cbed8c066c11af83a474c,11e33437fde12095a6a0b9b7ffbfb981c751fe5f5b1,6cde9ef3d643195a4214fb2fa6da3db1b142fc4631
b3578650e5172451cbed8c066c11af83a474c,11e33437fde12095a6a0b9b7ffbfb981c751fe5f5b1,1
c3b250172690200764b8a87e7019a642dfdd3507,71e4583939b1ede6c03b718d96f706780c47,3
221554fdcba2093fb34d18b5dc6677e10dabf1e95f1dd,8be8d0838b2a4d83924ef0712cf20f68e5bbd6c98d218,4096a6b01650dd6e8679f5dacb1858f0d3e75a6f14d25
221554fdcba2093fb34d18b5dc6677e10dabf1e95f1dd,8be8d0838b2a4d83924ef0712cf20f68e5bbd6c98d218,1
24728aa7211a7f25ce018d3d273796cce3dbec,f315fd88e68733e4faa0fd4b4e337579e2f1e8f7e1,3
3d50f8009ce65c48618172085f180d3d87,6559cd22ba3c75c42f7c07694b06dbd356b78bd96113974a,1870b0c6b97b08fecaf8e4c3a7fdc479ead32f981e42e3eb
3d50f8009ce65c48618172085f180d3d87,6559cd22ba3c75c42f7c07694b06dbd356b78bd96113974a,1
431e8d487f25f86bd1d02ef483f9679118bb6b3e4b,19e5095f8930226e29e5fa5e92c42b739dcf69b0b35,32216ed440cd4a547ebbc312e97f4b203d660d3c35
431e8d487f25f86bd1d02ef483f9679118bb6b3e4b,19e5095f8930226e29e5fa5e92c42b739dcf69b0b35,1
1c9c996cd23c88a79d503ea769ecb0e61f187ecdc32b48ce,6483ba7eaeb61cdc036bbbe3a5cb8992893d7f,20144ef46f84bb4a73eb5ef0f189f93608b6d
1c9c996cd23c88a79d503ea769ecb0e61f187ecdc32b48ce,6483ba7eaeb61cdc036bbbe3a5cb8992893d7f,1
114daa791bbf85d9e42acf407552ebb622a8f8d4,1523f26f768fe0337b4ff944933593ce6905f11,fd021bd5799c7540ab771ae7cb0d822172bcc4
114daa791bbf85d9e42acf407552ebb622a8f8d4,1523f26f768fe0337b4ff944933593ce6905f11,1
61a0251289b2b649f215e0fda6b7d275,1b9539c26d35199b7ec8823c6fc741b2ad1d,3
80fc2e1c42660e67316454b7b2ce638338ec9db5f0ac59,19f9ad25edbeede44d80a594d19c1da39,19
f78e770a3eff6f9dcdfe30fbe9a46c4a021532b9099392e,15ef7c9bcf0d8367e9a7afc8b500c46acd2906967f,3a2f55c87b7e6f514de37ce44685233fd4c1df085
f78e770a3eff6f9dcdfe30fbe9a46c4a021532b9099392e,15ef7c9bcf0d8367e9a7afc8b500c46acd2906967f,1
11f309416c1e327f03eac69580479fde362f77725ea8f3,42c515e718d428947f3b075001a80e75d66b91,370c5b44f25edd1cafd6b086150f1e1a499935
11f309416c1e327f03eac69580479fde362f77725ea8f3,42c515e718d428947f3b075001a80e75d66b91,1
80f0f5cecaad1b6a5543c6919afd0713dc5a518f335fe6ac,2c73b57ba1351d848dcbbdb43744292a84,4
19d82485a88fef27c12ead3ceef37ce8f3251ec551,1a23500fe41a83766d28c4bee53ab95ed7,8dfeea3d0a7cd84feaf22dbb546325685
19d82485a88fef27c12ead3ceef37ce8f3251ec551,1a23500fe41a83766d28c4bee53ab95ed7,1
70bf75f7f4b17fad9e5738217187522ab665d37a,c46c3dee37b4b6f6064d66473603de23c2,a
f8c8f3926c664ab310ce6db7ebdda9f235,fde4c0459d57c54de561fa7a439cbfebd,9d8ad947cfdd7ce13b55d7d53f81579ef
f8c8f3926c664ab310ce6db7ebdda9f235,fde4c0459d57c54de561fa7a439cbfebd,1
8c2118149a0f4068c1c110edd95bd2b80abdf,56097af14a6ad330940313ddcd769ce91346d8,3b5ba9e99b39682e3883ed64f15f4f4e4365f
8c2118149a0f4068c1c110edd95bd2b80abdf,56097af14a6ad330940313ddcd769ce91346d8,1
1c0656e4effb571ef2f60d4ae88bfb3ab0e8d61c4,21d0a5707f559b5d9d57b67f7200c3f58a,2
9d5c3dd3935e6789ff9e41e6ab5c2cf73ac8c83945a,3b7a65614bdd17a15ca6beba1b1a9c196a32,2
2b296b12687289459cdd4dd99d70367acdf695490d04f,a95337bd44b3d0cdc7faf0fd4858f04aee6b77da190,9
11c7f14595c41a2146d17bd99400419e2e64f9,5ae075521ff501ab52cc3d81568f307e39,5894b7a515f051a2418adb35374b27721c
11c7f14595c41a2146d17bd99400419e2e64f9,5ae075521ff501ab52cc3d81568f307e39,1
91c45b7f8d0c544e9699675c8440c44d74ca3070a540,cadad6271636cfea27a4cd004509cbe908bbbcda04df,132a86ed28264adb6853dd560988be67fb86ef55ed56
91c45b7f8d0c544e9699675c8440c44d74ca3070a540,cadad6271636cfea27a4cd004509cbe908bbbcda04df,1
191b1a2b6f58fce1a3912d0682c91a5e3e72a0f,3867d94845b17050882fcbb43826c13f8,1d7e48a52c04cc44a72fe744fe43be047
191b1a2b6f58fce1a3912d0682c91a5e3e72a0f,3867d94845b17050882fcbb43826c13f8,1
52215516432966acf6b0106581a4eb13c7632,164e69b9d76ea9c240774fcfa4044125bda3b1,3920ee0187b3c79055fcaa6535cb42ea6b4fc
52215516432966acf6b0106581a4eb13c7632,164e69b9d76ea9c240774fcfa4044125bda3b1,1
1c2bdfb7f2a0ad123519622ca975b5b7aa08eb3290c5,35db81a874496c16e585c77eca6764e66576954c823769cbf7573907399,2ba8e9f531bfe283cc1b9500ff6c9a44da749cda89935743fb71cb9d7c4
1c2bdfb7f2a0ad123519622ca975b5b7aa08eb3290c5,35db81a874496c16e585c77eca6764e66576954c823769cbf7573907399,1
21b35fcd71726dc93a681fc254bd63013a54dad4,157ca29c51af30ed535a4af8b30349a9e8782fb196cf91a5c,4
770140cc3c933c846b84462354ccc4925da0dc0afddf3,35c34c8465b039b5690c03c5d9a1e77f11c01f466a4bf1d2966bbdf6bb641d,21a65430c850326a3283f610a7311c063befe5988b080b673cdb4af9bdd046
770140cc3c933c846b84462354ccc4925da0dc0afddf3,35c34c8465b039b5690c03c5d9a1e77f11c01f466a4bf1d2966bbdf6bb641d,1
dd74fea916c5a2fb03ec912a5424fee14d3003,320b69963dca11e2645bd1a0f65e3b427f3b90bd52c5591e283e50b6c92cb3,f1fd8abf9121dcb7a4fb1a8b0e14fb404bdf74a8ba35cbb3ea2b891e75974
dd74fea916c5a2fb03ec912a5424fee14d3003,320b69963dca11e2645bd1a0f65e3b427f3b90bd52c5591e283e50b6c92cb3,1
479a2ab7eab17f059f8887464060ef89d76d4,633fabd1650dc6036c47157cca25808c787a776324572b45b5658ddac64f,a8153b8a413818c918cdd2471ef6716b853a73336a28602ee0c5c0a26e7
479a2ab7eab17f059f8887464060ef89d76d4,633fabd1650dc6036c47157cca25808c787a776324572b45b5658ddac64f,1
12c4cc205e6caa62a052ee773628ac940,f253e6f54f6d8059444f6356472b7c8501cf6b42e2b4ecc4771,72374c0a20519a80a3d5ad11b2c2c768cd6a8f23f8fc7aeb88c
12c4cc205e6caa62a052ee773628ac940,f253e6f54f6d8059444f6356472b7c8501cf6b42e2b4ecc4771,1
7200fe8064d832edab64d26ebd4f439b053139e6b56c4,359ad22609374e8f0ed5d2570ad6f0f5fb7ef86b088b57f50aa84afbc7b53d,3
e44c0af089bcb13f22cb33d1c32a5671,7e1b35f040a4e6b2d6ff2f347e205b29e8f28812d33ce2e156b5741,503e54e8b60140180f4938a9d4303fb6bacfde89da24dfade869c7a
e44c0af089bcb13f22cb33d1c32a5671,7e1b35f040a4e6b2d6ff2f347e205b29e8f28812d33ce2e156b5741,1
134a49452141d7acac95528f967123b6a135c9496a711d,172b51d7b2d7496ebf49c5c233c0429bcfe2f9dfa980b311cc1,adab2ed55869bbc42ff986b2968b7ea92d2deadf9ed5a878f6
134a49452141d7acac95528f967123b6a135c9496a711d,172b51d7b2d7496ebf49c5c233c0429bcfe2f9dfa980b311cc1,1
3505074bef596ab8f02822a15eed0c18509606f4,5180e23b8a3101c052b78d3a94064e40309b5267e7753d0b17f4bb1cc47d786,2
7f51d97bc1261db2ea91235de28335548293f3a97d4306b,6717466f34d920369551d7d412687976938537ab875c57fc,b2faca0177904b80748427a703d20169412c41ed2b52643
7f51d97bc1261db2ea91235de28335548293f3a97d4306b,6717466f34d920369551d7d412687976938537ab875c57fc,1
45c6b3e1ad8b50904c115db5a8e981726,38757c680dd3c73e2710f731cb762e8aa70746cd30485dcb677226b66,2
1410ecaa4822742b042a654c8b06bb9deceea34a66e6,6478b4ac7aa0b11a57e42fc782e4918b7df87ebc2889b73382f79,21d5c660569fe662450e292fdd238386093bc9eac6065ab09e7e6
1410ecaa4822742b042a654c8b06bb9deceea34a66e6,6478b4ac7aa0b11a57e42fc782e4918b7df87ebc2889b73382f79,1
379a4b75787322b13c9b8344f0ddd3584970e6b150720c,1f0ba80d1e540fb9e94a826305df9a1e625fe6722d1c649b529d87bd94149c,4
60aa511f28b8872975622a2d8847dfa67108e0d1394a61a,26fc891668347d695883f81bebecef1adc49ae1ebc44483951fa6dc968a78f0,2
1fdce759e1aff36c76d550fe5c4075db540b6838852,12447f76f78efe75e826764786cc6990cbe0e24ef15228f8588066f33d,9d9eca4a0e77b700d48dfe4d81bf615b8884f8c6f207f255005716070
1fdce759e1aff36c76d550fe5c4075db540b6838852,12447f76f78efe75e826764786cc6990cbe0e24ef15228f8588066f33d,1
121a493d7dce5248483ab370d8d6261d0c904047ec8dcd,f400806b7477aea8374a6e7d0d8867935ee8c58f2e9b86d751eea,1b50f097819a2a339ad59e3db189e2190d65f560f49610de3a81b
121a493d7dce5248483ab370d8d6261d0c904047ec8dcd,f400806b7477aea8374a6e7d0d8867935ee8c58f2e9b86d751eea,1
49c635bd90ef48148570599fb2fe294457fc0dadf7e2f9,78e6205b842e8196712f6a42a815555c08162050537d65e3c5c74785933f4b,2b1a2f70485b3d34e1347a6c4f905d322b624b20559e16ea6e104508a3151f
49c635bd90ef48148570599fb2fe294457fc0dadf7e2f9,78e6205b842e8196712f6a42a815555c08162050537d65e3c5c74785933f4b,1
3b285f79de19ae8001e8cfbbc20d6c912601403468a58e,902f0e40144d8c7779e48391c381c50ca7c8f88c06d9e3a5062df0b5c56e112a,2
540b9a24e37423a7314b5afa013accab17fd4572333b,2cf0562cec462a3e89e999a614a35fa405d258863cc201fddf3b3b33041f,9c27614e17ee5bd23cb41a44490867da50d9c813cf15d5fb878e45bda94
540b9a24e37423a7314b5afa013accab17fd4572333b,2cf0562cec462a3e89e999a614a35fa405d258863cc201fddf3b3b33041f,1
281c8bdae0c80becc51bd40b8476c5ead35a6cd30a3,1485f0bfbba5a355de62039563bc5f099e304a26bb51d5875026b57ea94bd,741dbb397c8632b30eed4a011878e0104c11334a2725fc41204d27d2cbae
281c8bdae0c80becc51bd40b8476c5ead35a6cd30a3,1485f0bfbba5a355de62039563bc5f099e304a26bb51d5875026b57ea94bd,1
3d8ce1ea83d5f83f99a6a74f9d0d38ed85b9b2c4da8652c,5c757047c288eff2b4547e24dd3463366af66288413c862079edc1ce6,2
79f237f71db3e3a9dcbc29cf166bb4cc6,185b602136aacfda60caaed43e8bef9fb383c09e2122c8b3551,3abfc0c8e6e95f0ca5e4b985f862f77490bf30c2205f65eccb
79f237f71db3e3a9dcbc29cf166bb4cc6,185b602136aacfda60caaed43e8bef9fb383c09e2122c8b3551,1
dd9de79e8f265914c446465153a3f29c5da5b99cb4,2054abdbfeeba0d0778d8c88c55024fa9944ec7ac43d5e339,547bad1b9c6a56de8e79b4a79e77b3727260d392fc3b619
dd9de79e8f265914c446465153a3f29c5da5b99cb4,2054abdbfeeba0d0778d8c88c55024fa9944ec7ac43d5e339,1
9d0b88d4c55bf9d2e90cb707ae3637277c,5a2c29ad60874af73a8988bb4f15d38ffe61e793983b66735ab3b,559d4fca3586ef31ddd4ebb899fa734197552599d9c6260c9c66e
9d0b88d4c55bf9d2e90cb707ae3637277c,5a2c29ad60874af73a8988bb4f15d38ffe61e793983b66735ab3b,1
12d1a43ea480822a30b909ed6ce8d73ff65701f0ed84,188ca7b72a6cfb9002511109aba9d83f25ae61bf23cd627f8cb804,4
3abb99b5b39cfeda300939168219b9911bfea0acf,1b7ebc1b4c4d30bc46748bf2c138405b30afd2639cf28727c8e,12ccd53c30895c8579e2ea0977069893328415371e58b3f65fd
3abb99b5b39cfeda300939168219b9911bfea0acf,1b7ebc1b4c4d30bc46748bf2c138405b30afd2639cf28727c8e,1
4f0527130bd121c19a13c7a5fb83daab065f62981e6c1,44108ff9d6fb75ddadb92fe6062b7a6fc069d7284cc1ef5da3e5e6e928,1d3de707730746d02beb0351d529cd8b37e0823345a282c867a2dd5df9
4f0527130bd121c19a13c7a5fb83daab065f62981e6c1,44108ff9d6fb75ddadb92fe6062b7a6fc069d7284cc1ef5da3e5e6e928,1
82b467e01ed6944aecba1b0dcc379c224448eb,3bb84cd0283fbe657c56f5411d09fcd1cc970f4f412528dfef0937696fa7767,82b671abb9a771966f9b9e18c8e10b1f54d12d02f8b8fc71303c209e69c056
82b467e01ed6944aecba1b0dcc379c224448eb,3bb84cd0283fbe657c56f5411d09fcd1cc970f4f412528dfef0937696fa7767,1
15ad316ca4ada8dd3152136fbbaf417830fadfc4955bbbaf,279775befcc1f8302fddf04074c64f0912ce646f5e90da2c03431,1145ed3e663ca90d39b5866d8d2dcbbf588dcdb58228c5501b48c
15ad316ca4ada8dd3152136fbbaf417830fadfc4955bbbaf,279775befcc1f8302fddf04074c64f0912ce646f5e90da2c03431,1
10b5fa8e9754220a211a04c1010c433bfa75bb,3672e8f12eb71347c486bd48f1a99a2e30575f6f331f45e930a07f069e2,1702b385749874055f6bb794bd50d9dbf57266eef83b61af460b957e145
10b5fa8e9754220a211a04c1010c433bfa75bb,3672e8f12eb71347c486bd48f1a99a2e30575f6f331f45e930a07f069e2,1
a668d19c015674512ff4586eda4a309bdfbc78f,41097c3818345ae75237895bf8d15c7cd81eb6470fd58a3bae5abc8d846ad,1357ee752bfd2007a49e1f10a172ef95d34700a3a3088481f5a3d96e1a6f9
a668d19c015674512ff4586eda4a309bdfbc78f,41097c3818345ae75237895bf8d15c7cd81eb6470fd58a3bae5abc8d846ad,1
13c062a94b8bcf2ebf9946e68edd735836436d45b,4a4f9b6b49e373fd1a60a12d4aafc056fd255fde78e70dfcb8,5
3d964c39148c07819b367e5123dead0820113c603bbcc,bf3c6764ccb873299e3eecf68e0d45ed4455a0ef3afa403ca44ec77b2,2
92284e29f6b482accec8be2ad0713f68d8c3394b50e,338cdf2baa9ef28fa0b974242ce356470d49aaad75d4a70b410bbf6,2
2f84c90dae1473e0dc22459f4e35386b85,55b504967c4522891c5e881edf4291799cb7bfdbe2c1793f9c,5
8d258fe3e87e5091aab42ae679ce319e6e1947fc687439,19ed78b74b63c8bf093e10f968e498f63f9c3a38935aa0c14c8243647586,67bbfb5cef478dd78e7ad997de965db74aa6dea0a95d109ccecc5a2cc31
8d258fe3e87e5091aab42ae679ce319e6e1947fc687439,19ed78b74b63c8bf093e10f968e498f63f9c3a38935aa0c14c8243647586,1
d91f54b62609d1d8c9a487ca62b2823438,3b34cd1eba463751631658369586fb7b51282eb2d38c42943481f7b7acef,3a05a62045bdad623f79c6d17c9d5323e97a8b4da7d8fa175f4cf1365163
d91f54b62609d1d8c9a487ca62b2823438,3b34cd1eba463751631658369586fb7b51282eb2d38c42943481f7b7acef,1
1f710febaa78cb6a8ee92bcf4623fadb4f9bc,167cb08a95cfcfbfceaf940d5aa4937bddc1ecbbd6846249bd615,9d1ef73dbc607230e3e0635b11a209e9381daf319fd227e66df3
1f710febaa78cb6a8ee92bcf4623fadb4f9bc,167cb08a95cfcfbfceaf940d5aa4937bddc1ecbbd6846249bd615,1
185290743734b404f90f6156f18d97105aa8aaab9,3b184eb226673d40fa172ca02b62465007076877d75155eb7c9feb39b4c1eeef,4e224d9ed8bf197d7823eb10d1bc621d2dc0bbf361340049646b78de02133f9
185290743734b404f90f6156f18d97105aa8aaab9,3b184eb226673d40fa172ca02b62465007076877d75155eb7c9feb39b4c1eeef,1
4914d921fe289f9a80211c820916e04513a01987619e55,9e418e1837440032f75f83cc4c98d06767351870f9860438aaa73a9b5d95,49c1608da88660c5ae65a1e762b8903a59a58911815ba1dbe882b3adc0af
4914d921fe289f9a80211c820916e04513a01987619e55,9e418e1837440032f75f83cc4c98d06767351870f9860438aaa73a9b5d95,1
13ffe948c38ca4d7fd685b488b5e54484e,c5e96bc599b5503a71821cdc1eacfbe1acd1fd6f53d5f8ce3862f938,6
1b5f8c3521655949b2fd3ac75fc2818d4c,79dfd92ca706e09b2f24a9f29a2144c723c0efd9282362e1be2,2
ac4bfe41e3b5cc60cfd21705d1ade81191a0,51d49125ad218f3c16866ed4d39e09377e9245681cd3a3267b77a75e8,8
f358d5d5c248554afa311aa062b0d717773ae73fcc,26b0f91fa34237d372f2e8f9635e297ca1634e6d0613b3077ed0903f46,2
36faec5c4b925a985fb97dacd55526990f440576df5ae6,2adba5dcb5e9ec4beae0cd88260c3ae4dbd6b1e9c072bf8ff0398090f4a1a1,3
49fec976730f2c964fff6a7a7566a65b82b0f2,52879bc3f2c0ce874aaeb92631f70212a28d7f672b13120971e02a38931ddc28,2
1c969f5d94d3f2c87c457b44b21c9d49bcffd473293,e21419c0cc00a8ceb6002c6154811ac50b3277cda4978f72fe64916dca6ab1,19
2de20027f67274fe85979e0fe2024af874e6,5692ec24f821441b1b533416015d8905c5f63de16ac113da0c,2
2f8e26d132e7a6024b6f3814f0703cbbc,f93b076e440e25134e287ba205509f6d840c34dd5e2c8b5e46ab393f9d21b88,c
a12fa67348c8ee214f1a9f2335d3c869994,46968d482c6f980b0b743536fcb3a31af5c5075e2546f46f76bd2892b73e64bac7ef8a,2
20d2b9ae543ef19fa75ddc68461f559cf,2121ac24b01d62811a993c7de636a1f1e3aeaf72e29f2ac128bec6faa673b15eb3cdce19b,14548ea6fec8258edd9cfb1a110194e69118efa45ed358a695a49e8a4ddcf73c59b392e87
20d2b9ae543ef19fa75ddc68461f559cf,2121ac24b01d62811a993c7de636a1f1e3aeaf72e29f2ac128bec6faa673b15eb3cdce19b,1
1d83e0e1dfb45adc34b8dfe7b4dc11d6e0ef73,2b691e49b89b551d1bc4c6d8331b4136ab6421ea252c6a417ba8f5e285f2f6116bc407124a751a,1ebee139e468471458ec6c7cf25bd65f09df0036be80a49885aa8ba61893d32d5644a5235df567
1d83e0e1dfb45adc34b8dfe7b4dc11d6e0ef73,2b691e49b89b551d1bc4c6d8331b4136ab6421ea252c6a417ba8f5e285f2f6116bc407124a751a,1
3702ecdbb32955fa2aeb5989cfef7bab3820,3a6df1fd83f4221ab3582ce58052b543c5157f5f32e9982771a82565498287c5f6b19922b56f1219,106b7d33758414719fe8cbbc25c8113afa04985468eb9d1a4e79fb8071b9bcf361e15aa2f3eb890f
3702ecdbb32955fa2aeb5989cfef7bab3820,3a6df1fd83f4221ab3582ce58052b543c5157f5f32e9982771a82565498287c5f6b19922b56f1219,1
279d902980874564dde2f920373b3500bd0101decacb,1f9060d553d2511c591ce3eb06105ff29c1d255e7afef3ace79a419678c4f6bb7af13650c86,3
1036f75049708c3c7d77e46e82744d6b46,76457aa0aab1503e26af902f5f39658d270739fa31c096a1e7adba8b528dee11de,2
2b0d429c221f0bca22a49912137194a6a39f046454e7a6ae,67dd820682745956cc9facc4d1778d4f1d937ce42221554df36cec7f1737f1a6a816b,17cde10590c34e8b24dc8e49217c585895dfa06eb795274d2ecb60e50fb070b2b75e3
2b0d429c221f0bca22a49912137194a6a39f046454e7a6ae,67dd820682745956cc9facc4d1778d4f1d937ce42221554df36cec7f1737f1a6a816b,1
173afba321baefe2832d38bdaa4f5808351a41be5d,11399b8c4750401a6393a1dd2d189bd359ae83bae700e00c8e02b67ce6cac5aa3,7ca7ba61b44269789965c07d96da3bd15bd0ef73323f96e73b12a2894986ca3
173afba321baefe2832d38bdaa4f5808351a41be5d,11399b8c4750401a6393a1dd2d189bd359ae83bae700e00c8e02b67ce6cac5aa3,1
52da2f014f91d7351eeaae77a86830b4b3e1,49772ac7e915d24fdb58ad9715881df86baaac8db84b455259895226c65c29bd12b99629c03e,8ceebf181c4a5ac642ed79b8f1cf0823f586ff07351f259b18b9a73a0bda17794e0a1430fc7
52da2f014f91d7351eeaae77a86830b4b3e1,49772ac7e915d24fdb58ad9715881df86baaac8db84b455259895226c65c29bd12b99629c03e,1
1e6075994c1287dcb965e71eed74fb2a0996258,d56d5411489405fc63da55e9bb32bfc730f58ca812728b3b95571611463add7a266ad944e99,bad04ee0f98d8d662b52cfbd1124099b0f1f0f37d24935d78dc20ad9507f3b76a3fd7c666ff
1e6075994c1287dcb965e71eed74fb2a0996258,d56d5411489405fc63da55e9bb32bfc730f58ca812728b3b95571611463add7a266ad944e99,1
993823a70a4ad021eaaa5a72d340bc9aa,39e36b763b41f4bdc28e928e9e72d156aa49d6f78388dbc646fbbda14df0319e3624a91bcf3,272ad85fb56ec0aac2c2a33b7fafda88eaa7dae5ad398d604ec5dfe5de04fccd2a80599681d
993823a70a4ad021eaaa5a72d340bc9aa,39e36b763b41f4bdc28e928e9e72d156aa49d6f78388dbc646fbbda14df0319e3624a91bcf3,1
1de3204ab89c8fa8779ccfde841b2501aa,4b3feff88976dfbf29770d468cc5cf214bd8820d6e00f56013ac0b5dd76104c0ca9e0950d8e2f2,2
75c13985a6b5b4e6d5bf3b4f234241f67ea7ef3721bf68,2c22c819b0964f0827f252f05a08875e07a5fb66b18a13a4403a65f24d3478c87415,3
34b31c13c448a36a729c2490c4e03e1f8d45c4f92768bf8,287383027cc4faf6a3d045db12963cf4866aea71375a5958ce7d09d78efc2348146,2
7f74ea17b3290de57c6bc14b6e8cf0892c3,1978dd50db36341409ce89c09a8361ca4d4d83d9bb692d41e61204172cdc580c3374f,4f820af8ec482ab6e073222730eacc5476004d25381535a50af2fa929357c591f047
7f74ea17b3290de57c6bc14b6e8cf0892c3,1978dd50db36341409ce89c09a8361ca4d4d83d9bb692d41e61204172cdc580c3374f,1
1ea73d9d9e8fea4ec3a6324b308c1bc09d55,b9334ef45db828f9426fcdd558b44bec989619884bb8590b54e62c3a03468bab32fa4,67c01c3d1f5896bb280b2e94d864c96a7abc189e15ad336e0c8e6cfd43d8247178b51
1ea73d9d9e8fea4ec3a6324b308c1bc09d55,b9334ef45db828f9426fcdd558b44bec989619884bb8590b54e62c3a03468bab32fa4,1
97899d40df7155f360883002442607fcd,5bbbc93476503c26ae55da87a0ef310c23b8747a6d0bf61bfb7a819f32761a36ca4a617013c84,1aad92c7b57778a2d6bddb2a19342701bc49eb18bdb426c97c37f6162427eb650e4dae420efad
97899d40df7155f360883002442607fcd,5bbbc93476503c26ae55da87a0ef310c23b8747a6d0bf61bfb7a819f32761a36ca4a617013c84,1
7223c6230b97610bcd3ef0a7fd2eabd,2afdd543b486da96e4b69de289f752caf129ede03291afe39c3c6469dd6be6da3f,1f09727a80ed222c1544ab10fecc465de758cc04592144222738b9e1566b3a7e30
7223c6230b97610bcd3ef0a7fd2eabd,2afdd543b486da96e4b69de289f752caf129ede03291afe39c3c6469dd6be6da3f,1
