4fb6c0c157020793d6174bcb692e6fa8806a0f63a48c08d5de39734a89e9028eb65578186d5763c2ec40867d0d24b0295320d57761267149d47af34764a91ce5fedcc0756e42f38ae4184bf663fda18a031c30af859038be9d65c5ea99bdf6cf5fc827ecd215227d1a66474e1e9b8a6723c0d6f9ff5a85e98f3f19ff197a2765983fe977f1b47e10,402,13edb03055c081e4f585d2f2da4b9bea201a83d8e9230235778e5cd2a27a40a3ad955e061b55d8f0bb10219f43492c0a54c8355dd8499c52751ebcd1d92a47397fb7301d5b90bce2b90612fd98ff686280c70c2be164
5974bb430e28b3367488391e722647895b229b22c257566a3228371336f650b764e0d59c9aeebe97289209c00d9a6d7902ee55edf85ecc958a2e14e62d0055f3f434d88607aadb4588a04b065b021e63dfbf1dcc19bd54c8c94db68240a6e7614c1268b18ea848c160b,730,165d2ed0c38a2ccd9d220e479c899
3e5eeeab2e25755b4acbc177dd582ebe186fd7d8360c331bd0cab94e7b543ebb04c2474eae1e3ec62df5165893268122dc42efbd7cac1b6c7855dc2c1bacfc5844a735d93fe6bdea9d62c06989658335aa863e60470debb8916665685a719b68781c14cd895e5075ac3618c7d842d1fb3d35c6a52aa1069da9a42de331a6d1f55cafb3fb71c7b1fced6252874cfe2cfe6e2f4259a0851071b8a7a164c42c11e820f934f9122404cf6e21ab94053316cd0bfc1d7b8316687acf68e81fee4038bdcd4190e4e677e,814,f97bbaacb895d56d2b2f05df7560baf861bf5f60d830cc6f432ae539ed50faec13091d3ab878fb18b7d459624c9a048b710bbef5f2b06db1e15770b06eb3f161129cd764ff9af7aa758b01a625960cd6aa18f9811c37aee2459995a169c66da1e
ebaa53824625d97870774ba1e11c7b2f497a567a60668d9d853f313da93cead60c95d68bc8fdf88b52b7a021cbe06a066906a62b8870496d952f78d23f6eb2a1ba938750c991c8e3e21473045c7d83375c6bd09,227,1d754a7048c4bb2f0e0ee9743c238f65e92f4acf4c0cd1b3b0a7e627b5279d5ac192bad1791fbf116a56f404397c0d40cd20d4c5710e092
161e7a8bfb5f11747eb1d9a01b524c79880ad8431ea9c99687e28d75b5574c7e71ac5ec666f38e593ddf4cd8fd6caffa6966e10586673e006807a7360961f2951bbe17d6b82c48aab079acf1428faa7f8c0d9d3647dede75558b80018ae13b3462997419a826e2ad3c3c7b8231aa68e2c7bde85ff095cd8bad28a56ee6cd625b54c662cb59c1069f65de25d0debc7ba0648aacb7a6a6f66df96a74bb0436b49e7b61d1364d869d5ac027c64ee23ba54bc94ccd382d384c43650b94f24a65488227ffd4082b3861c188572a069ed7ff996f8668cee9fc1ed1eca54f97b1d013c65e049,53,b0f3d45fdaf88ba3f58ecd00da9263cc4056c218f54e4cb43f146badaaba63f38d62f633379c72c9eefa66c7eb657fd34b37082c3339f003403d39b04b0f94a8ddf0beb5c162455583cd678a147d53fc606ce9b23ef6f3aaac5c000c5709d9a314cba0cd41371569e1e3dc118d5347163def42ff84ae6c5d69452b77366b12daa633165ace0834fb2ef12e86f5e3dd03245565bd3537b36fcb53a5d821b5a4f3db0e89b26c34ead6013e327711dd2a5e4a6669c169c2621b285ca792532a44113ffea04159c30e0c42b95034f6bffccb7c3346774fe0f68f652a7cb
a4b7345bf7a5cf18735e70edd2d8005afa17f3dcc5aabc4f18738b7684af22601e5f48b626e625c8c7cf4dd5b46cb20961a7d964aa79a21918058d339267943cedfed120a683590dc7035f3821656ecf5b2f726dbf33aacbd0cc1ea716c756d022c9eb9ddae0efd09f62c101372ce36c8bd6d794ea7fbc8210f794d452fe6e35546a8686d210bb58861a002444825fe07742243d20228ec90eb780294abb877219034bc127bf4d4cfd555ba7ce005cf8fec0902fb3788b9fa35337fd0acdb75030e00ee4d52be11a39aa0b323b818186df6a5300bd01bd72ed71c042222c0f68fc5c46dd30ebd1b87314603d570e33b91060dea6,342,292dcd16fde973c61cd79c3b74b60016be85fcf7316aaf13c61ce2dda12bc8980797d22d89b9897231f3d3756d1b2c825869f6592a9e68864601634ce499e50f3b7fb44829a0d64371c0d7ce08595bb3d6cbdc9b6fcceab2f43307a9c5b1d5b408b27ae776b83bf427d8b0404dcb38db22f5b5e53a9fef20843de53514bf9b8d551aa1a1b4842ed621868009112097f81dd0890f4808a3b243ade00a52aee1dc8640d2f049efd3533f5556e9f380173e3fb0240becde22e7e8d4cdff42b36dd40c3803b9354af8468e6
37adb33731a2797a8a8ce4ae413f5240706435769d5564500e70ffb44566e8575856b20ad0c0aa96430f55bc2a77b06ba25c2014540201c28f9ee2939286247b75f2ca0b98a07ad5e74c3d9c640a30760fb2fca766d6f665ba3e18f0c668ba6abfc6d25fa9a5a0f5ccd3fa91b7338460ca7f56e5846b1eabffed2c1d5ce2ec3e57910d31ed093a81ba9daff8e6b16aac1ea3ca2c568f13bbcc874c756c0f06390852e4e427ae28744d719c3,432,37adb33731a2797a8a8ce4ae413f5240706435769d5564500e70ffb44566e8575856b20ad0c0aa96430f55bc2a77b06ba25c2014540201c28f9ee2939286247b75f2ca0b98a07ad5e74c3d9c640a30760fb2fca766d6f665ba3e18f0c668ba6abfc6d25fa9a5a0f5ccd3fa91b7338460ca7f56e5846
1292e4b7d419b41b73cc065a18130a3f7871b81eb489e4252fdfe0261da78ac0cba7717481ae74c243ad2bb2e5,132,1292e4b7d419b41b73cc065a18130a3f7871b81eb489e4252fdfe0261
13bf534e251545a0713a1bc8c9a3ee2d4d6b9da9f92d7936f9f9bd067b03a1fa54d7ef1939f10d15952e7fc88a925f9889dbe2d74c68a7f6e1aef27596452d340ae60b395adce8491a9d823ba72c85d95fee79e6105a51fc3752e23bf037e6d81148856d5717075c152bc1aa2a59b126cfba7af4b8442aa58a336452e15ffbcf9f59a5052ccda993e372c758ea2394af9071abe5a4110eb0ea4db334c16e48d41d7b667ede89e147c8,332,13bf534e251545a0713a1bc8c9a3ee2d4d6b9da9f92d7936f9f9bd067b03a1fa54d7ef1939f10d15952e7fc88a925f9889dbe2d74c68a7f6e1aef27596452d340ae60b395adce8491a9d823ba72c85d95fee79e6105a51fc3752e23bf037e6d81148856d5717075c152bc1aa2a59b126cfba7af4b8442aa58a336452e15ffbc
6e34decc08359e7bc76f6ec13020898a0caa5b09eb0d4b68d8ead07175b06e3707c3babd53374bbbe552a825efa65e7f63f37ece5e0b8633b79d1f80d583481f2b23896b9aa35cf2fa8e84b0347e2f0a3417e0e36afe86e926dd6c3839629b01e12636d42603b6d6e62650e92ac80969dd6fb6e696ba4942f38e7d4b100a73a1e18d6d7e3e1c7e90d28dd133e5f2bdea2b24d8819cba3e31291438d8172622fa62e4e6fe691f4601a0e13029b3af937edbb423274e131915558e14020f50efaa1104433e6f95519d70beafede921cd88fdb817d508df4a6caa13f5ac4bfacd44a8b067909d15f4603d193e4debf23a477b4de,251,dc69bd98106b3cf78ededd82604113141954b613d61a96d1b1d5a0e2eb60dc6e0f87757aa66e9777caa5504bdf4cbcfec7e6fd9cbc170c676f3a3f01ab06903e564712d73546b9e5f51d096068fc5e14682fc1c6d5fd0dd24dbad87072c53603c24c6da84c076dadcc4ca1d2559012d3badf6dcd2d749285e71cfa962014e743c31adafc7c38fd21a51ba267cbe57bd45649b10339747c62522871b02e4c45f4c5c9cdfcd23e8c0341c26053675f26fdb768464e9c26322aab1c28041ea1df542208867cdf2aa33ae17d5fdbd2439b11fb702f
73ede66feec6ee2e06f32723c8be29b4489859a1c9f773c4d162e976a3d7eab37f520945753f7def6055bdf98b2c67bbb2dab701ca6e733fc65df618f99ca615e60ff3449713c16ebb5ae4f17bdf065e62564bf36dfc7dced005f144312b2b2461553fb6e6a75a00e9e34d28527de2966c99a8,624,73ede66feec6ee2e06f32723c8be29b4489859a1c9f773c4d162e976a3d7eab37f52094575
10bcc1cacfd1ff48440a70c72594ad667dd1fce55f662220ab2915660eb72dcc4b694a4ed3e7251c4263e011af632344edb46bb740886d381de21cf71a09cdc607b8db00abe0907943183ce5c5f4377c790131f0f0c666c99118bc684070e45dc9476d93d38cb929737aa3d7cbb15b16c44f52c44f9fb1a1e670e7d79e434568ca9b7c541f5df976df8d50d4834dfdbbfe4a7a3e9868fcfa536575dceaab,99,217983959fa3fe908814e18e4b295accfba3f9cabecc444156522acc1d6e5b9896d2949da7ce4a3884c7c0235ec64689db68d76e8110da703bc439ee34139b8c0f71b60157c120f2863079cb8be86ef8f20263e1e18ccd93223178d080e1c8bb928edb27a7197252e6f547af9762b62d889ea5889f3f6343cce1cfaf3c868ad19536f8a83ebbf2edbf1aa1a9069bfb77fc9
1860d5510356cf48f5608ee52cef4214ee391275c5267068fa7fe859b4662a52fed1e0318306de4c805bbe5b7b40a4a57a5ce748c9e25b1f7c226f6dd6da1eb61e67db4679813481af15792c83c069e419a100915c06bfc5b3c4cf390825fefdbb0ecc0,665,c306aa881ab67a47ab047729677a10a7
13b8425d86b623051a773a85c34f451cd38a9511c85b8919375b7529736aa6a755fa8b29cc1a72f,130,4ee109761ad88c1469dcea170d3d14734e2a5447216e24
96326997ef5c79a340f9796fc09324739865d716fe4d58dc06646ff8bfd0c635818cd71f01c30aad6499c102a23190685050bfef876a475406649a7f4e37b31d1281f2ae29cd357f017fe42a9270422c3c0350ebc30f50a53d447198bba5e4d002de042a8854de91763bf13b945bf86c67d24415071e591b037a50029eba7d417dd10022ec6f416fa5d63f34ed4173e066fab2de2cbda362c1ac85ed0118b41067233a227ea6310693ef323b7f141c96eefa1d7d48f19f8e21230932480857f4f02d410fa550a18aad055f6feae440899,1521,4b1934cbf7ae3cd1a07cbcb7e0499239cc32e
26b827abff563912031f24f5ad6e250d7f86811db463ffb8bf173e34d3dfb2f6735a5b760d1ddf41cf4ea1d3,266,9ae09eaffd58e4480c7c9
1cf0858550ff233bcc5b850492deaf38e4697d964fe7ce4b9d5e97c2ef41cf19b969d9a4ac38d80628eb68261550c9c78af559488b08211a5accd299d18df9694aa92415cc0f69744a4434a824ab384ee8fffabec4f0925293c3e6d856ce881526fe3d907f20ce2db82ae057cc4848b8ab592381fff47aa19ab42718a2c5629235dfec351723812d3b87f5f6fef9b6017a420349d695c5d05a8d278dd08b173354a106217662cdb41db295c600c6cfc83f0f5bb593a41b3d61874e155ff8cf092903f208dfa81791dbd29ce2adf8461f580ef3b9c14852b0546dc110d3b35e1ffa4f4da76fe38b04062f20e86eb3d01ec5d0c01425fe6f31c6bb21ae,1537,e7842c2a87f919de62dc282496f579c7234becb27f3e725ceaf4be177a0e78cdcb4ecd2561c6c031475b4130aa864e3c57aaca44584108d2d66694c
5e9d29154147575f58d05c7f6615c3a5abb75d66adb2f3568d1ce3420087ab2b4b06a5e37e40e94f572d46db7f065d2dc593f8c92a3a2d2ffb28f2386327e3dac3c83d39b5a3b822363d65f3a973958723cae13924444196cec151e412901068d4dbaea97c08332d7e591481f39c33edb14fba2ced32710d54ffee82245d873ce1c7daf0b102d949e0d6fde9396ff20591c8fa3ab01ca4ec49dea56cdb559ae6fc5b6ae5b378baf6284f7ad1144133,427,bd3a522a828eaebeb1a0b8fecc2b874b576ebacd5b65e6ad1a39c684010f5656960d4bc6fc81d29eae5a8db6fe0cba5b8b27f19254745a5ff651e470c64fc7b587907a736b4770446c7acbe752e72b0e4795c2724888832d9d82a3c8252020d1a9b75d52f810665afcb22903e73867db629f7459da64e21aa9f
efd78343fa0af13c35f59d700ddb9b36097d5bd0aada3c6cb62b95861e9a242971a41e840b36a5b32168e48963adda565d5dcd5b251b499c6e3dbdcdc4590b02874da52b2a4396bb55adc5d11fc1ddd6953531b4703c5f8264c690d214c3917069c0067a60ca90f0cc97ffe66a59d01330c7c73a1ac6eb93c7d6cb7c68de76d3162e9fdd0fe80a3ae9c54640b1dce1104313f5ecdac08ef6c56d9525cb54c05ad2ac8dc9121e0000f61227a98d62e59dd2ec40da4a61,814,3bf5e0d0fe82bc4f0d7d675c0376e6cd825f56f42ab68f1b2d8ae56187a6890a5c6907a102cda96cc85a392258eb769597577356c946d2671b8f6f73711642c0a1d3694aca90e5aed56b717447f07775a
58077b5e8b6387e1a6d4b31169d2ca97d0a1f2df25b8de74a314bd3a5284f2d5b87a4af29bb6feac71b7e30c460f9e0804e9ce3901e1f040b83548f5d0c83f6daecd0857d68cfff36e719c80ab2109b833c052bc400642ccd47d5956dca32ab9c231a7c4c198987de3bffba34c12ed3728879dce78d6e1b6ad58a0fc4ec2b44a5b086e98f98b7fbb4072ed60b0ad4eb035e0b56bb9b1ba0942cd5fdd9b7b102d4ea21e45cceec68803afe27c814af574286065ac88b0900b,1114,1601ded7a2d8e1f869b52cc45a74b2a5f4287cb7c96e379d28c52f4e94a13cb56e1e92bca6edbfab1c6df8c311
281e0241362db90fe02a40e3a580c55e9889048b4afdd671545235210b685035ef3f3ee9df55f97045a7a92643b5a2913837c3afd14d5eaa3bcc8ebefc0c47ce2a70aa318aca6a534a007b5728ece72965239124d3324ee4f1dbc22a791e56689b1df4f6c2017be737f0492726ef07cf36dc14e68ee90e,294,a0780904d8b6e43f80a9038e9603157a6224122d2bf759c55148d4842da140d7bcfcfba77d57e5c1169ea4990ed68a44e0df0ebf45357aa8ef323afbf0311f38a9c2a8c62b29a94d2801ed5ca3b39ca5948e
c55e9fa707afa6c350e9df053de5bc74712d076e8f438c396d889c2dc4ab9a2b875b4bf489931668454c3c7b1b58136ba1b4473e5b950d6b4423618693ff3585ce88ba7dd64bb4cf23110947abdd2608caea68ef7b2c46cda784f113e4e9e38e799582dc08689cf3b66aa2fcb3915fbcdec1fe2c00303512afb203566c26b543018adeffe22e3bab57d8666bc5414fbcae2c4dc4d761565d0a70c1a79547d2bc8dd44e43a5c7a395fb941043a603d51d8e41dd22913d01ee01167c7dc9f42198efa02fd049997cd1bdfd21222542c78afe408faf69346786edf2a841df3bbed6b718742026ce3e17c7d,1089,62af4fd383d7d361a874ef829ef2de3a389683b747a1c61cb6c44e16e255cd15c3ada5fa44c98b3422a61e3d8dac09b5d0da239f2dca86b5a211b0c349ff9ac2e7445d3eeb25da67918884a3d5ee930465753477bd962366d3c27889f274f1c73cc
1427001fca531d5003f3a0b93776de7a8524a0095d5139f23e6e105da76f8748628d5989ba95f0e0d9a6c23003a86e9a53dce1c2fad7509918bb9082eebb5b522df0d7bd0965b060ceed820d3f777ba0e4aa1362821e6c17bb1a6d8def473da7d606237e338f5b75c35c70b07aaff96fde40258f4de11a767fd6c1cb97724808db62c4ee9dbca2eefc511130387527788ea3f7acf1c8bbd55f3b97f20abbb67aab76d79fe7484a3dc76268ea46464a40f0641c8eaf5c1a2090a9f67e4e5f09105ae205fc1f56bc9d01909f7096cfd8ce6598820bc50ca7ceb7dd480fa6bfdae95b0a4104975c7c6f7f9fd2772276,1264,1427001fca531d5003f3a0b93776de7a8524a0095d5139f23e6e105da76f8748628d5989ba95f0e0d9a6c23003a86e9a53dce1c2fad7509918bb9082eebb5b522df0d7bd0965b060ceed820d3f777ba0
297db82fd2d1ad9a657b94df10e195cc576fd1f39a4ebc1766c781ac88641d98b1f881c25587cb4d7c104c5880b8eb2a8f6741ba4ab9b627a8f9b7738754d20096814c6c2652aecad7b83c02a7a85b707d53fa81598270824d0170504e9583ea165e12e9e5d37cf92fc938974c2583fe865f013fc86d508861340151b727d315a57a8784a48aa229d82b65af81ab52a46dfdf384f620da448a71b2d26c2abc7f1517733b3cb31e84778cd38b8c1cd0e1bb82dfcc650827213b02b325347e048097,903,52fb705fa5a35b34caf729be21c32b98aedfa3e7349d782ecd8f035910c83b3163f10384ab0f969af82098b10171d6551ece837495736c4f51f36ee70ea9a4012d0298d84ca55d95af7078054f50b6e0
868ab690bab41740286ddba9dea0aca1d898f7a0adb99a87297a7da692f79e9044a97c492b98fe44bc08326555c3e171facdf654eb98cc3bcf21321121bd6f671bf1b195cca0a6618fd46db2347a6ce34e634d914dc5c4851774bc25f0cf79f64b5f289,136,868ab690bab41740286ddba9dea0aca1d898f7a0adb99a87297a7da692f79e9044a97c492b98fe44bc08326555c3e171facdf654eb98cc3bcf21321121bd6f671bf1b195cca0a6618fd46db2347a6ce34e634
19917daae85e2a84e06b0c6a65b5c550fa25237d4d3fde0053852e5a310d542d0ea971e3531e818ac478defb149cdf14ff73691a01e798995b824f0cf23252085f61c57fcb52,7,3322fb55d0bc5509c0d618d4cb6b8aa1f44a46fa9a7fbc00a70a5cb4621aa85a1d52e3c6a63d031588f1bdf62939be29fee6d23403cf3132b7049e19e464a410bec38aff96
995a0873f994ad65f22916855127774daef8908d4e9a2d729ad609bfc7cc466633b0d724e0632,133,4cad0439fcca56b2f9148b42a893bba6d77c4846a74d
cef8263b1836dbc435f09186013ff86d8a244325f3cf0acc335cce0b7c37c819c9ba7f995f6cc9704ae20b591b5c6405ac072747,249,677c131d8c1b6de21af848c3009ffc36c5122192f9
94864cd4f5f6f06a035795687c25246d365f5bc172a2dfc88fc84c14bd50141fdc1155d6e06016a084a83afd938ce29f0019604d6c6be474a6d3ba9fa2fe95f59077af27e25046b6175ba5a1c5a6cc00f7c204a685decd6674c59bcb8c91c60ba4e724813588d77c1b15842b0fbb3d0ce070958f5380bae8bb41c47dc35d7c1e9a448127314e993a5f8a51017c3072b195572b22eceaf71f,748,94864cd4f5f6f06a035795687c25246d365f5bc172a2dfc88fc84c14bd50141fdc1155d6e06016a084a83afd938ce29f0019604d6c6be474a6d3b
2ce70ed6c4e1011f5d5550ef9493ad52c3dc6a5ffa1093b2efc,95,59ce1dad89c2023ebaaaa1df292
5473d149dc3839bb3bc7d4d9f5e47381e5362e57794bdb29be69b3d46e3b4fa34ef569a16a023ca4769da8b9bca3ecf5e74b24a19bda2f95e61afad6a,30,151cf452770e0e6ecef1f5367d791ce0794d8b95de52f6ca6f9a6cf51b8ed3e8d3bd5a685a808f291da76a2e6f28fb3d79d2c92866f68be579
ac6a801e828b921929fd503fbb1a8faa8b75d4e71eb1f9379ba6bf3a175639c77810bec4ae09b57ee393afce80673d1812a2719615512e6c8ca0af0ef078f4c439ad00da19ed0b31d5ea65e35691d9d459479a85895dbcbfaaff86de6ec79beb8453d3d12fdad9cd097256aec8530281e1698775a00d5b5b48cb3c871a84fb6dc2a11212efd76f076bdeaddfebee1ed93d7958f72b08ce326419fedffd0557b9b6a116aa5faf23078d2d247095e5b54e41ff9ef09dfab227c791e0957aca103a4ec2682e9f6ec0106ca4c9f0afb4,257,5635400f4145c90c94fea81fdd8d47d545baea738f58fc9bcdd35f9d0bab1ce3bc085f625704dabf71c9d7e740339e8c095138cb0aa8973646505787783c7a621cd6806d0cf68598eaf532f1ab48ecea2ca3cd42c4aede5fd57fc36f3763cdf5c229e9e897ed6ce684b92b5764298140f0b4c3bad006adada4659e438d427db6e150890977ebb783b5ef56eff5f70f6c9ebcac7b95846719320cff6ffe82abdcdb508b552fd79183c69692384af2
fa28263eb87aef77f1c4fa30c241d00342a08fafa779dad4fd1ddf31fbde648623e2e4bd8787924fe24ff71f523b7755b968de268ab0ecf38c009375c84821575ad2dfd94f3ef9669f31cee08badc1323d665953eb7ee06efe3b577cc43ce68e58a790f0e475f63734923a785d30ba799f8cd2213df4eb8f168216f2ce86ec4aafcd7bed54fc642b0dfbe4b,190,3e8a098fae1ebbddfc713e8c30907400d0a823ebe9de76b53f4777cc7ef7992188f8b92f61e1e493f893fdc7d48eddd56e5a3789a2ac3b3ce30024dd72120855d6b4b7f653cfbe59a7cc73b822eb704c8f599654fadfb81bbf8ed5df310f39a39629e43c391d7d8dcd248e9e174c2e9e67e33488
a57acbec5f53d925ab4d65799b1e600ac62d1af6ca1099b42deffae7d93d1ebed15af2f80620ea1d4af31b81c15775ad336bbdf76a472fdf14975784f7f3493e209c936838e3656d75cf03a8aadf0ea8057976c026e1ba3f2d6cc9862a680543b28be59842c7381de65b5dba782dd358550c1b5c1a38e8f3c8ebefa0515e8384d0f37ac384d96467b05f41acf71d7a1a8cd9c731dd462eed596a89d694b3c0e6aa8e14c114c966c616903ecdc19ee9f70984eaaa7e7a3,1137,52bd65f62fa9ec92d5a6b2bccd8f300563168d7b65084cda16f7fd73ec9e8f5f68ad797c0310750ea
28c3cbe02e22bcaa4767eaf05243ba40d75b0326dc997aaca1e06dbb4f8dbd22002414527b117b26d44f5ffb2ea309bfb81598efa79d7383938f8c159b161ca27e8ebd65f96098c54eb3f37220f34f1be463222637427492092373b652b9ef86af2b52654e6e024b24aa9210fa9d9ccef5ce0b72ff1123fd59dbed11a25948b724eddddf5bbb80d703e4d6043755b63eeb898afbf782159af419c45dc8408697,62,a30f2f80b88af2a91d9fabc1490ee9035d6c0c9b7265eab28781b6ed3e36f48800905149ec45ec9b513d7fecba8c26fee05663be9e75ce0e4e3e30566c587289fa3af597e58263153acfcdc883cd3c6f918c8898dd09d248248dced94ae7be1abcad499539b8092c92aa4843ea76733bd7382dcbfc448ff5676fb446896522dc93b7777d6eee035c0f935810dd56d8fbae262befde08566b
179f9a21fb3a0ab42c69d6e53e,78,5e7e68
72525461cf40586939d655ddbfb,22,1c94951873d0161a4e7595
2e9c6f20f10ca9139ec478d516890b3024d1f42e23604fd592828dc2165ec882efa4ce74ea0042b5bc43c9065466d06223b4d5786d8c49911a67aa6f11595109e673ee1c66c6e3b7031d0b6bdc2a96a29aad79f68251bf7b2f9b2c4c0561055a8bbc9d74d046a4b8673b4c64be1f7d485a5df4838e349e3f943ae45a6ceb04edc2a68c711b59a971f3be08ca59bf655019a17c3c944184694ace693bb2b632890882d2919f6b62622939393496b547eda493d2b0133a4fec462309626f21a95d7fba7d1f85e2e33eafcb6213ae929ff7c2b915932598383ac973d460b1264477c141a5ac74a78c09b6677d24e24e9062559a6,1840,2e9c6f20f10ca9139ec478d51
1c987d0f8c0dbf8e9579796f46eeb9fa03e0a32bfd1e8faccf2d89d1b3ee0896b0e03018bd3dc3e0d41909740209c09887c4f5d44e68441b83f2e56b330f1117bba76b652b286da204beaca109fb39081b73231134b06fd9e87324940bb09d58862192f67fa53aae4fd1eafc3439824fab2b62f301fcc4007534200f6b0458e40ca1cb0afa45309386c1f52399031b788a59cfe552e319935274c771c7db9d7056c9ae678ad51bf9490c198ceb75b9418a84782cb647c37cdb18d8de13bb267029cf05ab03617ed9c9c67974436925b4f427045f8,197,e4c3e87c606dfc74abcbcb7a3775cfd01f05195fe8f47d66796c4e8d9f7044b5870180c5e9ee1f06a0c84ba0104e04c43e27aea2734220dc1f972b59987888bddd3b5b2959436d1025f565084fd9c840db991889a5837ecf439924a05d84eac4310c97b3fd29d5727e8f57e1a1cc127d595b17980fe62003a9a1007b5822c720650e5857d229849c360fa91cc818dbc452ce7f2a9718cc9a93a63b8e3edceb82b64d733c56a8dfca4860cc675badca0c5423c165b23e1be6d8c6c6f
15b97a5f021a17934c6be625c74c948a9b048212cd2bd314fed039d72ee6fe3a32bc05db6da9fc0067848a15de398a103e2f,19,2b72f4be04342f2698d7cc4b8e992915360904259a57a629fda073ae5dcdfc7465780bb6db53f800cf09142bbc73142
38ba85d7409b3e01de08bf7e8478fced59345ddd597a77dc34ae43e79f5deeec0ad85c690b5998e37030435287514403a5f0e9e30697512b3c8d94ef4cfbd95bf96dc6a60258064139a983a7cc942212837ece80d5be1dfe2cecd4a9a455b15c60a4ce8f7f3fd313df468969ac78b1470328200f93a0be81c0422616a35055589373890d58ff13c6b0edaf0f0b3f78995a0419bfc872e93e82b0278e,63,71750bae81367c03bc117efd08f1f9dab268bbbab2f4efb8695c87cf3ebbddd815b0b8d216b331c6e06086a50ea288074be1d3c60d2ea256791b29de99f7b2b7f2db8d4c04b00c827353074f9928442506fd9d01ab7c3bfc59d9a95348ab62b8c1499d1efe7fa627be8d12d358f1628e0650401f27417d0380844c2d46a0aab126e7121ab1fe278d61db5e1e167ef132b408337f
bfd0354806bc2c7f292203caaf595564f3d919bac7c2eecf12e6dd8817515dc8b9ea3b9e51ddca447f73dfa8968278ab12a83d12fd75c6ebe41a3cb2bb0453be6dedc3b0188db,134,2ff40d5201af0b1fca4880f2abd655593cf6466eb1f0bbb3c4b9b76205d457722e7a8ee7947772911fdcf7ea25a09e2ac4aa0f44bf5d
f8aeab4c2f7a20aa7c7a800d35cd828f8d7fe0fee93c69d1538a9e694f93e6b272c77966e76b42aba3950cb05b8d4e2c28b01e247b349faab466dd1d34fbde924a435ff6d3c30e81db05d13c7261010241fa07e4d54d44131539aa416d499021bc6d7b59aa3419edf8a0dfa27fca87bbcae53e1e0903b6ac6cc0c32688f5b72e182b05c599ecd816b1b8492c648a11e36eb611e07bc4f6953d0a1edc84be1b8583a8694595899278e2beb1469e358ddf0f18f3d56862455ff368eaa0730a1f62e724dc7973e7896b54c2c33023c883b8c7051b5b2e39883af56872893,1183,1f15d56985ef44154f8f5001a6b9b051f1affc1fdd278d3a2a7153cd29f27cd64e58ef2cdced68557472a1960b71a9c5851603c48f6693f5568cdba3a69f7bd249486bfeda7861d03b
198990c982421e3479561408f3967de4493647b8d3325c1cbd6a58e6507d9718ff7b1b8d56c5c455db8ae9cb3dc321b5a5bebdec9e5b29b5f426a43e12c701ea9b1a7e249c100f058404e61fc5f5919fec54074b5849c367c10d48726af561a268316c375da6ca25ddabeb4a1df08f315f5844482ea596614abb2a36032f3bf3baf4c283ba9aa6a5eec0e4487e409ffd7f66f3f43a77b7b9936af604d2c11702babd001569a6d9e84aeb4e4e3ab88eb81cc126b0b97054b4f229b4dd38cf91a2f9e813828ef8725f47f9c38e862db2f235fbc7bff7e16f0,1387,3313219304843c68f2ac2811e72cfbc8926c8f71a664b8397ad4b1cca0fb2e31fef6371aad8b88abb715
5c1817bc6a95125dcdf449cfa97496e73640cc7567e84922eb6b8d6,189,2e0c0bde
f124660233d0b6da6c06afa913fbf35af5f54bec21f03d4bc5f84e0e8137374bc33cef9a062211ff50eacbde97de9dec141aa9409660139c69de9163d4fd14c6acb06a2a28a76fd81ce443f47d52a587770c2e80af44a69253d53f06bf4839a929affd5cb53effd65990f70f29dc679035389f445414359c535437dae3bce4a11b746eba68b4bf0da445ff77bc81df14e140a7bbeb296af3046a3,517,7892330119e85b6d360357d489fdf9ad7afaa5f610f81ea5e2fc2707409b9ba5e19e77cd031108ffa87565ef4bef4ef60a0d54a04b3009ce34ef48b1ea7e8a63565835151453b7ec0e7221fa3ea952c3bb86174057a2534929ea
1b14f6a4682879914dbcba,33,d8a7b5234143c
76cbb85a82cef29e84764eef05f894f90f97e9cdae35954efc5fddde7ceda684048c6014ab6ba62f241cf5f2a6306ef614fb8df81ad25de26e1779bd77be465a6ba2262592cb9d5ad2fbf4bca7148a2a63fb955f4ea64c844bb36de66b80898bf530817877e11485bab463ffaccdd3112a601142eb1114b611df81135340b41393e293d625a9a1a050b0515adad9da316a370b0ec61165e19245c80e86fc1542167950b658b006e642aad7b6b31e8ddfc8a17753cada999a87dcfb18e020686decb5629c78c8b331c8342c56a8be684f36704d9dda14c49359ac7d65d33ab42541e8bfb27c4de2984d50f2e01dd94154a671b09,1585,3b65dc2d4167794f423b277782fc4a7c87cbf4e6d71acaa77e2feeef3e76d3420246300a55b5d317920e7af9531
223aedcddaf9bebb8ef1f8a63506dc570d943bf2d5b8c8de4c4c5a7d7512e8ce97a1edfde6c25435a53bc54b3bb9a50d19bd199c46fbc4238357819d250ad92c5ae3aaaceb654ae5e68c08d91103daaea843f985f96b454fba1e242338ea29a933a26f4b5149ebefb899a40ad1a177c8b26c221e1cbff945525f3e1af90e60389ebc692eaec1c7e206be83cbb87a764d74255a334fe266f45e26d8a,413,111d76e6ed7cdf5dc778fc531a836e2b86ca1df96adc646f26262d3eba8974674bd0f6fef3612a1ad29de2a59ddcd2868cde8cce237de211c1abc0ce92856c962d71d55675b2a572f346046c8881ed575421fcc2fcb5a2a7dd0f12119c7514d499d137a5a8a4f5f7
