2de5,6,2deb
7fcf9c99e0cd6f159df03d7a95a16846ba373eb3c1da20d677fffa50827bbd5,69d76dd70bf0e6b8b318d143534ed11f6d63ca33816,7fcf9c99e0cd6f159df0a75203787437a0eff1cc931d7425491f67b44caf3eb
-46bc8c56b10e2b83c438cabf1f25127386da74393ba9763998d12,-39bdc8971797a8bc815bf4edfefe76202d540c73b1,-46bc8c56b111c7604daa4439aaed2832d5ba64209dac4b7a600c3
220447492fd06706f8fd8fb82261f30d021f431c184f5ad373d0739d947a,-120c0ee95820967b1e37bd2f1ea56f7a,220447492fd06706f8fd8fb82261e100f335eafb81d43c9bb6a154f82500
34b47466093040fedddf6bb5f81dd239f6b988ded7dcd2293c4fc56,-3cb3c8738073a41ba83e1f5aa9eefdabcc4b7f9c,34b47466093040fb12a2e47df0e3907f72d7933438ecf76c7797cba
-3c47d976193c7a7040a41652ba82c3ae871230db74c0b01cce406eb0a146d1,-4ec02aaadb97cb1bf0640892733d6ebab13582125f5a5,-3c47d976193c7a70459018fd683c4060461871649bf487087953c6d1c73c76
-33c208f23b7a4639db32d25b7611535197fe3deb7de5ecd4c79f,-17d7425eaee3ea7275e111534ff8e011577f8db5711b,-33c208f2535188988a16bccdebf264a4e7f71dfcd5657a8a38ba
137552f0d4a8c43d4d4db097afb7d6585207e2c8d9b4520cd9ad6a7b74e,296c88cd0254571e216a66fdf354f71a46a787309e0,137552f0d4a8c43d76ba3964b20c2d76737249c6cd0949272054f1ac12e
11ea1d8a734856d3656ec444fcb54b56bbcaf6eb0475ac8d565d2f196ac0f,c2ec76a0d456471fbd261fc752fa0a634ade06,11ea1d8a734856d3656ec4512b7cb564012f68e6d6d7a90285fdd54e18a15
1e1f349eb4131bb283160917d5bfa9fb3f4961709680ac3a033bed8219b4643,97f305717e8b30af61d8ab1131a9d3688c8d,1e1f349eb4131bb283160917d5c9292b96614a23a176c9c4b44f081f503d2d0
120715a296f2f20c1d65693ee9b4451f190cfa9e1dadfc14603bd,-500b97007c20800998f94ff1b421b536558505011cdb31,1207159d963982045b5d68a55a1f4603d6f1a738c55dac029288c
3dc0ff99b2cdf8c8619e9f9b904a08df0211a059e2cd04ff118c0bf3d30dfb,-3e4ce8754146afe8c388d540f425a796edd3490501c5f,3dc0ff99b2cdf8c85db9d1143c359de075d91305d38aaa85a2aed76382f19c
5659178a08c7eec7f01a46b6217890eec71f212de93c9e3cefddf58cd,-67eafea3740270214933b71eb54ca6c8ff0,5659178a08c7eec7f01a464e3679ed7ac4aeffe4b5857f87a3372c8dd
15e7d29edeb9c2315e35dc96bdb17a8fd22df69fac8cbf262f9a87f29,7f5e8ce93923885becfb739eb812abc3f0,15e7d29edeb9c2315e35dc9eb39a492364667c5e7c43f911b0c544319
-4af4fc2d339e9240a074f4fc52fd89901bc7a0cbf769a6cb9e4af80b6a31d,-299d3ca872c266d09cf2fb04821508c4ec9ddbeda,-4af4fc2d339e9240a0751e998fa5fc5282983dbef26e28e0a70fe4a9461f7
-bdc56693744fcf90bfc01ffd17e9f51d12d43e9550154814fb99af1d05,1e179a2444373195fdac1e9a4d3775d3cb21f,-bdc56693744fcf90bfc01e1b9e47b0d99fbadeba8e2ba341843c726ae6
-3bfeb175de75006f05cb32cacf877d23060dd117807a49531cad1982d7ef3,-f17ba9d15fc6c0ef1fe57a2101a5fbc72b1,-3bfeb175de75006f05cb32cad078f8ccd76d97d86f9a2ecd3daebf7e9f1a4
b9d36c75a4821ea983ecb92282c32c9f93b384abca20ecc452c,-24295aa997d6cfb99bffa73cb0840286a7c0ba85fb1d02734a479,-236f873d22324d9af27bba838e013f5a082d07014f52e18685f4d
5937a4c8fee6a9b61a7eb8d3276dcae7c0b98693ab23e3b3641bcb56415,-c088a95866cee1adcda485d86c10fc075a5679dbda7d4a7a6d8d7d4,5936e440558e42e738d0eb2ea1955ed6c4b22c3d3148093619a15dc8c41
2d10bccb7e3bc6d15c4f51ba385ed1521f0c5903b710cca3dbb4dbaee33,73eabc91384ff3dcfd5ba0fc3226418ce6a70ecd59c4cb33af3aeb8337,344f689491c0c60f2c250bc9fb81356aed76c9f08cad195716a88a6716a
fdb23140fe25cc5223ff5b9f8e541ab1cf91c3f1d6c65e6d139b51155e,-37ade14b7e198519b33abef3404053dcac6e7f130ab811c46,fdb23140faaaee3d6c1dc34df3206ec29b8dbeb40bff767be2efcff918
-fba870f7cf65d97c0a6a80ad6412599c6aa55ebf524b9507fbbd5,45d91949eed552810ee47538c0bd12b7f40433561396eb4a32ed16e8e558c7b,45d91949edd9aa1017150f5f44b2a83746a020fc772c45eb739acb53dd5d0a6
-2f4cc58a13adca6547bb86353e18fba7e0a99f5bbbe4f7c753e440da205ddaa,fceff08b28836c88f2da858e0d1c75229a177465cbbc7c6d61ca6dc31f65535,cda32b0114d5a223ab1eff58cf03797ab96dd50a0fd784a60de62ce8ff0778b
-5e6d1822f92abe4fde0a5027ed8a3d25c0c66ef40af6bcc3abd80885dae,42c86701188768e3052c1815065aebbb9b35075e88d07b4a3177ce0faf4d0,4269f9e8f58e3e24b54e0dc4de6d617e757440ef94c5848d6dcbf60729722
ba16696725bc78305a61c08d47050ed6a8117da45ffc52d5060edce,11c7de78c9ab08482d3c21907d6c4e2ca47d11b87e992bd974feacf3440f54,11c7de846b119eba8903a4962388570114cdff22ffb1061f74c3da43a4fd22
-2d2eaafbac9b1be617bb0d5579df605320ecb59f702f3ab95474df23bfcc69f,665ce5b496972d4a177e93daf782692e7e4167b85fd0bf99c4a93bd4b,-2d2eaa954fb5674f808dc33dfb4b855b9e8387212ec7825983b5455f1690954
-27d33411fe7dfa1e544c15720af9e45b739bc7c950466133725bbad7b637d,-21d27947af256576ce08e9ef0ffde7f0994173d53be2c77780,-27d33411fe801745e8c707c86266c4ea128cc7a7cf4ff54aafaf79042dafd
-34e05079cc9d98187e05e21d16104609a3f502f9fcda449db73da661c954,-682b05e9801c7f69c70c8e2ea19bd5dd48507c2df7372f23b,-34e05079cca41ac8dc9de3e50cacb6d286df1cb75aaec9a57a1d19d4bb8f
-89edeb2dee0cf8010f2358b743d18efd49c8ea845eaa3b35f2c2db03c,1cd236600ce5ab79e49d30d5db50c337f79443c0e0cfff240bcb3,-89edce5bb7aceb1b63a9741a12fbb3ac8690f2f01ae95a65f39ecf389
43743e80bba545bbc80699da5e5d68a78d6b851fc7e4612a1f29eac7ae9,2336530671202450c4debab2cba2007e8f4415c142678edb933,43743e80dedb98c23926be2b233c235a590d859e572876eb619179a341c
-4505b5a60f0e43944cfc9f68998f077f505f4201e6d9a43aec110f8bbefdb0,3b4916c1d0052544fb110ea6fc0b6bc9b08d27bf182cb4071c,-4505b5a60f0e084b363acf63744a0c6e41b845f67b0ff3adc451f75f0af694
3116f51eec370aef351dce1af2f9eef7d8a1b3775eccd8df79dd006,e50fd0806bd55aacef12aa430fab89e3f17e36bdac2544e03e546,31fc04ef6ca2e049e20ce0c536099a81bc9331ae1c78fe245a1b54c
15ac49c7eac798c2acd5d7a39d5c0b146c8f83a2648f03bc23001bccfa2d366,-fa8cb65918eb85ba413a5e2f1a141abe5963c639eb97eaa3817c,15ac49c7eab7eff7474448eb41b7f76e899de260b8a96d7fbf61624e4ff51ea
926b6a455aeb47bda72a8c1adad1f63933a8c6ba7adf9cc0eb061195,d9757b2cd62f721d545967883fa53ac4b80fd7bfb82ef39e8f,926b6b1ed0667493d69ca96f34397e78d8e38b728ab75c7919f9b024
-65e894c088534f9d4117733ab90ba3016142b1c7adf3e43c588c032ec2cc410c,-9d0d7b856407cc2dd41acf4fe3b2de5596bc5472865eeace07,-65e894c08853503a4e92f89ec0d7d0d57c1201ab60d239d314e075b521b70f13
1c4caf55c5c0a8efcf3d9c374cc75b26fe2023a00c574e1d16df2a2e0f8df,-309bd2c5ca376f474d7d396c162675b4d9f967bf8af6cb3a83c25010,1c4cac4c08944c4c5849275f793099c496c4d60075db556daa2b81f1ea8cf
2995e957eefec45148de5084dac0ff17e2433ff92080108a6c7b,30f37c74a118a2a0ab8ad540842a9685992640e45bb9c63446d0a,338cdb0a20088ee5c018ba48d1d6a677174a74e3edc1c73ced985
22f0b0763eea17049d68e8a33615f902b2e47461bc307a5eae8b11ed7fa5a,-67bdb37bdf118ed182fb85645f5c423bd091763ce015fdba93fff1561ad,2288f2c2c30b0575cbe5ed1dd1b69cc07713e2eb7f506460f3f711fc298ad
-3cf25a4ee6cbb1f5749865489fd38524914e652cb6d84281a2c1ba23d67d,-9aea3d67b32f5e8a7d2947c065bbcc6f9eca80bfbe442a5085,-3cf25a4ee7669c32dc4b94a72a50ae6c51b420f926770d02627ffe4e2702
-1ceded689a78b264e3ea30e313cd575867803bce3e077b6ed8b6f,6f1cb66e1afd3d2d2a1b9056688d227ae01fca90f02e32d5c7667f,6d4dd7979155b206dbdced4837504d0559a7c6d40c4dbb1ed9db10
1996d617a8fd56c2efaa274bc57fba7044acf9f66cea5320fa85bbbd212ad7,798e351f261f3d223e75283d2fb75c549de76b2b3c238c7c,1996d617a8fd573c7ddf4671e4bcdcaeb9d537262446a7bee1f0e6f944b753
4eb06d552c0b1b2b9c2d807e5fb28088db4d4f96ee9059594,914011ae0cae88d0e5005799fa8cac4a9663d1dbe8915fa43,dff07f0338b9a3fc812dd8185a3f2cd371b12172d721b8fd7
-52c0b37c0f33c99549964f969184e57f683eba233e1c3ac29f6e,2dd24f1841c6a9a25a396d1055c82a74277dac801006ace76e6b2a399,2dd249ec368ee8af1da01876f0cec15bd925b5fc24647905aabf0042b
17ca1ddd7f9edb415d9c0d9ea217b10270b650523df4ee4b422e64335,107c1a6c1893e75718868a9cf5dded38591342ddc95890e35866596ce5f3,107d970df66be144cc9c645dcfc80eb3693a4e42ce7c70323d1a7c532928
9f597e92b7d1be1e24b97249389011ed680c784c26f4a5b5275107a,-2101f740fc097ea9c7c6063aa3fd620454dea19045bc7e31d0c16da,7e578751bbc83f745cf36c0e9492afe9132dd6bbe1382783568f9a0
34f357769bd9393f951829045a32e6cbac2f68d396b61c94270027553,-b74371dd7c07d0f71f1ba6cdeadbcaf1a4e1f49e9ee0a98e,34f3577690650221bd57abf4e8412c5ecd81ac247c67fd4a3d121cbc5
180f0438b7585043267b3d13721b133cffd9d654a30e107eb,2d43bd1d31b333e73f6c140862009c7c70064005198975404ab6891f5ec8ea7e,2d43bd1d31b333e8c05c5793d785a0aed7ba113c3b3aa9104853ee698fa9f269
b36961c9e93f8b00bfd31a48d69fdc86ac24cc3c6a111a932f88870f9497c,-9b3329b58d3fdcae309cc8acb3613cd045938c608a0cb03f6,b36961c9e93eefcd961d8d08f9f1abe9e37818db2d40d4ffa327fd02e4586
-ddb35b7d6bc22a3edeaf765c07cbfa5a5a492b4b7f3530b1f,54938af88f97cf0371642f134da0b3ebd935bb64ce58ed78171d4f51990d,54938af88f89f3cdb98d72f0a9b2c8f473753ea528b348e562655bfe8dee
6a6b891d1668de0257f6f72da25addc8d02eaf0178c4a804d6,2daf109e6a2df885a9488fd9dcc5f36f83bd207018b519569583fce7392eedc,2daf109e6a2dff2c61da61406aa618eef32ffa95c691a6598074147383af3b2
f364aca3765935767f25a59706ec21d5bbce7c919bb0e9907c,-3f8f854a0c6c8874628cbbb0509dbbf50dcd99a0a1dfb7dc12f5,-3e9c209d68f62f3eec0d960ab996cfd33811cb24104406f28279
-9a103bbee6f62910621c9bfbf32d55899085ea9eb46e47983,24fad29b91639beba92ee348a037c39d04e7a90849d49741a96fe72abacc,24fad29b9159fae7ed4073e60f31a1d345287632f13b8ee2ff84a0464149
1bb311f3add576d322d7906b194bd7fc4db5bc7ca5ebc5ff99f0c2bda272,-37f1c234b3207d4605119a5fd5b1b26f115755a54eb60885fa27eb53116706,-37d60f22bf72a7cf31eec2cf6a98669715099fe8d2101cbffa8dfa9053c494
1be36e29d9e86a9dc541847abbad190da396d7b40e67dbe0359f3aecb781,-c203aeda7e3d01e262dd4f1fdf2f35744c22c5f81a8e194d139de5001b,1b216a7aff6a2d9be2dea72b9bcde9d82f4ab4ee164d4dc6e88b9d07b766
-1c1d934df5ec5e76d600eda1257d6423aa429b99f8d50589ec11,23f2c893d5904f358bb5fe52d44579af4bcc0166993055badec15eb52c,23f2c877b7fd013f9f57877cd357d889ce67ddbc5694bbc209bbd4c91b
1b7b708508fb8138f5b8f681a42fd5b7f6a742e76b037441580847d00ae022,-5545d468961da75d4e8149da269e4b73c15d7f1832fc89fb800f6a,1b7b7084b3b5acd05f9b4f2455ae8bddd008f773a9a5f529250bbdd48ad0b8
1f194363b8eb749bb945ecb2fd9643f144c4f252309fca766d77af5b1ccb4a,-27348f907018a4d35712733ba0bb602bb19935df2b3ef3611bee,1f194363b8c4400c28d5d40e2a3f317e092436f204ee31408e4c7067bbaf5c
4b6ed09b71c88685334c1d40713f8773b72b0d658494c1280e81c,-8e668e59094000ced80b7a6cddfa1f8ca91a9758ad73b449dc0bf97d1,-8e6642ea38a48f0651864720c0b9ae4d21a6e02da00e2fb51ae3eafb5
-5f3d71cf4190a55591bc000b2ccc48d95105e372e6ead26fcde434f,11a74c0fbacf01e3a5555214120fd0247b636bff4c65df598f5ff377cddc2,11a74bb07d5d32a214affc82560fc4f7af1a92ae46826c72a48d83a9e9a73
-151248374b19ad468e8e9909087a22c3abce580be8453b7808b,2cb0731d8fa15d44cc1a21163a15fac879b258053efb814164ace,2c9b60d558564397858b927d310d80a5b60689ad33133c05eca43
-32969ec8825550a8ab59f3f3b8414af95e2aaeb54ca4d6075b874ded28ec2,-409ff76972908fcf19b8a43d8fe31ed3eba5ed397fb05beba877a276,-3296a2d281cbe7d1b456e58f428523f79017ed6fab786e0261460874a3138
-869113725169f919ff140bc4ab70cae71e3e300b0960bf61b2b7,2399e429a7169c104f2eb73d8641e0d8397981e77b63a0d95d1,-8457752fb6f88f58fa212050d30cacd99aa697ec91aa85541ce6
-21880dd8909f38fa11a7cbfcdf56210fe7086874024401fba980103a3f59d7,23d6eb8b9ed945bff8da6dc9910ece4d3884c8a0644fa27d6,-21880dd8909f36bca2ef120f4afa2182402bcf63155f2e735cf609f5453201
7068121e8e2894eab7b707af356b4e92a14040c8ea920bd452bd45dcbf53e25,83afcaff4b50ad3d54654d02a360c6d6538e6a90de5e4447982f700784a,706895ce5927e03b64f45c14826df1f3681694575522ea329704de0c2f5b66f
-5b72659689302864882e3e61482a5bbec60d87d610d33f1a8d13e2b3b,-ccd9319bf81606a3ebf680d12eddac9d6d83a86db41fcd91,-5b72659695fdbb7e47af9ecb86e9c3cbd8fb629fe7ab79a16855df8cc
-3d2684356095b2b269d05d58e8964cae91ae3ffcba080db45e2b7081a4,4c8f2349718c73e6433fbf0334a7b4fcef187d910435f61a30d56,-3d267f6c6e611b99a291f924eca61964165e710b322efd70fec9cd744e
7c5f39642120046f3378c14cfdefc8bada9f38712c2ce88f40cd817dcefb6,3ffb3949dcc27f28d5aadf3de8cabf69dd43807829214a3053677757f3d514,47c12ce01ed47f6fc8e26b52b8a9bbf58aed73ff3be418b947744f6fd0c4ca
-1945cf9c2612c163d8481965fc8622d299acb6e8918e561761d45,e04bf2519a4e55efeb927fe2790a94a6bbdadcb8f981d1b7ba4c003afb364ae3d0e,e04bf2519a4e55d6a5c2e3bc664930ce73c176bc735eff1e0d9517a96ce03381fc9
284c54bec67adc832714b58051548486dfaac330d829c1a55e1f162,136d41a92323aeeae39a6769b89c96a7057aae96eb3092635065f94ee7c787c6f5c95664c4b,136d41a92323aeeae39a8fb60d5b5d21e1fdd5aba0b0e3b7d4ecd8f9aaf85ff0b76eb483dad
bd94f378a40770c3a7cf152fbcf1e38fabbb4c449baf2917b8371,-580ce3b002bce38357bee8d039b052cdbd4a5fcbede1fa0dce70af4c55aba57b7e869ab2,-580ce3b002bce38357b30f8102261256b10fe2da9ae62aef9575f3979161ea88ed0b1741
-6f713a6eb2d0f0474cd698c68c914a0109d9db94c08fbdc087769483,-33f435d2a48681aa01f387255f909c8024987ba22b51c1b513d8cb2a6c58d53619798a70b1317a5,-33f435d2a48681aa01f3872c56a4436b51a78016f8bb4e1ddced6b3b09f68e8222756679289ac28
-fb6e31692beaeb03d623434932b308b77ffab56d1242eb8d3684281369,-4ab7ee328d32e76c6a0c49060d588237ad95d84e03283c3a7f4b9a8aeb6d95b1bf29ad8,-4ab7ee328d32f7234d22dbc4bc08bf99e1ca6b7933b3b43a2aa26baf1a26691a01aae41
-37608cbf81af795fa2af2d09af0037812053eecd8130f8fcfb3242e56,135e0f4f71f3cc3869116a4b923dcd09a86f960d8f11cbb2ba376b597a1ce4042754bd0aaa,135e0f4f71f3cc38659b617f9a22d573ae44a33cf421c83aa8322c6ca209d47457a198dc54
-96f4066985bf062b8f2379774d3c74c40587676f51baf89cabdacc3ec46,3503259a7f5238fa733d7a9e2bc4ee27e833bb8167be6af44ebb5486af6eb465254f,3503259a75e2f893dae18a3b72d2b690735ff4352765f47d599fa4fce4b107a13909
-1eafb571065171ae1d6e83a529cb97520d1e6d4f1d5ea1cf36cfc1aba5cf2a,-1151f340732e8dce297467b86356642cf3215323f2cd26984dc19c05bf42c3756e31da8e,-1151f340734d3d839a7ab92a1173d2b0984b1ebb44da45059cdefaa78e79933719d7a9b8
110a7d423c3762b633a120933df5d40ec47e8723683f9d532b9a,-1568d187a7dfbc1b5e8a94bd216a9f4005860f0b0362a19da9af0a8cac04b4f033c4a399b377,-1568d187a7dfbc1b5e8a94bd106021fdc94eac54cfc1810a6bb9367de7862dcccb85064687dd
-2b7bbd52468d3677aef1b49117edb68ff8b90d6f175cb5ba7ee,1459bbedc00540dc626e5311d989ef1ec10fa9ff954bb0f65527ad1fc8c2fdee63d,1459bbedc00540dc36f295bf92fcb8a7121df56e7d5dfa665c6e9fb0b1664833e4f
94849b54be11ed07b67047bc7f9caacf03ccc08030bc0ae7c22e,2f4887a1648de9585457da51e7fd7947f11489df3b73d7c62c152c577b01ffc321027c005,2f4887a1648de9585457e39a31b2c5290fe505463fef9fbff6c21c94470a02cee1b0f8233
f6bf34dce1b8118bd26137a07dee9e53f0fce42932b512a72200c,a6b509fe5b820d70408de4e4bd4439ac56643ed3cc9fff30db2bf6a287ce83d5c8bf0dac08fe634e,a6b509fe5b820d70408de4e4bd53a59fa4325a54e55d25445533d58c6d0d93a40b5238fd3370835a
-3a85ad400370fe3ee765a0a5fd99070883b4ad56e4861b96e28ac9,-68393d81b25322168be59e7b2b802097a154f4ad84fcc8f2ddaf64d6875d67082e5ccbb63465,-68393d81b25322168be59eb5b12d609b12533394ea9d6ef076b66d5a3c0abdecb4786298bf2e
-228f73e994c8debde8b3ba18a1e92ec031c7aae05570444a2243cd2da737,-16e66eddf60c27542cff60b27cf6a83516cbf9dca6f7cd73418fa69fc1bee9aa4,-16e67106ed4ac0a0baeb3f3db8983253a9b7fcf921a5d2ca45d448c3fe91c41db
185b52ffe087fe2756d9a97ca49c548cd6010053533cf158d8fb6a96dc5a075,-17d703c2c32a137af0062c5590260eb5eb0c8492c769af9fe9798cc1029c0bfd8e70642c771ca,-17d703c2c32a136294b32c750827e75f116307ee2b1522c9e879396dc5aab3249305cd501d155
f66cfc6545e8150ef120ed0f28cdbccc0a3f14c07d8755053cf2ea753aced,-922759ee010a380e18687a703963507459505739db0f3f65fc5932a021384f0747a43,-922759ed0a9d3ba8d28065614842636530829a6dd0d02aa57ed1dd9ae44564920cd56
1ff796ee0251d35aa7c5ed8ece6e48f5646cb2dc8da4d12555d0d29,1ccb6e61fc3cec2049809ec965063989230a79e0756f4b0cb3c07eb6284e8d2e,1ccb6e61fe3c658f29a5bbff0f8298620ff15e6fcbb6163a7c9acbc87dab9a57
1bec0448d0ab3667b54ecdb2ca665674d68404bf27fa0585c333403591ef453,dedc6999fa92d44f79564523ca30fbd7b13a7c282cde5b1c76cf8bd4d3676af1653f67915c625,dedc6999fa92d46b655a8df47567638d00082ef29334cff2fad44afccd6cf0b4987f9d234ba78
d572dbf2150f6c21ef5330d79299dba85d022bebe059305f12fd6a1,7c17228a202c1be070d3d06b3d0e30cf4603c2b69cba3a9e773097f5724dbf34fd45d3ef4bc1,7c17228a202c1be070d3ddc26acd52203cc5e1abcfc7b3c814eb1dc5950c7d3a904bc51f2262
88985587566da047d8a6a10206303544c82e3afd79d7172be59c993ed,284c5142b45ea6369822ce1e1754c2f6838a8efa0524d06b29b3aa627b0ab64aabe1d2c4,284c5142b45ea63f21a826937e2ec7740df49f1a682824b7ac975a3a187c290905ab66b1
2020a2f2be39cfbfd3b94a631db1526580e96345446d1b09b9c,b3c4be5795d0e60c636b8cac205e39ccb1e9b32a56ff268240cbdcd0e52b66d85823e6,b3c4be5795d0e60c636d8eb64f8a1d69ade6eebefd3101976723eb67197fadaa08bf82
2dbbaeb9e230777901b177d85d0e77ea6631e4e4ceeef6a590324047889c14c1,-1372ece016919f837a8cf9ae205c59d7207d77b8410d90e3e025e0a3da8a666b73773abc84c19795,-1372ece016919f834cd14af43e2be25e1ecbffdfe3ff18f979f3fbbf0b9b6fc5e344fa74fc2582d4
-bf535da29f9766b61a899844c6b9ec18c86985f1cf9377261155bd746bc9,53a5467ab0d2751c0161b3245228d0303d126e498c15af69fcc3b96defcf754406226686a69d6,53a5467ab0d2751bf56c7d4a282f59c4db69d4c53faa10a8703d210ed2d63dd1a50d0aaf5fe0d
1bc181be128bc18e0432f95b948015ebe5f2c5336168ea146df98559,-330412368f82f00cd4fb6234e906d93a5dd02e9714b3193e9e336ac0b1fadc3b549dfafc3c,-330412368f82f00cd4dfa0b32af44d78cfcbfb9db91e9928b24d77fb7e99735140300176e3
-fdf215cbefd402578432d2de37bf885cf2cca943ad7d6729ee33bbf16cd04,a926e1115157d796259fb7df9fb881d0eec0001fdc18a0ae741957bbb036f016f04228511b6ec43,a926e1115157d79624a1c5c9d3c8adce973bcd4cfde0e12617268b126c8972afc653f4952a01f3f
6b3c7867b7c36731f2ab94e07576e8459d8957778a083d4f6623690700,76ae61eae3487d1db6a21e7b3aac32fadd5f2afcd73f12fffdb80605d9dabfc4abff9b8e0e9543b,76ae61eae3487d1db6a2252f0232ae7713d24a27908d1a576c3c5fde6f5238652fd491f04525b3b
-c761966d76eecaba6b5d6399e845ddef77d8e51af047bc8e8115a,-fc536883b6a2a0754fa27bba6abed4ef29f44b445d3ed5620c4373166d04e65ec52,-fc536883b6a2a13cb138e93159898f5a8757e52ca31cc4d9e5288e06b4c174dfdac
3361290387edce9c8415ce5a349b5b80ae4fc876c0684dfd4492c2,df4319c098d263e844d99d1a0b3c314ac600333478e12767e19e77249a019d602e71ece179e,df4319c098d263e844d9a0501dcc69c9a2e9fb75d5c6cab19756820996890966b351c12aa60
-20873212038f3daabffff1a65ca53ae04849862a3e5871bf7,-338a214d939bdac0052d8beae7cf3530a8e843d062c1c623346562c1269f7afbab509df176495,-338a214d939bdac0052d8beae7cf55b7dafa475fa06c8623260bbf66617fc345317adc49e808c
a37feb7a5c62d69427a518ee649a718fc80237b48810c859,1f969ad0ab287e27328a3aa66985f19c23ce862e1e85ca1a0282067f0f41de0b20,1f969ad0ab287e27332dba91e3e25472b7f62b470cea648b924a08b6c3c9eed379
d63786fc78ce40eacf46c9de68a624216b31dd6bcb472aa20f89296f3ec49,1a0d74a2cbba3d01a91a8150c1b3feb210b89e6ca533e7d83ddfd73be905b7be423428722d23c7,1a0d74a2cbba3d01b67df9c08940e2c0bdad0b0a8bbe4a1a5492f512a5ba2a68632cbb09211010
423044ffa302d7eca5f450e920ad7116b168956cfa6f8ba6229817,1fce08b788a9425a4d7638028cc2727946e3432e67798be674b057deb26418d5f9c2bb88e671e11,1fce08b788a9425a4d76380290e576c9411370ad31d8d0f506bb2ef01d7aa22cc969b443489b628
-46be2496569c035c8cdaeaa1da1c6da990de8fab29773319198598c957fcb08,-1cf6daf8873354c2d2b86048d68f162fe992eeea9b628f4647e66bafea1572f15529,-1cf6df64697cba2c92ee2916853933d1b06d87f8845d41ddbb17fd4843a208712031
-6a618244595d7349009185c2819ea80bf28a9183c6686d6abb,-187b8b968016a22a9993eef32f0e918db364165bcd51a8f8fd3a03d76de478649,-187b8b968016a2313fac1338c4e5c61dbc7c7283e73c29b825e31c13d46b4f104
-94691e5eafd60002d04c5710d8904d8dfa472454392ecb06dfc42cdd41,-2d1f709296e14c2de8ebf36681ded399879b8401beaf2525acabe15b0c212368407f4cb6,-2d1f709296e14cc2520a521657ded669d3f294da4efcb31ff3d035943aec2a4804ac29f7
196a67dde939c0a468f70806d219043d9ac59d96200e1d9aa5e6f1cd569173dd,-1c15911a1cb73c8dd829192ee345818a5214856601abfa21e5bb178fd64a8f7f3b235fa659f668f7,-1c15911a1cb73c8dbebeb150fa0bc0e5e91d7d5f2f92f5e44af579f9b63c71e4953c6dd90364f51a
2ab6ae8b00af40bec6ca36cda1da7ce148231cbd64f94c44d04b3,b1c24216dcf563e8575f207550c6de318206c477a1e29381d691e86c884fb7a193b2b68bf,b1c24216dcf563e8575f4b2bff51dee0c2c58b41d8b0355c5373308fa50d1c9adff786d72
a0058e147aae2ac3f2162362fe282e150e65e9f3aad92839e31b10a1,a5513186763d02dc3b3c74213bdf08c1debc31c0cde35035d8a8b55654e99f1b7fab2a9f9cdaf16,a5513186763d02dc3b3c742b3c37ea09899eddffef458665bb2b96a73b483e562d3dae3dce8bfb7
3b1d4fd21e192a034024d55244069c26b998c8f4acf567383345003a3,15f26b55cfa7b2d6c5770363f9f84faac97b1d862bd00b3a63d622623c807d2bb8e,15f26b55cfe2d02697951c8dfd3874801bbf24225289a403588317c974b3c22bf31
-3b8f5d1f61ce2ae2fc0fe6710a3f308ba7e5505e0b6dfa16c6892b87a1f6139,-16e89d41c25bb3722b649cf0fb99c1c377190a368aa3c3e8584ef219fd90932d58d90028,-16e89d41c614a94421817f9f2b5ac02a87bcfd3f452218ee3905d1bb69f925e5d2f86161
1a80bfe6a3fd9413c655e55b9b640d122dffa13455492f0b9dc2d36ad2077e45,f4a9c5b602b58b84b6cd737caaf922132628066122997e25ea9ede525a97260e7f4476ed249cd,f4a9c5b602b58d2cc2cbddbc843a5e78847dc017636aa105e4b223a6ed87dfeaac7b240d9c812
-16d6bc39ff0ef46f6cb0eae660b5325477cd80124a59543f1d90a8965fc,924718ddfe84fe5c74a1da209df9aec72b491e7ed15061b0ee3b9137facd3348600568bd,924718ddfe84fcef08de3a2faeb2b7fc1c9ab8737e2b1a34163a6c926589416f557c02c1
1d0c77f7948a067c7e8f60e132bfee97472e5516d882220dbef49b1e,-1a3caf090f0da73e5dcb4926be0c32acd785d0c9713908c68efc0c12c00ad423bdc,-1a3caf090f0bd676de520086564449b6c972a4ca87c495e13d8e83f09f2ee4da0be
110865832c111b7532a368eddba7fad149d55c5cbd295c13aaabc1,12a6a97d5e07d3607190e68a25dc7e907f090f59e015a9e92ddb03a887beb80a561,12a6a97d5e07d470f7e9194b3793d1bab597ed145fc2be8683a0cf7b1d7ff2b5122
-6035b3582104da8d80a44831e6bb0a71b9267921835fa9e57f41756,8feb5651b1b52aea8b18acf610dcd7f8204892cf1ae6565f96548ed11b926e6f9570384a238,8feb5651b1b52aea8b184cc05d84b6f345bb122ad2b46fa48be2d5aaa270eb0feb8ab908ae2
-de606b0e8889c609a56c888f53aaea7a9a9f608d67711d150,17a2dad73b91a47f30313c7869c2e21ed3428df335596ce938217f994e13cc9181f,17a2dad73b91a47f2f52dc0d5b3a5858c99d216aa605c1febd86e038c0ac5b746cf
-91958c30c43071f03d7dafbe29e224739025d382ad12001dbc781,-6e627dd810dfece02e2842145afdc9e76c68780c528e11c3032a319a4a166acdcf27b1d,-6e627dd810dfece02eb9d7a08bc1fa595ca5f5bc10b7f3e776ba576dccc37ccdece429e
