dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
3ca49cf419c13b9c7b4322f4bec04f9f8b8788199ccc,be36a12376b667274ef75f556d0c2ae3e2d44a3f2ddcb678ff16d8bc913f3d078fb2cc1e08,0,3ca49cf419c13b9c7b4322f4bec04f9f8b8788199ccc
4eded0fa46149a148965983b960ba0da01a0e36,52b79de09af3796ea518d6b075cfcf5fc835086b4361c5f42f8f5a99a7e41ade919d4a3517,0,4eded0fa46149a148965983b960ba0da01a0e36
e4e9deae28c249430011979652ac562a2180b96cc5dd541d0da2b9e92389078,1895cf4f,94f9fd972e7b999aa6e56d7c4fd5587fc3911102a34eef77a27521c0,1508e638
844cfd4027ec46142b69443d0151d705b9baa6bcbe025a83da9,de3434,986c4a23dceb602a7710ab6f9eee919ec639d0688d30e,da86d1
17cb0ffe7c169e83e4c0c599e9e5a11f872a63e906b4ad481d10a66ea60d4,95,28e12e610c2dbc290d5213eeaba295b027cd207d77c34f847d88d939cff,69
9ec469668c3141dfdd6a7d8a6e384912b68880a7507b1316368,30f02e7e,33e866d8f7f028ae3a9773190ba7afade191dba6f166,26063f34
8c0065c78586dcec55cf7a3718b451321c8db93463cff60653421cd1624,c55ab86f18fb,b59ab17521cb18de33a5e35dfb98bda8b4951baeac33c4e,658270e7a5aa
36404d7320cc2f79dc4a57eaf2c1d48779a0b9bcae11568670b1b9b74f6,263ff8263e32,16b18114c393c4354b96435ee8a020201a82f1b90dc10d65,614d5aa613c
56cf005393773d798aec0b5fcab7df8f244c4c3ec66942cf974de4c6da9a4,24edc7e8c3e,259c77708478f8fe67eb329fb5b2f88110236eae7c661fee780,1d3391798a4
ac8d737f62ebbccb5986138dcafc9d0755df4728d233cf9fd27,21b81a3,51e0a5d619db9c938797e5b961fbd248aef3933f6c0bd,1cf07d0
1c0ffb3db5d7a47c1cebfb1eaabcfb9ccbbdee5eac97c8f94d797c3f1,36ac689f8,8365df4480ae38c27e4aacdc75e147261024f0b84bab1e85,1499f0619
395e12a90d36f51bf527a0f9ec361db528dc624ead9284cae47c7b,310fd,12b56a3e62780be88d2b23b42063f3e4f0329cd4248b3bd13b,2052c
4cc32ee69efb858e34cb93d98a482350eff533e1a3967f4d0,2d0a0d,1b44ff277fa36ed3f6d9fb64bb66d0a3335b339c305e,fd40a
d39767dfe60d7a113cf06b2d98892af51d5d6fdd8cb3dc58860393f11d4,11c7ceda103f8f,be67338349d601437e53adb263bd25367d102a3202cdbc,ae9d8a54ce1d0
a4e5733a69e59ac4ab2f1e87d53aa58c1b4bf381839aabf6,8d,12b62dc1a2b6323e42a17d1c1f75681e6c6707a905db155,25
dd0ad81b9fe84bccd3274a9180b3b094724e3ca46949aa2be4bec,156a307594a91bb3,a526ad7766fcf8f538cfd6805f3e0df24a3dd7,f4e464645606197
7041dfced2d0b75cd730d80c0668989e66391ad4fbff6d831dd1bd81e2c69d,32,23ec1ea89561825b26241c2cced9ca7020b61d10f47ab26765b3c1c329d92,19
7702d909636ca86b449bfeb7a835b80ca75a5b7c1f9db26ca82,1e,3f78fc494617d14a46b998ea7bd86228e1c9ca645520e7b16a,16
bc4b1c02d9247b002df756f4230cf00645ed3d296c7492fa0dd650b8,418e97fe7,2df490f77a35e7542e664171568327ee1e8b8c7d7fe7d939,191fd0749
1b5654c3db842ee4925107a964bae91aa360959dbad1715b7305a4,192035d,116880c64b67f7e6762a9e146a63802f1e1845aaba46337e,17bd6de
354773a5576e2fae5b8591c8e2711f6ca9cfdaee85a0619ef85,6c9480afaab98,7d9dd392c2b1477db3a4030ac408e01f8256bf,3b4d7143ed91d
b0497b23099d34dc879fa1240c8e66464e7d2e2b1acbc52e,3d8135fa627ee,2ddc19ab5dc995b549b3bf6558a2222d342f,39d102a58187c
b54314b0d02ecb1dfbf09f2dce1ca9beab7c9d89844a96f3338b9fe57c019,11581,a73748db2020e78ae9c3c46b0c2bed27e4a12f6cb3c4dace0ad4b7a47,4f52
b92bf13481d5e9003f5ac1353d51751390b0eccae389772174f9b7c7ecab423,f7fd7224,bf2711ff6baf6138ec74225767f7a9b12ed668ce812ba53ec104f3a,c6e5bbfb
3ca1291d137ec7b33649e249abc72624445a71257ea8b051d5394146,177c5d5f1a,294dfcfb9441daf111b7e8f3bd38ff2c60eae6638594674,c32df0d7e
c4270b59d1babc5fbf8a83a411e2b0ca35ce2ea7e50d1ea7411,b92a3,10f30ebe70397fb863515a4dbf8ec1549f740b0af6ee5c0,6aad1
16b86fe9c0fa3a7c2ec761c0e1feac92b07d8770d8fc7ce472d625783bee2e,a,245a4ca934c390c6b13f02ce366447511a62724e27fa616d8489d58d2cb04,6
33287e972fce536d7a82b9c66dfd432142b1bf5dccd250127ae8d09c42,291,13ef0c4f2bf46fff047c31021d9bf64f33508f24f0582ec93f16870e,154
4f28432cf8e5dbe241b1a61b1b0d35ffd098538ad2060489165e25a010,6af,bd7f0ea26bc800eb37f92cb0ce0034aa1fa5cfec6b2f2c3910972b3,5b3
bf1b8d086ab3b022cc7772e72c791bb5a5e68e58ac9f1d5fe8e610de214d,147004,959ce44f38db1ce7bf35a2eaad99010692e6e12bce27458c34da6ee,76595
393a93d15be8fda99607b84a6652be836f7c613d4764453c2e6c93d68b5c,718073bd,8113f5c351d03338be298866490c9e4c5155187e5278896b77ff,4a176719
4098fe3377e4fdcbb32aa24672476251ac2cdde35b3741aff30923c9,ba,58e897acb006deafc24b31ed587845419d24fa573338c8840f305d,37
8575eff5676dd3a26fcca16dac8f2db9a2dd3041ae5366b280bcbb0e88,335fa1c,2990c8d0bf552bd1f4248f21553c45b43883ace5a19265ab8fc5,c7f2fc
425c940276c4f2bef526e0082ff340cc0bf8abef5a521f9fe,2,212e4a013b62795f7a93700417f9a06605fc55f7ad290fcff,0
1d274deb003f303968d0ec245b40710ba6583677a74308185591659ee7cdd824,9f70a1724efd9,2ecf3b24dce577b149b903d64ffffe17ac0bbe455f70b1f207e,6b09c875dab56
1a2fe7a513b4c4a84caf0a29abd0e693e32c15039fa27efa62941eaf,7375b6c9,3a100acf584a9e0606acd097e633076be8a76bad0141696a,19d4fe75
488af7d961db88c70c125cde92a2742b446e29eab9bb3357fab4cb70e6395b,77,9c0efd863352e5b4ceace199f8c296f3aae0155575bdbe0cdcf2a69885dc,17
aab83c0bec824e81267b6763a501af6cee0a3e65d5c59642eda98d3ea7c,141ee3,87c1bbcc2aa7c5689ae3eba02e2ed38660db50d233fe46461dbf33,f6643
ef664e2fdbb8de7a3d46a288a9fe76a17d3ab77e1030adb07,25d,654cb7b8da39118d01cf2f31c9d5e1cd01ca242ce130f2c,b
248dec8f4f2d1c3587057fa503f1a0f98bf6662ed7e1b83f89a840b06,2,1246f647a7968e1ac382bfd281f8d07cc5fb33176bf0dc1fc4d420583,0
10e6573acbe5e8339f53b158708189c31120b751dfa45fe0e6cf1bfdcab30,62a,2bddd7b6cad925d6233dd2d2be2662aad720089e0250ca2607f0b5ad0b,562
2dc095eddde346b1a4e91c724a680f7a661d8075b75bf07c24,2b842821a99a,10d27851bc697150cf213f366b9f9b6f902366a,24d18705c660
bf5b1625a2b287ff123c8158986b401f3f547bfb8926fd418d5c988b4131,ca842,f1e46d2708c7213b9ed8e636375db0060cef991f37a7c7f7b9d4abe,94c35
14b88afb1b62f3d45777e2009d94aaed968e6c119c639d525bf,3,6e82e53b3cba69c1d27f6003486e3a48784ceb0897689c61ea,1
2339f5cc5ff81a5af338ea707068b1bcef39bd72d7dc93a3d,3f4,8e9391e73580ec305dfda2a9bedf6523265a03d6e41eaa,235
3bdfdc4d6118da6d7fd6f5d34fb720c949f3e7663432fd9aa03252cee567,7,88db1c1e94cb17d5b67d9f99dac7265e5fe45a0e2e2b683cdbe0bd469ea,1
10af170082eeeaf66614419709513e4b82e54003d38e7c6c06,3408ffa9be2d084,5214b31ce74436fadd45e8101f91e4e2202,20e333b36cd42fe
18c89725bb211c8115c488bfe574f9daaa67c7ceb9f2c9c9f32,96,2a4c19d9fe839a75e7b5d17e1dcb0d678939a6ecc278cfda5,84
1b3ec575ef4423065f0bc928ba5bd14b5bcf4d0b96791eb0c601a588,470e640,622893770ef81b6f9bdabca2235c1e725552d566fa861b06e,f2b608
4b7b098bf6619c2574285523f1b61fb08a87e56398c4e97fd3831af,30e11,18b529be96d3586ce038c77ca08d3ef4a9037e6a21f46e151ec,2d903
1c4fe1d32b58224318957f76f9a84a6683ecb75965491d9395d0903f48e51,27f1b9b15e,b57332ee0157b44c8a82cc36b326a287790f08f71c698083280,887878351
4b4a1ba54def6d2059cd8ec26f184da44f747c505468494eb81c,6b980ec4,b3232e792526aac9e5a3aaefaa32e26662de22fceb10,694fdfdc
23633d5009dff09dafbbcb6eee83f59d39fec4ad427e8e56e44ede523d,fd1672bd6c492272e8858d218177a27,23cb7c3cf9de1f5a6bd9319ec37,8d0165fc2e15f264c2a45512a681fdc
6fad69958a233dccb59196277b5a195da6867770a6b2abe1193b67d6f60c,1626e3f7b2cb459d8dcbb8c,50a9b544c158565efe5950a19564ed1b797c03,494b13a8905e6a893cf368
2ae6e07210c1df4af2bdfb5454dea70a92132981777638a871ab0ad6664,3ea213bc02d5f48054c08e1eee9,af5a414b6b327fa494c73ddaa7d1a2f7,34da18865432362b2671a477195
e1d8335dce3c0d46991853c099711ba58ee0b591e5c82de6221afe47,38d7d16c0b2e5dcffc19801ba05,3f91ec22ac1dae27e62fbdb0c350a0,23dc85424a1d4d89b8175162b27
e9d0deb566c20586a248af5fde79272123075d9b6d7b434ed064ed8,6f1d75bb3b92e9381be922c8fe9c,21ab14e261da1cd1715fcb695cc8,3a8489ae667679701f57628354f8
9f3528e38f093b61f372c4d89559a119f18914d45a16ff1762a73a67a452,739c0b3f7dfe77717512f91276c23f5,1608a9de52c78e821a56c05bf90ccc,20a2c616407f8c8e69e6bae3e8116
cc567c2593263c642970aa9bff0e1334076c76fc80c047e0037a05f,163970ac60d7cd3113083c6f,931be6663cf242bb2840a702add587f2,b9187d091e8e2815f34f671
5ad85263ec13559db9f7d6b07f0d493b3571c0ed1ea35239eaa364d673aaa4,1060fc020e384ed598bc3ed6,58be663c5149e934b8ed9ae5dbac75af472f534,71a433555d453e1b4c8192c
4a88a0b776837c3258a45ee591f8e467bd31a247db154d6dcb1,1d636e0870e8523df9c5,28941d5978acb28581420dd1476d7349,191a7937cf020e162484
13af263105bf04cece187555113f72f9149b4e25b52cbeefa15bcadccc089,205ff5e44959b78e01bd00,9ba66f64cf33733bcd4a576195c1fd0ceca24f6,1deeeb3d780becd78d2289
daaeb83b930eafae394b1c1597d7cf6192c4f722b892bdc47dc89d2e,b2ee430fe97bcd86414c6,138dfad0c8545b9a8053b317f75ab4160adf,346fd5379e0ff14c6c8b4
6f17f99425532302ac9c2b3e5f64d0719724c436e70d0d69109999a042a62,34c88707f4201b12a64f1da49f,21ace63230ae338bd1d67422847f6e2640dc,efadfcf37ce404ce271c8f1be
75023665a0481552cb7871527a7630023db394755b414507f78,a0426a869fcf55f0cd0cb3,bae927377e6c78885cad2bb9981c9,6b7f7d47d7e13957f053ed
14b916b666f3e2050af260ee3e03e849b30162b4dc7af8ac5f3663,136bd6c9341055dce,11128b6153aa14098928acf50650137cd5a058,fc55168623803793
4f85d58d7b7677bdddbb02514f95fd767d486b9651c57271a77a9,18a87da1e3f977086e4a01f8,3399a228501c4d1a7968fa0f8015a6,67735488e614850cf3d8d9
378ac0a9168b073c5e6c116f4de738a4c9373d885c3614a877932ef,48daf29e35e39a78463f,c32a14d8af26ec0e977e67d4212992cdd12,1da6d2597dda1c8bdf81
412f8875d9c6ec02897bc2131ac669c8d70607dccea9e2f8ad3f,32f489aad1444625708907,1477e79d9a0fd70773b263e9ec7759c,1d3603534b5c0fcd53f9fb
3deff75466bbfb513d8f4f33535896e1cbb389b8d258f758875ea6cc,2cec19622d7ab17f65756459d,160f6ecc9838a9a59b15c222bb3f7a3e,1f547be9376fb082172a9f8c6
3aafacf805113024beb8c27212d398634f6f5bb3a2aefdf2ba,3081ecefafef48a8db0910a7643d6,135b7ee082a64826a7ea4d,1b614e29bcc273541cb0a6acfef5c
22b6fbe5fdf735a33974a5d780741a0b0fb1727f1f113563f6cf558,e3bf97bf665600934dcdbd2,2705641563a3e3a465f55563adbc307f,807ab5ff3c8e5e7446c882a
fddf0789bd3a3600bde93cc0ad40f4357ea3348240d6265131ae105414bc7ff,15ed067a303e42db820aaf06b1524,b941fc4a0c3bef7cf604e3b82e62b54a71b,15702371ef7507ca9c6200f661133
5b3fbdd897a5125b1b86227222e2916faae19c73054c39141,4a3bc7d3be692bc64b8175396a5b8b0,13aaddde7d7b70fd424,48e6832704b5abb838a10224633d881
12b078f247c0d6e1f928083e3e2efe10ffa3a2eb8c062abecda4496386b4,44f432621c29d11509ac2d,4562f49b2f429878254e9e76d9207a91c360d6,3f815f641142a36f75b916
4ae642fcdf697dc6c743706202b06f7a387a06467a5cdfdd3b534e6164d8bb8,1c1f6498796aea67d5e8ea9a2ed,2a9cf1b5787375524c4b5faf2f53060e60d1e,15335cbf93409b8fa180386af2
12c26c52a2195607d9b66f5e5b65ae47acfbf8008931b43f922,55340c8c5dec4770305136c99e,385d411b80d9f4f0740fa5088,3286405a0de3270e4c72db7d32
1f0deade5b0160936c486981546dfc8d4b5d62796aae22c1a9eba105006e73,6b4f72eccacc906e2727b,4a155af706eb41fa50da4e61aaecae5506f042813,3d965ca1f97050162b752
2ded61f2267f62bf3984550940d1a8c7ae971ae95ed7ef27a60af859afb,1ca0b8be8ae06aa3171fc1a,19ab2a3c67a174454c937aa06caa7fa58f65f,b8db610e482d5ec1081155
41bf1e348d0efdd1d2a2cd80af62c98330e10f8288c088f920f3b83fcd47,1d90f8d233397415b8,239445c3df5f36a8eb17e1d37c31af6f07166dfebc5,94d9cf6ccb6b32eaf
11ae3cc889b82abfc13156b1aefe492a66b73b9daa1a2783d17428fa,179b467a05928e851,bfbc8ed4b07688e42eb7ab458fd60009a7845d6,7d658883a2ac2044
8b97167e055c422b09530e5e2c075f721e37cc9024deed79a95d8b706,1a1f759c3e4bdcb9845b9b,557f5f88fca8fb980f1952bb70d6773f8bbf,191ffe15c3d377b6363561
1d51ed81b9da672717eb20b0557069f65dc65eeb29b0337961e8f06f200473b,2e23ecab69d2e178cab4c,a2ad13358af61912ce822ae0062e1995e9497323e5,1ee85d7b3d25e069ba83f
63c4ad58af2ebe2171e5b6721b7242cd6dd9268a1acb983c6a,10f061573dec4d88070608bda4a047b5,5e3cdef56e53b685b9c,b599b046d1645132bf00878a7e7331e
125c5819e7aed263c65c5c1a1b96c8ef2888fd46d57f6c43d8661ad90304,d8c3ffeddfb47ba3,15af1a20848b378b33da2474ae4e963681987251e0d4,264910b938a10008
2acd7d131ab5de4810a7621a8fa3c110f97f55641be5fe888613924e835237c7,8c5ca3e531dae163,4e10e49dcd05e77851ace087883f86d6e463fbdf5b7c412b,333a7ec633603926
1f6db835c0c96885400706ec3232c49a5ee33ad865d252522b4ba0c50,f9e271b064c520df,20329f956cee86618eec2ba368b193aefc34e1f06,d4e0c81982e4616
2b1380b281104dc0bcb4879bb054255b3c3724d4089687200a500fdf34dd006,10a5f612a993cdc0ca64988b,296617316573c1537dbf72531077442affb5897a,f3a56990e8c86ed5a73bac8
38e27540e3f60ddec826b29e0934399510352f8f2400ad03c58fbab815b,535a424586c85c53f,aeb58b6aca34b7d705f16e8c6d4b828b1812dc69be,306d4a079a2584599
23139ed53f0d938c187ec56e999798aa066af86d566acff6daf13c039310c3,4d6552635184f1951351366421c9,7405a71c3caff4560daa852ca65f210f0e,198104083b53e1c180d33a3570c5
f8ae2b0a06153c9ef50e32a55fc9fef57d07b7f55dcad6c56fbe78,50de2a34510737568df1dd1c0e3a45d0,3133cbb7b8244da8d9ba1b0,3e0b9ac7fbfeaef9f369b9be8287ef78
81f1ae309d68a6a2c378e0a473c7f96062d224b07439a0ce753,a8ad00fe2aa266443a9e5443b,c5377849f0182391aacb27a1a2,48bf6a328d8f39d62b9119efd
16c8eb031f6f720d61e18891e2ae11d3b50b6affe3a950208c71db5001,1381c3d82bf938745d4d85e4d0c9bf,12b04add08221c0b907bf86045aea,12f4538293f5fba979659c319c16b
184ee71d453e290413bd1b69d578cf9767c85a57cdd2b56ddfa2fd629,36472e5147eaa959c01b3323,72a60affeae0c196f5f685f5d58041a6d,83f5399448a336c96dd8242
72136c8eda93add88b6bd889f2c3a8eefe9092d830ba783c,1f3350886ee3e0f62f08c2e69ee7,3a7fe66a5c53e6f84c5db,4fba95eb449ebb8db9be50cc59f
c193e5448d5e9dde977b4256e84d9437555909c35b7af951c0,5674c47eb2bf8d8c9dcb91f237f39,23d30f76eec2f785619a9b,41c593198e1e65a1092ff745a003d
153f531dc0d55f6ba5ecb92fa266eeb6218ceb4df81c3df5a2928e59,2940f376b13f5be54dc3aabdb720873,83d9bd1d1b6d82a3c9c9ecd2e,1a311c3c71cd015669e4dde9856f2af
15fed6ad64cc49f9b80d1c466e9e79235d7bb696512eeda3004baf,3a34c7b267ca1e4650097e,60bd52cafd1ebc6d73d9334d8251ba8b,15a0503e0e985c51c79845
35d44518391d098404d3e0c1c54cefd9031ba7c79c451bbe84c5aed,6b87be6d878fe2459,80270a005894cd491873d53099b06e6fc11b61,67c6dcd5944123234
172f81e3f52dc6b2bfe0846c4092bf7443f106a800c0802c27e767537de6e77f,1f247f264a793d7baddbab6351dc86d,be976ad1073305d26ddc2d1c8b1a15c3b,7a15ec65dd234534e352c822758a60
39ff6f7b76582b89803a8956e40d25db1354d1e550498d7dddeaa52,182add1d32bf95db176e78c641ded7,2665b690d439671ae87ea4bd06,173e8a4bccfeb7cb20a0ec0312b648
1d27039f58601c38111781ed7eba3c8a482e50c97b7a176552f2a,1d77e902f4eae2e19f6a1,fd413be74b5d265fda1ff8fbaa528220,1b61ad071a47f9a46990a
5939ac1424240914270bd97eb8cd1384961e07af48b8a985f87a5a57623ac131,11be42afa9305c48d148fbd60f3a4af9f0c824535308761,50758fb5ebab8ac061,127ea2ecd6df7f80e0e80cdd41bd80c7c024981004b570
2b38c285312a7049c2249d9b04c869187b22074c11e984b9a6f7f81b,4e157e655d2993a137bec20b747df4067dd7b,8db40fb5139a876c11c,2a1fa269aa3a775f307a491b544247ef003a7
2da14a1f8603250430e0b1470351e0779fb7263a01f02e5cacab15b,1bea69415bd17cac7566b0ec1950f43678759ed,1a272ff9fea4d964f,47da3ac4bf3a83125b8f8733180553db0c1338
986ac3a4a5e4039b241e8d9795ad58aab7a6db1eacafae9e51b3,3f3b00d92881325c3c2e26e8e0fcb0ccf3c399,269167fa5aaacd6,136626470325431f7d18e3845415812d403cd
2c32fa2f9bf3d405a7e2cbed4310047cdcbf030bfa32344037bf9325c1d4b0,55bdd8262e3f59e4cef4ed0fc8e3ccd8b3ec283ac1fab,83f74ed8ff020562c,2cee1850484cf3e3a22785aaef0c69c7ecb2f6c28f14c
914f9b6ec53ebae693a13ea261542b4a0c329623f1b73f91d,105207c6d58085b1f19c4aad02ad7345c566195a,8e753d56c5,ef0213f8dbed4b64d3e44e0957c7a67baec3adb
222de18d897011d62ed99561f98993e04a4fbe6cdf874493,26d97d71499b68680fd4067e313f3f4875faa66c3d5f573,e,2f93ca6908167b21000fb38e723c80e3146cce29d3d849
522ba1d48bf042a73f379f4736f4d87b2b86f6a5ee0cccd7c6b4f8164166,4b2cdf29ca3f0401009c4579674670866d62450,117d235d557888c8fe2377,215ae1ed69790c12636d3e1069f9c675c347036
5c4a543c26f36333208e96c6878daf9fddfbbc59c6b6636d95322,2e10050a25828e8056e20bca5ac061b1fb8699f4da17,200eb080f2,2c339f417300fa4ccd2587798e14e608da0b0e87a964
1b622ac370adb20958f9cfbcc09af6040cbd9afbc111cc5f2e9,780f0ce54da6f0993890d8ba12792566,3a63b328777edeb28ed,2dbf6977b5ffb4d85adbbbac5224637b
beb000a5e878bdcee182efed0b3d6bbcf891ceaeb497f8016f46,b652beff3b1d402959acdc75a7b51600eb7659,10bbe89a53958cd,11a2426460b80c997d467dc1f9c65293f41201
899b1ce18fb43a72eef2194bb49efa946034f9a3276db81d55e791aaceb6af,17abd6c6e23a1d80b2029130a5b69ede0,5d02e7d97f68045ac8f986cfd2af02,37f175cddb68205651c4a582489ebaef
3869cc997fc2edc94087ff3843d06bf6b10c215bea083891e8e2427b59914ed4,2ae887fe1736031ec593d91e4b23a6d51f49,15092c7d4ef4b07fd52c321fb4f28,dc71333c5845544439e1bff41d46e09e46c
57c8a604a64882de5c9374b1e9eb3da787405adbee923994da9363822a,5ef532f378f5d6a2bad8d7fb4ead3ea720d1d19,eca8c7dd7deea8d1c08,5e63c78d79fac08bb5851f96b50488db306dd62
e0655a894a62c084ce82682c0a5a3f6625dcad0910dd48b136bcb6fa70c,77821f823f6d2465c7d6cc88701cf6f5b764fd384fdb24,1e0ae4f49e9b6e,49ea861a5c3eaf1ad6f2082f87b5a393bceb4daf38b194
196fe81f0677f4c1a872ee481312e9f76857027fcfa7a69308b6a138,30c568f4514eeb73e601e9ab73d5d3f8e59ff3,85850aac766c708e80,2a3aa4730d43dfd0c4766d5b966694b8ddddb8
31851e37955782e110a358fc8888fc6d56e4182a1f1b54bd68b595a18,1d95fdd9704f5e974d928aaf751567cfb2ff6baf79f24b5b,1ac7c2ca72,13b269339624484fab8a94d195442cf4b9d780a3607fd92
c2d4d7d105a4c92e08d96ae1a7cd0ef9e3696cfc539f4847d5a7ac,e66e474a17aa811990a08423a23613dfb5262,d873502159dffaed4,7ec90db238d7eafdda80cf6b5d5b8f818d284
2245f45f6a371ca6eb00c0bd9acc21204140efaed43fa3688b2f98b126,10bd8e5aaeaa470b6a56640f4d14ed77dfcd,20c1ded4f4e9b3ee8f9fadb,dc0efe4e723a6a50f4039b718ac83190ac7
d4fcd2e2340d30e87497742a54a157e6193c5ab5d676916c939e8426,de57d9278e86987743d617bbdae09e6f,f53a6eb660a0ebcc45011c2f,dd8c814a5a4da0d3fc071ef6499e49c5
265cd2ba64ec7602eb3f419d6ec1c26b81c68383ec27d7ffd0fea3b8,2e82b023276200119da1161970a6a6ac44c0aab8189,d3271f0f3234c,5d8df4d44866802c44132c1a24547a5241ce53740c
3e8f1762161e1f4bdb7226c6c63efe67dbd5296246b6d73cf4187,c1779746e9056d4cd128a834e224b1871f2b6ab0879b5f,52c7859,6d27e501e64e6266b4e715bc84ef0f742b533ef481b580
3c6795fffbdb2f56901d1c58319e8c3c9094e83e8dcb9cad048be383c,6bf7c352e29d407540d3ea4d500a71c14c683,8f39597452240d35f830,2e82590eb929ca8377642e4440979246b17ac
75c20a22744d7d0369ec0f0595d1c3de42868eb2b2317c3d0,fd675ee93fc47b46984b153f4fd1e920794,76f6e561415dbd,3a792afd5759681d340767200d983f3678c
1fe10f1f0ef348e339b1a691e5ee70615c704fe6a93f5c92985d,3c89af155dd574767380ee175006ac0b9dc0b94e4039f,86cf2ae,1be5bfa3ced936e18f55115670c686e0636521f17d44b
5ba217e74aedc2d6dfce1d28ad952bb7fa7cb8e55374dd4ffc4,5b28f4cd7dadc3f877178f8e80cc042,101542ee9f750f5aa11f5,41323ac923a29406e00f8818b089e9a
4a9b1ee11ba98fb7a48e3f3f9ab1b074e3c56a2711e755f4fd797547e7fd1c,49e411b0e2deefd1e890f4423cf46735bbe87e434928,1027a31c12aef959455,1e0f9362bdc19e64bf8fa644106cb178353e88fd92d4
6ad77253afea378b647357050920d1b7018c8854e70b25cb221f7bf6,13457de6dbbf689a7be92b59618602bbeef582eeb19c,58b45d0ea752f,1046e436890e651f27e1b9a7ea9d3eb6e057e8889452
ea77cc8cda8cc6263539aae454e6083ccfc7c788fa507657d635d33eb,a2f159169b624576c57431c80d46498f2809deb,1705f9e8f80d33e93c9,1eecb5dc132340191af031f57069e5831c94568
2b03efb84a92c864e6be00738ca2dd15923be97d387991abf7f1b7068aca,17e507402bfcdbc6370cf8bacf1299d9bcbf47a1fc,1ccda9257bff6be7189,2c2e775660434efccc5547298b21ed5aa5a289eee
2a0c1c4e1a13dfd308743b0a36e8ff6142673ee43bd2c34d46c735197f,17d3a7f7f64cd6835e561d93126de4e9885c3,1c3c3e3724c39e7c58b972,1506ae798cdcfacef527f26da5ae91f979da9
445f39ef3d520248f7d81e9ff96c9a9c732f9078d4a0e7f3cd786422cc7f,351e19e15aab0a6ae5dcd34051ee976d95dab5bd746,14984bcb329305a688,68d49dc714fc26a7f870e9fa4fda7cf38367630b4f
4a556ac7a5aa3a929e58606918e12376ac733c7cec39814af,1dcf7e2fae1cd3b022058593082b78695adcd5094,27e588097,1cdf43eac829fdb7ebeeb09f29f0f213a0c538d63
1ced12712ea34c09f6475d6d21b798e966d3ca515ac409f21f215,9edea13597c5d7c84f83f47bd9cd8d4cb8a25c3afd07,2e9c6a0b7,8e2be0796ad6e26346b6bcbdb45563dd3692c068b214
12ad8f8b68bc7e12398544285264f076fe6b91977d5e614eb,39a36e744df4a1911ff5f901ae328127ef161,52f538a76da1,3276c3218fb06b2e69d79831a43f27902f9ea
356441df78edb224d57c3e1376f24d25a903359185686399,d87831731aedb77cbdbf6476c5e47240e0d5,3f2447e79f96,6016a3afdf00d2099b4e113b3ee6548d5bcb
1f2dbf68366f64db36b3dba12582f316d07c5ab09e87bb2a4f02f7ee567,967330d1a5172511f50d0093290a416e926b,350d7111d71901a399fd93f,1ff1b159f30b009ba8563bef88ce97b72a12
627e920a83d1da85c5548f6039b961ea8c8f6355143d4a5e62947,5301ce03e7108a4910836aa70359e9f9ee9ee412,12fc3a2ecf1918,f636a152268bd3cc502cb8a814c088f1c2d0597
16b7d53c7ff597b16c55f39454629ff7c5de076d529b9bbf2dc73cadaf,12d90200f60d920ac8dc672f2c6bfd0ee0a4f7599f6d23f,13491f346e8d,765811769f9c90379bb04cd80a04497744a8b09627cefc
9d9958747be643e5108df4abdd56eb9694c6bf6b6a514964cef41e2953807c,591da8cd585812f886c7167641919f7d7b3428f0d,1c4baa918fb5f1ac944e69,fdc6cc5e39f19bd2916efd68e4705d32ebecde27
c5c2476ca84381defdbf5cde5b92b11097252ceae74cea0566dde9a691463880,92410f80c3d898ab66be7d09639d0d3a0888d,15a271cfc4f2224a3ed8e0fd504b,43c9784ed879e56fc6196d8f4bd3c13392731
fa23335c7e38cc9d580f6f996c502492074981277d7bd8d17e,59887f6cd15b915ed9541f43c81546d91453723a56fa17b9,2cb,12f777917e0d996f117c471c7cb7b1bb84711e8c8f588fcb
1876199aa81c51f9c84c500698945fd756e85a63cce9aaa633bf851e,20748d0b3e3eaae471b9c2930b4d9482835d81,c0f20cf7ea88b51a01,5d08cac008be6f7dd4484f5504858b5880d9d
d723c5c21545e2aefac1b1a67bed1a30b5a01f5adf689d5e8cfa2913a1,3d573bddaff241c763b09d0d5acb24a59,381dda9ccac9c70290199ca7aa,75b433f00d241fbc77bd2307fe07a587
18ac3ccc2775b9eaa942c0fb5631a7d68c7f603e3fe34a807f67010e38269,6459e10842983120a736b07f9fc6f7783714222b439,3ef0ff3225f59393c4,4d1f00225aaa1041159c67014e386baec1a7719cbc5
1b1bd04b2191ac53002b289f6199129fa3e6da102805f4d0f08f75948,1bfb2d3f4f51366a59f3a2d9fa7b9f9ca15c0d8fd7,f80472b0084ec52,e050e17c0546b4d3fe0d644ab41fb1f67e129126a
996b735ae52dfa7c0d754dfb5907df2450ff05f4754d4201c408cc160,1f9f4deb83cccf80f33d262c9fa26d079bbd0937,4da04a8a61d62452fa,45a734c3546b4931b9038cdc48926ab574223aa
7e46a701d250870ca49e7d179e2b005bb8f0f39833da88061,7226b526e2569331cf628ee802c65319cef56e98,11b31077dd,10f8865eda143a95b29070effd9999444bdf5f29
