10f78,6331c858a31159,-6331c858a201e1
-31152f31115deb47b9892b68bd3e7bfcd11ae29490ec144936d24a2363b,-5a638e7ae13a0e1f8c3b7052f99f3ed8dba8,-31152f31115deb47b9892b631705944ebd7a009bcd350f199cde5c95a93
-18589aaf3b76e82b0a34fbfe3fa29adcbcf1e86d6485ca22fe11f4a9,-78884d3040752094baf657420abce842cedd0a27f954b,-18589aaf3b6f5fa63730f4ac3656eb7748d13c9ee058dc525b925f5e
584662d643c727855e40d451c3bdd30d43bcd97bbd7370fa01032eec0fb93a45,-58979a08e03930adcaf042c4ce38bca50321ea230dca2f,584662d643c727855e996bebcc9e0c3df187c9be8241a9b6a60650d632c70474
12cb9c7f7adf59175e1fdcf7178c085dae8de17b1baf0d1ee,-46efd34c4c91f8d2a6d277bb6c770c1774ce,12cb9c7f7adf5d865b54a1c0371932cad60998428c70846bc
-3175b1f6a312bdbc3b932becbd534eeb67815ebb9363729549151b87,e619a168b6ea5b3aeddfe139367fceaad71832264793339d,-3175b1f7892c5f24f27d8727ab3330249e012d666a7ba4bb90a84f24
-105838d5c917c966da1f22662017e121330114b5bd6bd4543d62f43f27502ea,42012b3bc8accb25cf6ee0d64d800a004db5cd52cfe5704,-105838d5c917c9671c204da1e8c4ac47026ff58c0aebde548b18c191f7359ee
-e6a4bcdea4f7a73ce772971455e99693858670588905affaa65da3f4855b2215,-1cd5e3b4f0513323f343a2f5c4fe94af2351a5aa6af,-e6a4bcdea4f7a73ce7729546f7ae478e725431244ed653aabd12b1bf6b007b66
-151b0161260ed4e1514fae5a69949854181cbaeb9d79ed83698b267ab,-2cb9801ca4bd00f4d3fc6fde67cf194ea2c3fa,-151b0161260ed4e1514ce2c267ca4c8408cf7b249f937091d4a0fa3b1
-28264531336d5a25daa6f241aa5da80ffcb3c3267757126a6f4942638,-c62c0cfdcd7767f91b093f28cf6facf11f6,-28264531336d5a25daa6f17b7e50aa42854bca0b6e17e99aff9c51442
-f2a5c2bcad0dd324da3617f94c9105ac92ebbedeb46b8e6fb,141ba3ce6f787ea879a368a0e83d002b8e1,-f2a5c2bcad0dd338f5d9e668c50fae2636545fc6f16bb9fdc
117327d748705c59f849739596f011cbb157396ab796a51cd,-28c3306b96303dc06f9b37c88aeb30d4ec1e6ad6b4a,117328000ba0c7f0288734053227da569c880e56d6017bd17
-3bbd0252a04d78097d3ba49feb93f85ebaca6c24b2280a888c326b8b502197ed,-e678cc46e845e8f6799ff1b00293b34734d89cd34218e987,-3bbd0252a04d780896c2d859034e0f68412a7a74af9457415759ceb80e08ae66
-6228eba46e8821f40422b0fe6228fc33339a20005f6231647411b64,-42069eb483b3d83af5173dd6b303d45cf3e7ef65b37238d,-6228eba42c81833f806ed8c36d11be5c80964ba36b7a41fec09f7d7
11fa9820421a49d85d142d7b3e30ebc8862e09a986eb28a565,47f3404899bfe64b870c44f3d147363216b,11fa9820421a49d3dde028f1a23287101569ba6c7277c583fa
-ada503a2d957934c327e4938f05f94475fd8d12afa46325345fb464672,-f61ed7ecb4eeba0c6a933a589bae867be7a,-ada503a2d957934c327e49298e72157c10ed306451128cc98b12de87f8
-26821a3bca84b1a34e64750bda3c021e22acd323c80fdaffca,3501608eb2fbed5f33931412a53623c5c85051f00674ad4ce3e1e,-3503c8b056b895aa4dc7fa59f5f3c785ea327cbd38b12e4a93de8
-21bfe837c1f141dce08e0736e0572a7e1e1e1b2db8bc0eefe9b12384c00912e8,c3e76dc115049368c8bdbab71f396beb6ca0bae3ada1b0b97,-21bfe837c1f141e91f04e34830a0610aa9f9c69fac52cda6b3bcd1bf9a241e7f
2d18ce5495673f9140fb3f8afef4cf39028efff908e60073a05b4e6b148339d8,-22127522acf180c7c0034224928a4b59fcded811e2f21eeb2cd51b08a8,2d18ce76a7dc623e327c074b0236f3cb8cda59f5e7be1256927a3997e99e4280
-69670eb708e725b69f6b3c49ed9c1602f138000178c7ef3b8f,-14a3b4f44da6c0fe30429c67732e90c9e05de1760238a080fe7919112af,14a3b4f447105012bfb42a0c0937dd0541842015d3252080e6ec9a1d720
4c94e9bb45ffd1c63d9a58e794c40f9a367d2fc26e59e70b9871e0c,-6ea20d220918a5f992011d8eefcac92108fe8263fb420eded913bf9e484,6ea259b6f2d3ebf963c75b2948b25de51898b8e12b047d38c01f5810290
-5c92e7c17fa0787232195410cae3e9dd060e98cf233f5ad9c,b2c7e08494367be6473d1a82f87881614c23f0add3b9e29fdc32e,-b2c83d177bf7fb86bfaf4c9c4c894c453600f6bc6c8905df370ca
-358978237b616658db9c4d7756c6692b2a74de413fc720df0fc3d566,-7cd768fd56fa3eb849790bbaefc385371634d9b88fddaa663637a,-3581aaaceb8bf6b4f017b5e69b176cf2d7037af3a43e2304696071ec
-269f572242b7e19b1ef0528889cb4873320044405b27722f71a09f9321f0c7,-115f8c98f4d1af3c39c6f3450851a0671419ee25657844465b82,-269f572242a6820e85fb80d94d91817fecf7f29ff41358414c3b274edb9545
f458670cce95db18b3f98b9b10eec1b08ada3d0eb6c2c44b4d5b,aac4c5b90d6a7c0fade66b5df06195c8b41954f85eb4108f3559eb521,-aac4b67386f9af265034e01e57a7e4b9c7fe4c4abae325230915367c6
-35ef92b1cc36924c46734b5cc933cdb39c1bfe3cfb4cb73eec,-4d260f29b05b72f2e3a8bcab804bf81c6e6d46387e62b5d7e9c127bfbad,4d260f29acfc79c7c6e55386bbe4c366a1da095d44a0f5f41a0c5c4bcc1
-114a1929ab87cda9b8d8d3fa0e8852a54852c6d7fe4073bf24cbd,64c9e39fae7a613059f1e216ba5998d1e4722f920e7c35569083dbe38c19,-64c9e3a0c31bf3cb126ebcb247e6d872ccf759e693a8a2d6748b17d5d8d6
210999bdfbb578249168ab7de223ba13acb4803e39fbeaa2219ae7aa9eb00a77,-3f116e6f8bcb16030be5d1055ebde680a88721d939418120526ff,210999bdfbb9693b7861682f42547870bd0a6c1ca20673143f2e7bc2b0b53176
31fba3512e92f9540f43d22fd456d97fda90f28f47865ef4631bdb8f0c51d320,-9dc35ce4ab838030d082652d7a8de81a4a8dc8e467e96bad2,31fba3512e92f95deb79a07a8c8edc8ce2b74566f064e0990bf869d58ae88df2
-13bab3e27061c11aaaf662f0cebc1d70eadcb0e71362f95e80b4dcb5a6d5d9bd,-1a2bdc78cf27531bab09ae2d04eec2eab65c4cbc50cc9b6daa,-13bab3e27061c1007f19ea21a76901c5e12e83e224a00ea824682064da3a6c13
-1af548f8d9c76aebcf023a58a2c25dd137f3a4150a8ce545fecf306f08,3df3f22121d2d95e7b074f580849025337183af771b0ce648c,-1af548f917bb5d0cf0d513b71dc9ad29403ca66841a5203d707ffed394
532469795b1544a81b45bdcdf5675b9b99e121781ddf3b7e074bddc7bf36c,2b1ee699e3b43ae2c30ac4f2a931e73b8f1c7843338cbcfca308c89,5324694e3c2eaac4670adb0aeaa268f267f9e5e90166f84a7a8ee124b66e3
-6290126993984f95b633b2f56cc73b932baddffd6e0227b4d5f15dbc,307004d30b1dbef3caaf367936772d1f6c4884cf5e07656fd27295ffb6013,-30700afc0c44582d4fa891dc71a683ebe001b78a3c073c4ff4ede35ecbdcf
2353baed7bb0dc1f49ec61798cf76a4033f10580bb7d212de,-4a340348ff7b312b35420d42ba342afe56445292379aa166e3450ac,4a34036c53361ea6e61e2c8ca695a48b4dae92c628a02222606638a
-f10514862439e77ee3695ab7a949d64f72c56e597993844ee652595de,728a9234f6ff8f36ec4ef07a08c1394eb149d9f8827f6986cc2521d,-f1779f185930e70e1a55a9a823529788c176b833721603b86d1e7e7fb
ddaaf9697b42c8c274b9423b7b159e5ff308b335707a9a18,25cd629b447e73a6a220824f87c62bafa018cce07fc19988626c6b38f663f05,-25cd629b447e7398c770ebb7d3999f885484a928ce67b38931e137e1eeba4ed
-b745e6287c091e49ef4c117f6a4158b9a47d54608769867a834,-206028ba2a9801c0375efcbeba8015d0f25b5db5000906a13,-b72585ffc1de86482f14b282ab86d8a3d38af902d2697d73e21
-ffc298b8d5069e46f8b78267be07daf53d7ea3a5748705e4a591cfc,6df989f23ae625844b1613641fe6b5f3ad1dbaac3ad041633b77a3,-106a23157f8b5009f3d68e39e0006465478507f50383409fad94949f
204d8ece8bf46fef07b82c5f58321a8084d1d3e58ea2eb0cf2224254896ac,44160a97b0a652b90b1f6a9bbbe9d9b2ef011e17303537d2d33dd0b7faf,200978c3f443c99c4ead0cf4bc7630a6d1e2d2c77772b5d51f4f0483d16fd
-9b98e28e02a19e12ca5da51b532aff0e54743fd62d9e20b805,-1db0468c4f9b3ff594351898664e63d629072c40dc68147a82a422337b,1db0468bb4025d6791937a859bf0bebad5dc2d3287f3d4a45506017b76
1ae3ee4c75b619a048cfeb077e2432a1dbb143aa764db19dc69f232b,-5dd6e1519954a369092b853cf42dbb7b20fe3cb3cbac2c15100cb46392,5df1c53fe5ca5982a9745527fbabdfadc2d9edf7762279c6add35386bd
-7778484e478ccf8e809a4c7d4159467b06536433b1e8596ffd96d88c,-73a25a5b6e4713143d75edc326d0872e600d6fac945711d10ae505de49,732ae2131fff8644aef55376a98f2de7e5071c4860a529779ae76f05bd
2f781bb0685a01b11e300611c3a032ecec7b85117007b1cade,-1a03b0976a293ace27ead6b39528fb727905c7b81b9bdd45048eb8357e,1a03b09799a1567e9044d864b35901843ca5faa50817625674966a005c
-5474ac83513c0bf720121f56e6bf61ec5f98f934efd0a48a2cd5f4b8f,-48ff3a374ed9e8b67a36dbfd5c9e4860b2a0591285500fe5ba17d,-547463841704bd1d375ba5200ac2054e1738469496be1f3a1cf03aa12
-2c861723329d8e4ceec9b752e0652525b8fa2912bd063fe7b,64f7fa480ce984a2786f7e532e84a4eef2f28fa52754879e86f056aed8f5,-64f7fa480cec4d03eaa2a82c1353918a682095f779b01741181c2712d770
559aa60b6f453bb4a58b450cafc36a702c18b267aa325a31ddf37,e458aad8ca71f99a57ae86d608e06d5a0aa67924c03a81cb2aa2138db,-e458553e24668a551bf9e14ac3d3bd96a0364d0c0dd2d798d070359a4
2d9f46fdc163e308a32d8cd5c8848a15caab8b5adb07228fa3bc1b51d,-2970963443a3200b8360f2ff86c9e781ca25a7d0d5e7043e7d475276b8c4be,2970990e3812fc21c1917d325f97440a12c7047b8e9cb1eeef704cb27a79db
79b580e19f459c3b189e776d8d862ddad5f379d8b4d5d0ef382d5,4fad0a439332d40dbfec85b3db642a49e71ec1e992d97d3d52fe973,-4f3354c2b1938e7184d3e73c6dd6a41c0c48ce6fba24a76c63c669e
d5469797de48ea0d4bfd1b5efdd47a6680582d2ab39dc447600,-34e18f688a6317c13fd97b18be6ca5088954d4154e2d2e152f6,10a28270068ac01ce8bd69677bc411f6f09ad014001caf25c8f6
4e6adfda5d2b102180f4dffef33e1c0fa8918ba6618b2578de2f0ae357b7,39980c025700c5b5ec3ae4050113b63a82b26e9b90c84d6f824201ffd01,4ad15f1a37bb03c6223131bea32ce0ac006664bca87ea0a1e60aeac35ab6
-6a6491bbbf03159d7630dac04f98aacd232ceb2527750d6019aca2dcdd4afd6,26413e461a391fcfa36910ce601ff112ccdb37bf1198123a86eb208fdfb4,-6a66f5cfa364b92f732b11515c7eaccc3459b8d8a36626e13d55118ee648f8a
4cc230dbb3fb3ffce1125312a409a0f7e7e9411e12ec889ef60,1473b2ea8360c06840b03034c9d2d5bb51c5c17e2d9e13e3613bc4,-146ee6c775a580b440e21f0f98a89521424742ea1bbce51ad74c64
514ce99c5cf94e626bbcee5177d301ff827e580dd32bfdaf8,-4eeb0fb55a0f7f12bb359204a29ed31cfccb3761d6733df3dd306e98f4a,4eeb0fb55a60cbfc57928b53050a900b4e430a63d5f5bc4beb039a96a42
19a18d9a2eae36b3022e31ec5b65a5ef9433d7bb727b29ee7634e755b136d058,-18cbe85679c47f14cda8dc6788d5b9047ce37a8b51b81b48cf61864,19a18d9a303af53869ca79dda84033b60cc1334bba4961972b50690a3e2ce8bc
3a76c90a6841030d683c60e253309d6c4e0ba00371d56271c39cf20d7dc4ac1,-3201cbbd24f16b4e4375dfed6719fb3c6379ba958bf7cd6eceff1881233ce05,6c7894c78d326e5babb240cfba4a98a8b1855a98fdcd2fe0929c0a8ea1018c6
16ea07163fc0ea5a41d99c62114d5fd5738721f2541a1df03f083b16b10b,-76714ec1a73a301291f1ac92f00a4b3e615f3f1f8bba9ba654f,16ea07164727ff465c4d3f633a6c7a9ea287c6a63a3011e237c3e4d1165a
23693354798c3c77f4148918041b288cd3650c99e366b12cb838ed5748d,-1f8ed777dca2d83f835ada65cd63de0a447f5e36c91fd2033c7268,2369354d6703ba422198814db1c185631145b0e1d94a1dbeb559211e6f5
2e8913cd3383deb9277615c9fb2c06e65a01655b530ec15d9d9d5,7df82f726ea7c329ccb2ba573e130c0cc088dd89453e2c92658dece54a1ab9c,-7df82f726e793a15ff7f367884eb95f6f68db1825ee42b2d0a3ade23ec7d1c7
1adcc857c3bf0d0f39f5b59551288bdd6c7b643b52da1f30,-82c859762ff78fc881994208e2b7d697a7aeacf652add27fa6956b858,82c8597631a55c4dfdd532d9d65731f0fcc135b4297588c35bc30d788
-3451ea016a65ae58cbf6db0250573c6b27883a41e05d709072b,6aec5ae6e39145faa4248dbc0a2d80687f6de0e9938c44596fc87e2d7b,-6aec5aea28afe6114a7f7348c99b308d84e1a79c0c0fe877759f8734a6
1e144ab2e711be4d5dc5ab40a87723218c5deb41916928da3,-235745efe164180eb26d484e503d95d371db544a27355f297,416b90a2c875d65c1032f38ef8b4b8f4fe393f8bb89e8803a
18dbdadb383a42d82b50a937742eef95607acf08ca2c1959e5b8a7c3e61c17,-2298b5015b92223ea4469df76c110fbe0cd3926939b2f4a8c9c3969c53c77db,242672af0f15c66c26fba88ae353feb762db3f59c655b63e681f211892293f2
-3e7b00a1e4b5d2efff4bd27d7e5233f4d1fc7260ebdf8873ad6e1fb17deebc4,-768647171b993de3b673ecba07fe58e0ba89ca6825dd6a6e00ef633b3c529e8,380b467536e36af3b7281a3c89ac24ebe88d580739fde1fa53814389be63e24
-27ee8b3d9f51b6f5bdb07f766ad20448019d00f711c5fa405b5dd69bb36e4,1fc3c274e1e10cc84fb17ec40dbc8a2daf8c7ba379fc2cb8a,-27ee8b3d9f51d6b980256157779a53f980610eb39bf3a9ccd7015097e026e
54fc7e314ff758fa85bb65519c96777062015cc86af1c28d22866c75e615752,-1ef006820035fcaa5338d7d48ed427830e54596e6a7a7a801227822588f,54fc9d21567959308265b88a746b064489846b1cc4602d079d067e9d683afe1
99ddea8e0ebb5902a2a164b9e35045712c26a62029c6651a897,30dd604d18a36655e7bc534e199e01d35a1884ab9a2a0147ebcd4,-304382628a94aafce519b1e95fbab18de8ec5e057a003ae2d143d
-ad79ac1ec0e243ef425b74f8dad234dcff01eef131ea2ed135863fcff4324054,-38eba948f0c3a87ad8877a810d1e2fae61fe9dbe78e7ecb426617682985180817d4fbfb3,38eba9484349fc5c17a53691cac2bab5872c68e179e5fdc2f47747b162cb40b1891d7f5f
-275ec49a9049bee31288dddc865cc4c434af766d7a4ce56c569f28f,-241e7be7970d755f99a573e5c8d369b26f3007b4e3307aa15dea7560794d3fdd07b81f361009382,241e7be7970d755f99a573e5a174a517dee648d1d0a79cc4d78db09c449dc96f8d6b39c9b96a0f3
-d4e233ea8f680dc43ab9fac3530a0eaa074a81b37fcab2c9cc0,-101c1a977ecb49e3ca68d66bb06054b01747eea45981f630584f2bddf372b185b03ba4deac0d2c55,101c1a977ecb49e3ca68d66bb0604761f40945add8a5b284b8a2f6ad5288111108206ce200e08f95
144a09808dad63d381f19d97a04d8ec6164ecdbb279736430eec4a,1ad0a4dd20e646eea5e3529ce1839809ac8c1ce2995ef5d80aa4b0b9f13ac53dde610a3ab,-1ad0a4dd20e646eea5e20dfc497abd336f53fdc8bfe4f0ff1e434bcd15884bca7a301b761
-f1d56d0d260ef20396753f9ddf17df58e97398ec87bf1beaa80bb,48a40efeca960b149e4d3c69b9f33997f87bdcd321c4e2e30200615fc75a367d70beb,-48a40efeca960b159022a976e0022b9b8ef11c7100dcc23beb73fa4c4f19526818ca6
-b8b1c5b5b7df70a0faf095f3776a4c26483c98264b203d4d23a8f8e48b,-4c0d5c1ff354f0b5226e66a9e3a6e5419281813e207e3c65df0530b0231641160575d16,4c0d5c1ff354e52a06130b2bec9cd592892249c77bbbd7e21582cbfe1f416edb75e788b
27454c3ae9fe5378b2758e5ade724c18fc06a3b91fcdd12528,-56eea4a439ac4aabc847d4238695fb7b29a73fac60470214d0ac15fe1479decc6b77,56eea4a439ac4aabc86f196fc17ff9cea259b53abb257460e9a81ca1cd99ac9d909f
2077e61fcd6a590f5eee9d1034545be4eba0e8650583ad52e,-1ab69e4496f98ccf8eb075057ba6942bbd4ba2f9944fb7b34b7ae5b0aef2b423f928f8,1ab69e4496f98ccf8eb0770cfa08910262dc98e87e20baf89139346abd79047c33fe26
4866908641a01e72649696dedfebb8f87ef6b2fc0d8f66c852bfaa60cbe07,-5b0c571e339dadae75208c4fd425299572982caba0b73141ea991288e1ea0ae200aea95b9151,5b0c571e339dadb2fb8994b3ee2710bbbc019a999f72c0c9da044249bae077672ca94f684f58
-63651d642640872c62ba4c2266f9017a003548250df5f94b26,-cfe38eb5726e1a6416aa93c2a4dc8f9336e000bc0be9a9fa986c5870d4fdba32018b6588,cfe38eb5726e1a6416aa935f3fbf2b6cf658d459519d87939f6ade709fb595240b921a62
-1f80f1134847f21b6963477fe9f8f0ba042cd54e1b3f2a7fff4fa1,-fc65c4fb162af6d9bf7d09d1d5187210f7f626a57184dce37a3b97b09ef2865cdccfd8985,fc65c4fb162af6d9bf7b11c2c3e3ed91d63f9070f9863d546e9b54e34a10d26a34cfe39e4
99ca5d8826b0b37b01dca388c4de061dacbe0e7a68d2c8882,38f7ca5f2ffd06ecf15882fafe6eeb9b8bf5077512bb385863d4a06a1e76eb8b5f59c2eff204,-38f7ca5f2ffd06ecf15882fafe654ef5b3729c69db0b1a8e2b485289bc9c1faa77b335c36982
725ea734f00bf6c89ba383c474aab0abaa7e4e16178a02b5378dd882ab17f,-b6758f56432bfefc0132bf33b6b2a7f70d8d094d345adebdd68da5e317657bc9303,b6758fc8a1d333ec0d2987cf5a366c6bb83db4f7b2a8f4d560905b1aa53dfe74482
-a1ad7a395669cd3364d1ee362b66a4bc51bcb2ff220612cc8dd7476e25,1498a74b2684b395bc97f3f2798abb9bab94c5823868db6e24e9ca2daeed8962f3af88566a,-1498a74b2684b3965e456e2bcff488cf1066b3b863cf802a76a67d2cd0f39c2f8186cfc48f
1d50b8962eb17dfc03681d0f99c9d6dd0b07e12ecb708fb81,252f4e025f563d646348983b3a5ca24675c1029e23645488772f99cadd68a3bf09ef,-252f4e025f563d646346c32fb0f9b72e9600cc1c526ab7eb095ee94cca7becb60e6e
1730a2e28be3aa9e6d5b47f38fe225c3447af2e390497693ba,36e46a0e62aac64310fa235b1f7b031a08112496614450102ca28cd7eb9fe2027b5713b858,-36e46a0e62aac64310fa235b084a60377c2d79f7f3e9081c9cc06714a724ef1eeb0d9d249e
1c6d039a882f080bbd89a149017b33743c489f182ebb37986dac0d,1623e7486fe6e0387ab1173f8fc6c670dc9b07cb6ad1c14da0d32ce5e9929fa4922b,-1623e7486fe6e01c0dad7cb760bebab352f9bec9ef9e4d11583414b72e5b0736e61e
2120e1254771ccac0cba9adb6098daaa751e2c66abf178112003439c141fb11,1ae5f6489c1f354bb3bb8923f408763e2491a268ab70b0e20724d79fe4f5ff868877aaf2fe28902,-1ae5f6489c1f354b929aa7feac96a99217d7078d4ad7d6379206ab393904877568746756ea08df1
2c7409779b5cfb3d38015bcac15188bbd0df3f0497f112b360090c3625,9f9255f577d109b81b40ade189e0eac05375c60581b52b09659cb5c72b68cf9dd109296,-9f9255f577d106f0daa9342bba2d17403db919f069296dfb71ac6c481a3d999d4045c71
336ecea049d74c727e5b1917e84d96f5ab1eb9f7d22b98a928411701a,-2411a8031bb130303f7402dd0d00521dbe1e65fd987d54712c7050bbdda4ecc4f7e3b7ee6339db,2411a8031bb130303f740613f9ea56bb32e58de34a0ed2f605dfab6dc94469e7b16e4a7274a9f5
-1841812ea15fd5f8cafc36a7bb112e9bc63c9c0924c5fc487b28336aa9f8,-c4f92d35f14281f1ae804197340698f353646346395ad5b6f221231e7b79163e97b0,c4f92d35d90100c30d206b9e690a624b985334aa731e39adcd5b26d60050e2d3edb8
13301441912524def9927f2be9cc4d868890a8031a39a08c3,39f89c291d0563b18a90b1e77f330254839d11b4c110ad6da7ae3f454f2a1e909304278a92e,-39f89c291d0563b18a90b1e77f1fd240420bec8fe2171aee7bc472f7c8a18de88fe9edea06b
649715df17ad8e8d841db863266e1e4684b41dda9af698683915,-2914f955e96a6465cfc485cef1fcb7ba48d06063d896c1b9a02d998be7ba9461fe,2914f955e96a64ca66da64e69f8b453e6688c38a46b5083e544b7426de52fc9b13
1e07c5723456d683db0ec835a3dad058014b98ef0b41846ac0f1724de467d,2a5d4d01b020f3687878da6a4aa2d85ab8292ab3796ded5e31e862fa5294ae75bf714740846c,-2a5d4d01b020f36697fc83470535701d073ca7593bc0e7de1d2ed4099e7c67c9b05a22623def
-1129671b8d903f6d21c6529d7bef709f32e946875eebb109be,31babb90892c2af57646d83859cf0729b3c78af341648edf0616a60e0b977f7e54684cf7fb28c234,-31babb90892c2af57646d83859cf073add2ea680d1a3fc00cc694389fb081eb13daed456e6d9cbf2
397c36cbc42fd6fa1791bb0e9eebe49b89599d313f3ef5fa5e36eb86,febe1eed11bc03aee12bc5d0b63434fb340b0341aa71db6751c424d3265887142cd12b518c3a,-febe1eed11bc03aee12b8c547f6870cb5d10ebafef633c7b6d289b79892747d536d6cd1aa0b4
234477adf5d451f3ff6f3148c2cbd3ca7574b62615d11b2006,255b96786a3ebe41769f6469c9ba43523506a8e31930b3c5e57fe21725b43f5bce9419a53ca,-255b96786a3ebe41769f6469c785fbd755a963c3d939c0b1595324da7e5cf3f96d3707f33c4
-5f60bd71e58f358cb9b55ccd43e16c2c7277d1e8d4c42325c8070606b,340ff13d1d809693f7c5c9fcb54e2253abd6cdf376420b4b292708619bced8435,-340ff13d7ce15405dd54ff896f037f20efb83a1fe8b9dd33fdeb2b8763d5de4a0
48b9bf106aa1a2594308115f9daa877760ac25f0a7abf01f7ae74,-14007cdd652102a409f6f6dccf934cd224f75fca33294cefdb01ded2ea5ab718c58732630ac6990,14007cdd652102a409f6f6dccfdc06913562016c8c6c55013a9f895a61bb633eb62ede532a41804
-b29c0636419ab99c3dd5fe53ab96bebbfa25a73c7633aa74b482dc6b72,38a000b3cb7dedd50f13d115dfcaec6e168756eb6ed4984d4139800f667fad6662e,-38a000b3d6a7ae38732d7cafa3a84c535140c2d72e76f2c1089cbab6b1c7db2d1a0
2fe696827ae4a3de7c463d682c0a7eb9b9bb8f42695e40a5bf4488252814bd2,3c01cd51d148904b314fa1d8ad0d8462156cf5d27be79cf3c432f05b6b679cffa9cc5aaae,-3c01cd51d118a9b4aed4bd34ce913e24ad40eb53c22de16481c9921ac5a8587784a445edc
-192621871e9bad4f7949049f965ec0a9cd2cf828b8744b80c8e42918,-49a78e57fa0eda62be77d2a6efc720aa8bcae7d6a8fe5cb98d113cdd3337d09ca9b3a8,49a78e57fa0eda4998564b885419d13142c648404a3db2ec60191424beec4fd3c58a90
-2eb94d02c26364928b0c1100de3aac2e249fa3387bd2cd9aca890ea9,-b8bf17ba236c4fca2d5bdfe6966c1dd39dc86baa7a34529aa61ab955e6f9ebd3312fd2bcd6e4d,b8bf17ba236c4fca2d5bdcfb019bf1ad677f42f9b92444b6fb57d70becc664160456261445fa4
-411dbf3712d5fe2a95d8a71408a725c01253af6d242bc199375515c,-3776f0bd56828755834187d2bebb59d0e3523a25bd4b7cf62145881d906ff05a62d,3776f0bd56824637c40a74fcc090c3f83c3e317e978b6aa271d863f1ced6b9054d1
-3664be61c749fce33bc7a660b5b442e5cabe4ed47103beb002b5d,-a5a078fe58651467f14289c7b16500beccce3d4d365df7a8c502da909875c689849dbcff81a37,a5a078fe58651467f14289c77b00425d05844069fa9651480f4e97aacdb777b51399fe4f7eeda
2ee548f45d7743943fc92faf18d738a7b02afa93a4ea241429b32eab7f1,4c074176596ca0906f218f192679c3c58b506bcd86cbfe188f7f61c1eb9ada1d,-4c073e8804dd5ab8fae84b1c937ed23817c5f0cad722c3c9ed3e1f26b8b0222c
2949cae56a8be1679c064c7c329862ebda1e7942672803e65660c44578,f37d545152c56880771c5bf51e74295fc1b665ac17676576121875a807b4ec3387d824c80,-f37d545152c5687de27fad9e75b612e601519de8ede136b87030e1819534adce21cbe0708
3d7ed755652cc2f05435d4586f588b9547d4cee4ed2a3d706,-9a1a80332b6f6f3b680f469b84095f98ed4775277fb6870dd2f722d66c1e266d,9a1a80332b6f6f3f3ffcbbf1d6d58e9e30a4baae753f4062504411253ec1fd73
-f3e28f5db636103c9a6a31939b9e3cb2e89d7365bdd530f3a51a0513fa0,-65bb51429f458087934c4376329260df1b1a9db685400b4053ec8c639879ae1f3851940c005,65bb51429f4580869f69b4187c5c50a280b06c22e9a1ce8d6b4f18fddaa47d2b93378ef8065
-6733b524be6d52ef1c05d5dd75adb1138083cb59dc5d2356ebfae2bd3a09c5,-16b055c1abeb1b4f933518d9ad1b93091a37331c84593ebdf9ddb75588d6e18a11f4d5b1575c9,16b055c1abeb1b491ff9c68dc646641759d9d545297e2d85f1a101b7c304ac1b5246a9ddb6c04
-6621067e218278882740b4f5c31477a5fac7dd5d9e4b30f2e,1355f79acff2aa82cb537ad0f2caee57dd54889039d38a52ba9766ba3151baca9d44c01baf4ad05,-1355f79acff2aa82cb537ad0f2caeebdfe5b06b1bc4c1279fb4c5c7d45c960c565221db9fa7bc33
-17ce850f66e9ff2812e8899bd797ee6b84ddf53cb27de8cc0671b0,4c4617061135f6739c8479213acd1d5b61f7cc00ca55cb8a22dafe4fbf71b98abd26c,-4c4617061135f675196cca17a96d0fdc908065be43d4b24270ba521ae750464b2441c
28cded08ad9aff01505b5c3737af23938b3102be3b770f007fa0ec3e6,3a79e2157c551e9e906700d886c77b48bcd7a0256d10b8d178ccd41e8063b58a1a7add497,-3a79e2157c551e9e679913cfd92c7c476c7c43ee3561953ded9bd16044eca6899ad9f10b1
-f6dd945ef84a8c49310e23428570682501156fc6ab09eb2fa67,-d7667d48875f40ba2ba662cad97524973a8c48338d090e3923471693b118f659be04bef448e09c,d7667d48875f40ba2ba662cad965b6bdf49cc38ac875fd56ef1ebf8d2ec8e502c19a0e5595e635
-b6f4bfc6abd4e1a834bbf34eb56b39c421af18edb2b30bc2abddc,-f7be5b43ef41ca2c043e2d5fd1b870e822d83abc0986cef3afbe574c6a1ccab2861ceadd,f7be5b43ef41ca2c0432be13d54db39a0854eefcd49b7840137c3c5adb419f81c9f22d01
255076f3eacadeeffeb184e6f201e75829bac327778a5ae2aa2d91494,3ed2ddc0f94e5c4fc6ead293ed6471281798376df76b3085104ad4f4b1148d3401cd7b4,-3ed2ddc0f94e5c2a7673dea9228581296613507bf583d85b5587ad7d26b9aa89d43c320
-ca8410eb0630bfd2184c1a1161ba93ee710e50be26edaea6288f91a9612d72,-27fe28055b3c1ac007d0345db97be41bf1d517d915914713461d29f66b4bcba82af61,27fe27f8b2fb0c0fa4c4373c34ba4305d62bd8f204ac3b30d7423f93e252b112181ef
-dfe8deb814192ba46a37ed4adcbd7fc737a7e593c92d6b6b,1ba44478c6181acc9412500811e2fbbe0c94a30797f7853c13bf78622bc733005d13d77d952f38c,-1ba44478c6181acc9412500811e2fbcc0b228e88d98a3f82b73e4d0ff79f2f73d79230ba2805ef7
