136,5d,3,1f
136,5e,3,1c
136,5f,3,19
136,60,3,16
136,61,3,13
136,62,3,10
136,63,3,d
137,1,137,0
137,2,9b,1
137,3,67,2
137,4,4d,3
137,5,3e,1
137,6,33,5
137,7,2c,3
137,8,26,7
137,9,22,5
137,a,1f,1
137,b,1c,3
137,c,19,b
137,d,17,c
137,e,16,3
137,f,14,b
137,10,13,7
137,11,12,5
137,12,11,5
137,13,10,7
137,14,f,b
137,15,e,11
137,16,e,3
137,17,d,c
137,18,c,17
137,19,c,b
137,1a,b,19
137,1b,b,e
137,1c,b,3
137,1d,a,15
137,1e,a,b
137,1f,a,1
137,20,9,17
137,21,9,e
137,22,9,5
137,23,8,1f
137,24,8,17
137,25,8,f
137,26,8,7
137,27,7,26
137,28,7,1f
137,29,7,18
137,2a,7,11
137,2b,7,a
137,2c,7,3
137,2d,6,29
137,2e,6,23
137,2f,6,1d
137,30,6,17
137,31,6,11
137,32,6,b
137,33,6,5
137,34,5,33
137,35,5,2e
137,36,5,29
137,37,5,24
137,38,5,1f
137,39,5,1a
137,3a,5,15
137,3b,5,10
137,3c,5,b
137,3d,5,6
137,3e,5,1
137,3f,4,3b
137,40,4,37
137,41,4,33
137,42,4,2f
137,43,4,2b
137,44,4,27
137,45,4,23
137,46,4,1f
137,47,4,1b
137,48,4,17
137,49,4,13
137,4a,4,f
137,4b,4,b
137,4c,4,7
137,4d,4,3
137,4e,3,4d
137,4f,3,4a
137,50,3,47
137,51,3,44
137,52,3,41
137,53,3,3e
137,54,3,3b
137,55,3,38
137,56,3,35
137,57,3,32
137,58,3,2f
137,59,3,2c
137,5a,3,29
137,5b,3,26
137,5c,3,23
137,5d,3,20
137,5e,3,1d
137,5f,3,1a
137,60,3,17
137,61,3,14
137,62,3,11
137,63,3,e
138,1,138,0
138,2,9c,0
138,3,68,0
138,4,4e,0
138,5,3e,2
138,6,34,0
138,7,2c,4
138,8,27,0
138,9,22,6
138,a,1f,2
138,b,1c,4
138,c,1a,0
138,d,18,0
138,e,16,4
138,f,14,c
138,10,13,8
138,11,12,6
138,12,11,6
138,13,10,8
138,14,f,c
138,15,e,12
138,16,e,4
138,17,d,d
138,18,d,0
138,19,c,c
138,1a,c,0
138,1b,b,f
138,1c,b,4
138,1d,a,16
138,1e,a,c
138,1f,a,2
138,20,9,18
138,21,9,f
138,22,9,6
138,23,8,20
138,24,8,18
138,25,8,10
138,26,8,8
138,27,8,0
138,28,7,20
138,29,7,19
138,2a,7,12
138,2b,7,b
138,2c,7,4
138,2d,6,2a
138,2e,6,24
138,2f,6,1e
138,30,6,18
138,31,6,12
138,32,6,c
138,33,6,6
138,34,6,0
138,35,5,2f
138,36,5,2a
138,37,5,25
138,38,5,20
138,39,5,1b
138,3a,5,16
138,3b,5,11
138,3c,5,c
138,3d,5,7
138,3e,5,2
138,3f,4,3c
138,40,4,38
138,41,4,34
138,42,4,30
138,43,4,2c
138,44,4,28
138,45,4,24
138,46,4,20
138,47,4,1c
138,48,4,18
138,49,4,14
138,4a,4,10
138,4b,4,c
138,4c,4,8
138,4d,4,4
138,4e,4,0
138,4f,3,4b
138,50,3,48
138,51,3,45
138,52,3,42
138,53,3,3f
138,54,3,3c
138,55,3,39
138,56,3,36
138,57,3,33
138,58,3,30
138,59,3,2d
138,5a,3,2a
138,5b,3,27
138,5c,3,24
138,5d,3,21
138,5e,3,1e
138,5f,3,1b
138,60,3,18
138,61,3,15
138,62,3,12
138,63,3,f
139,1,139,0
139,2,9c,1
139,3,68,1
139,4,4e,1
139,5,3e,3
139,6,34,1
139,7,2c,5
139,8,27,1
139,9,22,7
139,a,1f,3
139,b,1c,5
139,c,1a,1
139,d,18,1
139,e,16,5
139,f,14,d
139,10,13,9
139,11,12,7
139,12,11,7
139,13,10,9
139,14,f,d
139,15,e,13
139,16,e,5
139,17,d,e
139,18,d,1
139,19,c,d
139,1a,c,1
139,1b,b,10
139,1c,b,5
139,1d,a,17
139,1e,a,d
139,1f,a,3
139,20,9,19
139,21,9,10
139,22,9,7
139,23,8,21
139,24,8,19
139,25,8,11
139,26,8,9
139,27,8,1
139,28,7,21
139,29,7,1a
139,2a,7,13
139,2b,7,c
139,2c,7,5
139,2d,6,2b
139,2e,6,25
139,2f,6,1f
139,30,6,19
139,31,6,13
139,32,6,d
139,33,6,7
139,34,6,1
139,35,5,30
139,36,5,2b
139,37,5,26
139,38,5,21
139,39,5,1c
139,3a,5,17
139,3b,5,12
139,3c,5,d
139,3d,5,8
139,3e,5,3
139,3f,4,3d
139,40,4,39
139,41,4,35
139,42,4,31
139,43,4,2d
139,44,4,29
139,45,4,25
139,46,4,21
139,47,4,1d
139,48,4,19
139,49,4,15
139,4a,4,11
139,4b,4,d
139,4c,4,9
139,4d,4,5
139,4e,4,1
139,4f,3,4c
139,50,3,49
139,51,3,46
139,52,3,43
139,53,3,40
139,54,3,3d
139,55,3,3a
139,56,3,37
139,57,3,34
139,58,3,31
139,59,3,2e
139,5a,3,2b
139,5b,3,28
139,5c,3,25
139,5d,3,22
139,5e,3,1f
139,5f,3,1c
139,60,3,19
139,61,3,16
139,62,3,13
139,63,3,10
13a,1,13a,0
13a,2,9d,0
13a,3,68,2
13a,4,4e,2
13a,5,3e,4
13a,6,34,2
13a,7,2c,6
13a,8,27,2
13a,9,22,8
13a,a,1f,4
13a,b,1c,6
13a,c,1a,2
13a,d,18,2
13a,e,16,6
13a,f,14,e
13a,10,13,a
13a,11,12,8
13a,12,11,8
13a,13,10,a
13a,14,f,e
13a,15,e,14
13a,16,e,6
13a,17,d,f
13a,18,d,2
13a,19,c,e
13a,1a,c,2
13a,1b,b,11
13a,1c,b,6
13a,1d,a,18
13a,1e,a,e
13a,1f,a,4
13a,20,9,1a
13a,21,9,11
13a,22,9,8
13a,23,8,22
13a,24,8,1a
13a,25,8,12
13a,26,8,a
13a,27,8,2
13a,28,7,22
13a,29,7,1b
13a,2a,7,14
13a,2b,7,d
13a,2c,7,6
13a,2d,6,2c
13a,2e,6,26
13a,2f,6,20
13a,30,6,1a
13a,31,6,14
13a,32,6,e
13a,33,6,8
13a,34,6,2
13a,35,5,31
13a,36,5,2c
13a,37,5,27
13a,38,5,22
13a,39,5,1d
13a,3a,5,18
13a,3b,5,13
13a,3c,5,e
13a,3d,5,9
13a,3e,5,4
13a,3f,4,3e
13a,40,4,3a
13a,41,4,36
13a,42,4,32
13a,43,4,2e
13a,44,4,2a
13a,45,4,26
13a,46,4,22
13a,47,4,1e
13a,48,4,1a
13a,49,4,16
13a,4a,4,12
13a,4b,4,e
13a,4c,4,a
13a,4d,4,6
13a,4e,4,2
13a,4f,3,4d
13a,50,3,4a
13a,51,3,47
13a,52,3,44
13a,53,3,41
13a,54,3,3e
13a,55,3,3b
13a,56,3,38
13a,57,3,35
13a,58,3,32
13a,59,3,2f
13a,5a,3,2c
13a,5b,3,29
13a,5c,3,26
13a,5d,3,23
13a,5e,3,20
13a,5f,3,1d
13a,60,3,1a
13a,61,3,17
13a,62,3,14
13a,63,3,11
13b,1,13b,0
13b,2,9d,1
13b,3,69,0
13b,4,4e,3
13b,5,3f,0
13b,6,34,3
13b,7,2d,0
13b,8,27,3
13b,9,23,0
13b,a,1f,5
13b,b,1c,7
13b,c,1a,3
13b,d,18,3
13b,e,16,7
13b,f,15,0
13b,10,13,b
13b,11,12,9
13b,12,11,9
13b,13,10,b
13b,14,f,f
13b,15,f,0
13b,16,e,7
13b,17,d,10
13b,18,d,3
13b,19,c,f
13b,1a,c,3
13b,1b,b,12
13b,1c,b,7
13b,1d,a,19
13b,1e,a,f
13b,1f,a,5
13b,20,9,1b
13b,21,9,12
13b,22,9,9
13b,23,9,0
13b,24,8,1b
13b,25,8,13
13b,26,8,b
13b,27,8,3
13b,28,7,23
13b,29,7,1c
13b,2a,7,15
13b,2b,7,e
13b,2c,7,7
13b,2d,7,0
13b,2e,6,27
13b,2f,6,21
13b,30,6,1b
13b,31,6,15
13b,32,6,f
13b,33,6,9
13b,34,6,3
13b,35,5,32
13b,36,5,2d
13b,37,5,28
13b,38,5,23
13b,39,5,1e
13b,3a,5,19
13b,3b,5,14
13b,3c,5,f
13b,3d,5,a
13b,3e,5,5
13b,3f,5,0
13b,40,4,3b
13b,41,4,37
13b,42,4,33
13b,43,4,2f
13b,44,4,2b
13b,45,4,27
13b,46,4,23
13b,47,4,1f
13b,48,4,1b
13b,49,4,17
13b,4a,4,13
13b,4b,4,f
13b,4c,4,b
13b,4d,4,7
13b,4e,4,3
13b,4f,3,4e
13b,50,3,4b
13b,51,3,48
13b,52,3,45
13b,53,3,42
13b,54,3,3f
13b,55,3,3c
13b,56,3,39
13b,57,3,36
13b,58,3,33
13b,59,3,30
13b,5a,3,2d
13b,5b,3,2a
13b,5c,3,27
13b,5d,3,24
13b,5e,3,21
13b,5f,3,1e
13b,60,3,1b
13b,61,3,18
13b,62,3,15
13b,63,3,12
13c,1,13c,0
13c,2,9e,0
13c,3,69,1
13c,4,4f,0
13c,5,3f,1
13c,6,34,4
13c,7,2d,1
13c,8,27,4
13c,9,23,1
13c,a,1f,6
13c,b,1c,8
13c,c,1a,4
13c,d,18,4
13c,e,16,8
13c,f,15,1
13c,10,13,c
13c,11,12,a
13c,12,11,a
13c,13,10,c
13c,14,f,10
13c,15,f,1
13c,16,e,8
13c,17,d,11
13c,18,d,4
13c,19,c,10
13c,1a,c,4
13c,1b,b,13
13c,1c,b,8
13c,1d,a,1a
13c,1e,a,10
13c,1f,a,6
13c,20,9,1c
13c,21,9,13
13c,22,9,a
13c,23,9,1
13c,24,8,1c
13c,25,8,14
13c,26,8,c
13c,27,8,4
13c,28,7,24
13c,29,7,1d
13c,2a,7,16
13c,2b,7,f
13c,2c,7,8
13c,2d,7,1
13c,2e,6,28
13c,2f,6,22
13c,30,6,1c
13c,31,6,16
13c,32,6,10
13c,33,6,a
13c,34,6,4
13c,35,5,33
13c,36,5,2e
13c,37,5,29
13c,38,5,24
13c,39,5,1f
13c,3a,5,1a
13c,3b,5,15
13c,3c,5,10
13c,3d,5,b
13c,3e,5,6
13c,3f,5,1
13c,40,4,3c
13c,41,4,38
13c,42,4,34
13c,43,4,30
13c,44,4,2c
13c,45,4,28
13c,46,4,24
13c,47,4,20
13c,48,4,1c
13c,49,4,18
13c,4a,4,14
13c,4b,4,10
13c,4c,4,c
13c,4d,4,8
13c,4e,4,4
13c,4f,4,0
13c,50,3,4c
13c,51,3,49
13c,52,3,46
13c,53,3,43
13c,54,3,40
13c,55,3,3d
13c,56,3,3a
13c,57,3,37
13c,58,3,34
13c,59,3,31
13c,5a,3,2e
13c,5b,3,2b
13c,5c,3,28
13c,5d,3,25
13c,5e,3,22
13c,5f,3,1f
13c,60,3,1c
13c,61,3,19
13c,62,3,16
13c,63,3,13
13d,1,13d,0
13d,2,9e,1
13d,3,69,2
13d,4,4f,1
13d,5,3f,2
13d,6,34,5
13d,7,2d,2
13d,8,27,5
13d,9,23,2
13d,a,1f,7
13d,b,1c,9
13d,c,1a,5
13d,d,18,5
13d,e,16,9
13d,f,15,2
13d,10,13,d
13d,11,12,b
13d,12,11,b
13d,13,10,d
13d,14,f,11
13d,15,f,2
13d,16,e,9
13d,17,d,12
13d,18,d,5
13d,19,c,11
13d,1a,c,5
13d,1b,b,14
13d,1c,b,9
13d,1d,a,1b
13d,1e,a,11
13d,1f,a,7
13d,20,9,1d
13d,21,9,14
13d,22,9,b
13d,23,9,2
13d,24,8,1d
13d,25,8,15
13d,26,8,d
13d,27,8,5
13d,28,7,25
13d,29,7,1e
13d,2a,7,17
13d,2b,7,10
13d,2c,7,9
13d,2d,7,2
13d,2e,6,29
13d,2f,6,23
13d,30,6,1d
13d,31,6,17
13d,32,6,11
13d,33,6,b
13d,34,6,5
13d,35,5,34
13d,36,5,2f
13d,37,5,2a
13d,38,5,25
13d,39,5,20
13d,3a,5,1b
13d,3b,5,16
13d,3c,5,11
13d,3d,5,c
13d,3e,5,7
13d,3f,5,2
13d,40,4,3d
13d,41,4,39
13d,42,4,35
13d,43,4,31
13d,44,4,2d
13d,45,4,29
13d,46,4,25
13d,47,4,21
13d,48,4,1d
13d,49,4,19
13d,4a,4,15
13d,4b,4,11
13d,4c,4,d
13d,4d,4,9
13d,4e,4,5
13d,4f,4,1
13d,50,3,4d
13d,51,3,4a
13d,52,3,47
13d,53,3,44
13d,54,3,41
13d,55,3,3e
13d,56,3,3b
13d,57,3,38
13d,58,3,35
13d,59,3,32
13d,5a,3,2f
13d,5b,3,2c
13d,5c,3,29
13d,5d,3,26
13d,5e,3,23
13d,5f,3,20
13d,60,3,1d
13d,61,3,1a
13d,62,3,17
13d,63,3,14
13e,1,13e,0
13e,2,9f,0
13e,3,6a,0
13e,4,4f,2
13e,5,3f,3
13e,6,35,0
13e,7,2d,3
13e,8,27,6
13e,9,23,3
13e,a,1f,8
13e,b,1c,a
13e,c,1a,6
13e,d,18,6
13e,e,16,a
13e,f,15,3
13e,10,13,e
13e,11,12,c
13e,12,11,c
13e,13,10,e
13e,14,f,12
13e,15,f,3
13e,16,e,a
13e,17,d,13
13e,18,d,6
13e,19,c,12
13e,1a,c,6
13e,1b,b,15
13e,1c,b,a
13e,1d,a,1c
13e,1e,a,12
13e,1f,a,8
13e,20,9,1e
13e,21,9,15
13e,22,9,c
13e,23,9,3
13e,24,8,1e
13e,25,8,16
13e,26,8,e
13e,27,8,6
13e,28,7,26
13e,29,7,1f
13e,2a,7,18
13e,2b,7,11
13e,2c,7,a
13e,2d,7,3
13e,2e,6,2a
13e,2f,6,24
13e,30,6,1e
13e,31,6,18
13e,32,6,12
13e,33,6,c
13e,34,6,6
13e,35,6,0
13e,36,5,30
13e,37,5,2b
13e,38,5,26
13e,39,5,21
13e,3a,5,1c
13e,3b,5,17
13e,3c,5,12
13e,3d,5,d
13e,3e,5,8
13e,3f,5,3
13e,40,4,3e
13e,41,4,3a
13e,42,4,36
13e,43,4,32
13e,44,4,2e
13e,45,4,2a
13e,46,4,26
13e,47,4,22
13e,48,4,1e
13e,49,4,1a
13e,4a,4,16
13e,4b,4,12
13e,4c,4,e
13e,4d,4,a
13e,4e,4,6
13e,4f,4,2
13e,50,3,4e
13e,51,3,4b
13e,52,3,48
13e,53,3,45
13e,54,3,42
13e,55,3,3f
13e,56,3,3c
13e,57,3,39
13e,58,3,36
13e,59,3,33
13e,5a,3,30
13e,5b,3,2d
13e,5c,3,2a
13e,5d,3,27
13e,5e,3,24
13e,5f,3,21
13e,60,3,1e
13e,61,3,1b
13e,62,3,18
13e,63,3,15
13f,1,13f,0
13f,2,9f,1
13f,3,6a,1
13f,4,4f,3
13f,5,3f,4
13f,6,35,1
13f,7,2d,4
13f,8,27,7
13f,9,23,4
13f,a,1f,9
13f,b,1d,0
13f,c,1a,7
13f,d,18,7
13f,e,16,b
13f,f,15,4
13f,10,13,f
13f,11,12,d
13f,12,11,d
13f,13,10,f
13f,14,f,13
13f,15,f,4
13f,16,e,b
13f,17,d,14
13f,18,d,7
13f,19,c,13
13f,1a,c,7
13f,1b,b,16
13f,1c,b,b
13f,1d,b,0
13f,1e,a,13
13f,1f,a,9
13f,20,9,1f
13f,21,9,16
13f,22,9,d
13f,23,9,4
13f,24,8,1f
13f,25,8,17
13f,26,8,f
13f,27,8,7
13f,28,7,27
13f,29,7,20
13f,2a,7,19
13f,2b,7,12
13f,2c,7,b
13f,2d,7,4
13f,2e,6,2b
13f,2f,6,25
13f,30,6,1f
13f,31,6,19
13f,32,6,13
13f,33,6,d
13f,34,6,7
13f,35,6,1
13f,36,5,31
13f,37,5,2c
13f,38,5,27
13f,39,5,22
13f,3a,5,1d
13f,3b,5,18
13f,3c,5,13
13f,3d,5,e
13f,3e,5,9
13f,3f,5,4
13f,40,4,3f
13f,41,4,3b
13f,42,4,37
13f,43,4,33
13f,44,4,2f
13f,45,4,2b
13f,46,4,27
13f,47,4,23
13f,48,4,1f
13f,49,4,1b
13f,4a,4,17
13f,4b,4,13
13f,4c,4,f
13f,4d,4,b
13f,4e,4,7
13f,4f,4,3
13f,50,3,4f
13f,51,3,4c
13f,52,3,49
13f,53,3,46
13f,54,3,43
13f,55,3,40
13f,56,3,3d
13f,57,3,3a
13f,58,3,37
13f,59,3,34
13f,5a,3,31
13f,5b,3,2e
13f,5c,3,2b
13f,5d,3,28
13f,5e,3,25
13f,5f,3,22
13f,60,3,1f
13f,61,3,1c
13f,62,3,19
13f,63,3,16
140,1,140,0
140,2,a0,0
140,3,6a,2
140,4,50,0
140,5,40,0
140,6,35,2
140,7,2d,5
140,8,28,0
140,9,23,5
140,a,20,0
140,b,1d,1
140,c,1a,8
140,d,18,8
140,e,16,c
140,f,15,5
140,10,14,0
140,11,12,e
140,12,11,e
140,13,10,10
140,14,10,0
140,15,f,5
140,16,e,c
140,17,d,15
140,18,d,8
140,19,c,14
140,1a,c,8
140,1b,b,17
140,1c,b,c
140,1d,b,1
140,1e,a,14
140,1f,a,a
140,20,a,0
140,21,9,17
140,22,9,e
140,23,9,5
140,24,8,20
140,25,8,18
140,26,8,10
140,27,8,8
140,28,8,0
140,29,7,21
140,2a,7,1a
140,2b,7,13
140,2c,7,c
140,2d,7,5
140,2e,6,2c
140,2f,6,26
140,30,6,20
140,31,6,1a
140,32,6,14
140,33,6,e
140,34,6,8
140,35,6,2
140,36,5,32
140,37,5,2d
140,38,5,28
140,39,5,23
140,3a,5,1e
140,3b,5,19
140,3c,5,14
140,3d,5,f
140,3e,5,a
140,3f,5,5
140,40,5,0
140,41,4,3c
140,42,4,38
140,43,4,34
140,44,4,30
140,45,4,2c
140,46,4,28
140,47,4,24
140,48,4,20
140,49,4,1c
140,4a,4,18
140,4b,4,14
140,4c,4,10
140,4d,4,c
140,4e,4,8
140,4f,4,4
140,50,4,0
140,51,3,4d
140,52,3,4a
140,53,3,47
140,54,3,44
140,55,3,41
140,56,3,3e
140,57,3,3b
140,58,3,38
140,59,3,35
140,5a,3,32
140,5b,3,2f
140,5c,3,2c
140,5d,3,29
140,5e,3,26
140,5f,3,23
140,60,3,20
140,61,3,1d
140,62,3,1a
140,63,3,17
141,1,141,0
141,2,a0,1
141,3,6b,0
141,4,50,1
141,5,40,1
141,6,35,3
141,7,2d,6
141,8,28,1
141,9,23,6
141,a,20,1
141,b,1d,2
141,c,1a,9
141,d,18,9
141,e,16,d
141,f,15,6
141,10,14,1
141,11,12,f
141,12,11,f
141,13,10,11
141,14,10,1
141,15,f,6
141,16,e,d
141,17,d,16
141,18,d,9
141,19,c,15
141,1a,c,9
141,1b,b,18
141,1c,b,d
141,1d,b,2
141,1e,a,15
141,1f,a,b
141,20,a,1
141,21,9,18
141,22,9,f
141,23,9,6
141,24,8,21
141,25,8,19
141,26,8,11
141,27,8,9
141,28,8,1
141,29,7,22
141,2a,7,1b
141,2b,7,14
141,2c,7,d
141,2d,7,6
141,2e,6,2d
141,2f,6,27
141,30,6,21
141,31,6,1b
141,32,6,15
141,33,6,f
141,34,6,9
141,35,6,3
141,36,5,33
141,37,5,2e
141,38,5,29
141,39,5,24
141,3a,5,1f
141,3b,5,1a
141,3c,5,15
141,3d,5,10
141,3e,5,b
141,3f,5,6
141,40,5,1
141,41,4,3d
141,42,4,39
141,43,4,35
141,44,4,31
141,45,4,2d
141,46,4,29
141,47,4,25
141,48,4,21
141,49,4,1d
141,4a,4,19
141,4b,4,15
141,4c,4,11
141,4d,4,d
141,4e,4,9
141,4f,4,5
141,50,4,1
141,51,3,4e
141,52,3,4b
141,53,3,48
141,54,3,45
141,55,3,42
141,56,3,3f
141,57,3,3c
141,58,3,39
141,59,3,36
141,5a,3,33
141,5b,3,30
141,5c,3,2d
141,5d,3,2a
141,5e,3,27
141,5f,3,24
141,60,3,21
141,61,3,1e
141,62,3,1b
141,63,3,18
142,1,142,0
142,2,a1,0
142,3,6b,1
142,4,50,2
142,5,40,2
142,6,35,4
142,7,2e,0
142,8,28,2
142,9,23,7
142,a,20,2
142,b,1d,3
142,c,1a,a
142,d,18,a
142,e,17,0
142,f,15,7
142,10,14,2
142,11,12,10
142,12,11,10
142,13,10,12
142,14,10,2
142,15,f,7
142,16,e,e
142,17,e,0
142,18,d,a
142,19,c,16
142,1a,c,a
142,1b,b,19
142,1c,b,e
142,1d,b,3
142,1e,a,16
142,1f,a,c
142,20,a,2
142,21,9,19
142,22,9,10
142,23,9,7
142,24,8,22
142,25,8,1a
142,26,8,12
142,27,8,a
142,28,8,2
142,29,7,23
142,2a,7,1c
142,2b,7,15
142,2c,7,e
142,2d,7,7
142,2e,7,0
142,2f,6,28
142,30,6,22
142,31,6,1c
142,32,6,16
142,33,6,10
142,34,6,a
142,35,6,4
142,36,5,34
142,37,5,2f
142,38,5,2a
142,39,5,25
142,3a,5,20
142,3b,5,1b
142,3c,5,16
142,3d,5,11
142,3e,5,c
142,3f,5,7
142,40,5,2
142,41,4,3e
142,42,4,3a
142,43,4,36
142,44,4,32
142,45,4,2e
142,46,4,2a
142,47,4,26
142,48,4,22
142,49,4,1e
142,4a,4,1a
142,4b,4,16
142,4c,4,12
142,4d,4,e
142,4e,4,a
142,4f,4,6
142,50,4,2
142,51,3,4f
142,52,3,4c
142,53,3,49
142,54,3,46
142,55,3,43
142,56,3,40
142,57,3,3d
142,58,3,3a
142,59,3,37
142,5a,3,34
142,5b,3,31
142,5c,3,2e
142,5d,3,2b
142,5e,3,28
142,5f,3,25
142,60,3,22
142,61,3,1f
142,62,3,1c
142,63,3,19
143,1,143,0
143,2,a1,1
143,3,6b,2
143,4,50,3
143,5,40,3
143,6,35,5
143,7,2e,1
143,8,28,3
143,9,23,8
143,a,20,3
143,b,1d,4
143,c,1a,b
143,d,18,b
143,e,17,1
143,f,15,8
143,10,14,3
143,11,13,0
143,12,11,11
143,13,11,0
143,14,10,3
143,15,f,8
143,16,e,f
143,17,e,1
143,18,d,b
143,19,c,17
143,1a,c,b
143,1b,b,1a
143,1c,b,f
143,1d,b,4
143,1e,a,17
143,1f,a,d
143,20,a,3
143,21,9,1a
143,22,9,11
143,23,9,8
143,24,8,23
143,25,8,1b
143,26,8,13
143,27,8,b
143,28,8,3
143,29,7,24
143,2a,7,1d
143,2b,7,16
143,2c,7,f
143,2d,7,8
143,2e,7,1
143,2f,6,29
143,30,6,23
143,31,6,1d
143,32,6,17
143,33,6,11
143,34,6,b
143,35,6,5
143,36,5,35
143,37,5,30
143,38,5,2b
143,39,5,26
143,3a,5,21
143,3b,5,1c
143,3c,5,17
143,3d,5,12
143,3e,5,d
143,3f,5,8
143,40,5,3
143,41,4,3f
143,42,4,3b
143,43,4,37
143,44,4,33
143,45,4,2f
143,46,4,2b
143,47,4,27
143,48,4,23
143,49,4,1f
143,4a,4,1b
143,4b,4,17
143,4c,4,13
143,4d,4,f
143,4e,4,b
143,4f,4,7
143,50,4,3
143,51,3,50
143,52,3,4d
143,53,3,4a
143,54,3,47
143,55,3,44
143,56,3,41
143,57,3,3e
143,58,3,3b
143,59,3,38
143,5a,3,35
143,5b,3,32
143,5c,3,2f
143,5d,3,2c
143,5e,3,29
143,5f,3,26
143,60,3,23
143,61,3,20
143,62,3,1d
143,63,3,1a
144,1,144,0
144,2,a2,0
144,3,6c,0
144,4,51,0
144,5,40,4
144,6,36,0
144,7,2e,2
144,8,28,4
144,9,24,0
144,a,20,4
144,b,1d,5
144,c,1b,0
144,d,18,c
144,e,17,2
144,f,15,9
144,10,14,4
144,11,13,1
144,12,12,0
144,13,11,1
144,14,10,4
144,15,f,9
144,16,e,10
144,17,e,2
144,18,d,c
144,19,c,18
144,1a,c,c
144,1b,c,0
144,1c,b,10
144,1d,b,5
144,1e,a,18
144,1f,a,e
144,20,a,4
144,21,9,1b
144,22,9,12
144,23,9,9
144,24,9,0
144,25,8,1c
144,26,8,14
144,27,8,c
144,28,8,4
144,29,7,25
144,2a,7,1e
144,2b,7,17
144,2c,7,10
144,2d,7,9
144,2e,7,2
144,2f,6,2a
144,30,6,24
144,31,6,1e
144,32,6,18
144,33,6,12
144,34,6,c
144,35,6,6
144,36,6,0
144,37,5,31
144,38,5,2c
144,39,5,27
144,3a,5,22
144,3b,5,1d
144,3c,5,18
144,3d,5,13
144,3e,5,e
144,3f,5,9
144,40,5,4
144,41,4,40
144,42,4,3c
144,43,4,38
144,44,4,34
144,45,4,30
144,46,4,2c
144,47,4,28
144,48,4,24
144,49,4,20
144,4a,4,1c
144,4b,4,18
144,4c,4,14
144,4d,4,10
144,4e,4,c
144,4f,4,8
144,50,4,4
144,51,4,0
144,52,3,4e
144,53,3,4b
144,54,3,48
144,55,3,45
144,56,3,42
144,57,3,3f
144,58,3,3c
144,59,3,39
144,5a,3,36
144,5b,3,33
144,5c,3,30
144,5d,3,2d
144,5e,3,2a
144,5f,3,27
144,60,3,24
144,61,3,21
144,62,3,1e
144,63,3,1b
145,1,145,0
145,2,a2,1
145,3,6c,1
145,4,51,1
145,5,41,0
145,6,36,1
145,7,2e,3
145,8,28,5
145,9,24,1
145,a,20,5
145,b,1d,6
145,c,1b,1
145,d,19,0
145,e,17,3
145,f,15,a
145,10,14,5
145,11,13,2
145,12,12,1
145,13,11,2
145,14,10,5
145,15,f,a
145,16,e,11
145,17,e,3
145,18,d,d
145,19,d,0
145,1a,c,d
145,1b,c,1
145,1c,b,11
145,1d,b,6
145,1e,a,19
145,1f,a,f
145,20,a,5
145,21,9,1c
145,22,9,13
145,23,9,a
145,24,9,1
145,25,8,1d
145,26,8,15
145,27,8,d
145,28,8,5
145,29,7,26
145,2a,7,1f
145,2b,7,18
145,2c,7,11
145,2d,7,a
145,2e,7,3
145,2f,6,2b
145,30,6,25
145,31,6,1f
145,32,6,19
145,33,6,13
145,34,6,d
145,35,6,7
145,36,6,1
145,37,5,32
145,38,5,2d
145,39,5,28
145,3a,5,23
145,3b,5,1e
145,3c,5,19
145,3d,5,14
145,3e,5,f
145,3f,5,a
145,40,5,5
145,41,5,0
145,42,4,3d
145,43,4,39
145,44,4,35
145,45,4,31
145,46,4,2d
145,47,4,29
145,48,4,25
145,49,4,21
145,4a,4,1d
145,4b,4,19
145,4c,4,15
145,4d,4,11
145,4e,4,d
145,4f,4,9
145,50,4,5
145,51,4,1
145,52,3,4f
145,53,3,4c
145,54,3,49
145,55,3,46
145,56,3,43
145,57,3,40
145,58,3,3d
145,59,3,3a
145,5a,3,37
145,5b,3,34
145,5c,3,31
145,5d,3,2e
145,5e,3,2b
145,5f,3,28
145,60,3,25
145,61,3,22
145,62,3,1f
145,63,3,1c
146,1,146,0
146,2,a3,0
146,3,6c,2
146,4,51,2
146,5,41,1
146,6,36,2
146,7,2e,4
146,8,28,6
146,9,24,2
146,a,20,6
146,b,1d,7
146,c,1b,2
146,d,19,1
146,e,17,4
146,f,15,b
146,10,14,6
146,11,13,3
146,12,12,2
146,13,11,3
146,14,10,6
146,15,f,b
146,16,e,12
146,17,e,4
146,18,d,e
146,19,d,1
146,1a,c,e
146,1b,c,2
146,1c,b,12
146,1d,b,7
146,1e,a,1a
146,1f,a,10
146,20,a,6
146,21,9,1d
146,22,9,14
146,23,9,b
146,24,9,2
146,25,8,1e
146,26,8,16
146,27,8,e
146,28,8,6
146,29,7,27
146,2a,7,20
146,2b,7,19
146,2c,7,12
146,2d,7,b
146,2e,7,4
146,2f,6,2c
146,30,6,26
146,31,6,20
146,32,6,1a
146,33,6,14
146,34,6,e
146,35,6,8
146,36,6,2
146,37,5,33
146,38,5,2e
146,39,5,29
146,3a,5,24
146,3b,5,1f
146,3c,5,1a
146,3d,5,15
146,3e,5,10
146,3f,5,b
146,40,5,6
146,41,5,1
146,42,4,3e
146,43,4,3a
146,44,4,36
146,45,4,32
146,46,4,2e
146,47,4,2a
146,48,4,26
146,49,4,22
146,4a,4,1e
