20f524c07d4cea6c0e07b56828eaf537e23aa7c57b760529d9e5286fc27a57,0
c02c2c02ccff8cd0afff23083559ad20e8c72cb65164451b5fc2f9a97ae,1
76cd949bf70734e77085b1e6ddec0bfd06fecba2d8a8a8e7f7947d69ac7,0
16d7963130d34bddcea0f4181d84738d3e0a0eca03b369aa7756910d5e3,0
2b14da3e117733753a52ca671b6d5f330f729bbda01e3536c424ce53b7,0
baafbed68812ed4c1e3b73ed29444e389cf53f07aff8c1402dc,1
287c74120e96073d1b077f1cc677ec769ac7882b78cea377651,0
cb9902cbfbf8dbe940ddacacbad0910ee1ae6ede7ba83b3c503,1
518cec022b02f5844bfb560af1458099b8425e3dee82ff532a5,0
4efbba04f8a123acff54083c526bf9407f907251d2fa2aec5ef8de700231c8,1
29bc7e7be9e58029007b44be68115360b55ff230072cc302b83c8441cff7c7,0
1bb43916afc70ab180c04af79d87aa1fb95293bea4fd822822f85a52e9a8762,1
111aa09e2956f3389f21fd9295a035e82a7040c9bd9c78e710dcbd484a8b915,0
10808f69a1dc95d544e448f33cfc6bd3d2921ec79da93d5f546f2e4be24,1
758c6e7ee8252975ec1e755c4ea44eaa3ade88adfabc426409eccb664b9,0
377ebe150764fadbb40b2859f42a4261dbcc8f3195d20f0fb1494f9521,1
214747ea8a687c11673fc4c126bd6363f45ad18243a7bd17a815d3cea5,0
deab77debd2e7289e4114752f41e441ae276044bd5c3a77d2f,1
b506d64e05493a366ef6eb18712e8542c23d22c138df4cf279,0
89ad281225264268a1e3bd2ce021033fb551a0d707ea20cbdc,1
9770b5f867331fcaddcb0202dddedee4919557283c11da5e59,0
1eade8215b87036c028a860a30aa88b27b9f607ebf4cf3ed6c5df57d1e73a,1
373a6b2e530557fe3fbcda57cf63d1e43f4892f97bd80ddac041d0e1dda9d,0
1257b6b855ca66c43f88aa960b5ce853a5e197a3496de3289f3bb641e,1
19436ef3546e87159e8eb493b9bc1a7342572d8100b0962db7b3543e1,0
30e043c1efd318cc53baabbde6725792de71696ae1f2f2e7af0295927e30a07,1
319760d6686acb056c3ad017c43d8d0305f16b6b3e4e13ee52d9999c11ff3a5,0
1a65bd5cb07612aa03ffbbc8ef761715ff8880092f57b6dd3,1
14951af3a4139338bcd4eaad08219f51bf5521528e8305a69,0
1391cdf6a188e591f85b8ca1dedbd4c118959e5279665893215bbe3dc3,1
17ff73427066c06fd8f79ba11c8facd0f08845b61efac2dd737bcd88cf,0
d77afa7dd4a00d00de05e8f0b1b78cbfebc1c296122fb38f81a5d50d2125,1
3e48f044d6ebf3d7c5eacd26d3a5b76333d9ade7319f63f9b916cb5f3e5ab,0
9b68b089c32118bdb8843708f131d11d76bd79aba78f190075cd3f7f,1
25504a076ebe2e6b41cef31587ca5824a6be92c97ba0394ee5f195cd7,0
17782a1da5fddbd9f31799fb568e5a4984e1653761bac4e54735c33,1
122990df459036b5f120d3c2eb8f218ebe7a84b14e5f6a27f020d,0
9302ee98af2b40f26653b2592e591b38cf506191508056771cbaccb,1
7c519df29c1fcc50490142f318471f07ad73d5c54cbf1cd36d4c8347,0
39e28f128ce76269643842af92566bcfb3095dc5461eafc9c30e2e361,1
2ec08cc9f185dbfbf4088d58e3e9a613ac582ac510582c30f53ff7dd1,0
856865a62dfdbc438c2ab25b2f33c778e2f0a84c2b6029f378a0a,1
a78db35307ded8f30eb2bafd25dd9e265a77a7a9f629197053fbd,0
51d3e02973336f3e96c6d5d85322d47b973088ba87a5ca148c9ccfddf1c8be,1
4402a1a61d8382de9aab2d12ac03cb31848ab51cdc9eb14b7685c3f38efaf5,0
76331c340fba6e7dc2f000beb60395c7e3fc3f8fde146c81b403fca9075023da,1
81db84da40877bc7c607b999e616c49804de24d9535dcc3eb7dc4fe55c844603,0
10a0503880a0ec3f31574adcdf615cc6718b2208f48d6bfc23887bbcebfcc9f,1
f2718100650ec50d63152511159f5837d25c3ad1321b557de554288572ba59,0
30f68909b9e23af65365e2ed5c9a674b3b1dcc9bcfa50f90d8d42f75d,1
28432257d04d2829a2e8468f5e6c1728c18bc1dd011260d6a4d6b18f,0
1a18c7cee0e5f854009ba4c3d50dc7530d46f13ce5c70cc072ead8be6f9,1
d80578fb96e1efe28cfd21cb03d2a3b1e89bc5b239b792651e1aedc01f,0
577ea92b4c4f2bd6700fa3dafa5c1e28cdd5d62c5f76da34a3b6,1
cf2c81ea5cf5682293ca76a66d01fdd12ff8b274f7e03a4f1e6b,0
1762dc357d5a2db03ad503ed679d711375eec62e3d6aa6d217361,1
162ab3862c2d718f7ee374f54d0dc33569125742c0a5605e8ab93,0
2b6702b908269b9941a33afa110e34f4f0f81b0da576a6e0fd5bf88d0,1
3358b3d8def43eec6901dc1060ae1b2db8f1a8ab2031896bbf2b6765,0
29ce1fdc1004be7075123745361d07280c08562eb6123779e738bd787,1
e515a8ade99c4a43a2e732c66212b57b734f7cd1d89d610ffd17ebad,0
acd4996d65c96ea7bdf370bbdfd7761abe9c5ba90070405a537,1
82b5a5a0a86b2a36267ea10a549fcd829278804e529905c02fd,0
40566b68e3d45eac802cbba70d7f79239b3521fe2a439138c,1
d8c9771d5050305a2009c44fd0853a19c5f5e30911316c853,0
3e71377b79f94250774ca45a16c3b205346ccbe793486836b11572054f33,1
3b90ae77d192fc0bf1e4212dd156c4a413da869e84cd9b2045978e6fa817,0
4369bead2211cc50cf617fa8994054a7b7382dff97ca7c93478a70aeffde38b,1
420f463f0e7fbe8b2458c5a56e41e3bc46fbb20848115ba35d0569a17e5e519,0
1c2c48a1bea0c33f5a75a4a19e100ed9b02c0863cdc9a181482,1
12eb73e5b0c933134ec550ca684c47ccea7133d4f4518dcc2ab,0
159c0a86655035e5802d0ee7d4ddda622d430012bc5f04991b49c,1
d685b32721b24ba19f834ca00755ac1d765e47283d6694eaee065,0
2633bae2e9c18ff3b32e85dc16c012b70b81b4031f9c1ebc96400a8d54142b,1
3e88824fdb348104a93eddc8c8e8b6c4fcaa820f32215379f498078e04637f,0
27d2d1adc6a5c4977f2d7182b162738459141c511b8d66b5879,1
31b55860152fae671519c8d354890559b6e49637b4102a60df1,0
63010252a8af71ff807946d11d5b4af53e4dfa0c6e70d0c8a,1
1a681f6b0497ca8f52bd88ae2b703190ac1d0de7891793d65,0
118606ca5354add962071710552a8e8fabdbd3337a9784f71586faabf016ad,1
1df53c0a19b83386deafe04f20709336c6cdbc6262eb2e046eb1f4d34fc03d,0
cd892562cfdd9a304ce3e7425f7f6ee93ba6758bc310abf73c929cf94cdc,1
c490fde156c0ed566b5ce474cb3904ff3aa07fffcb406953e9a75271c3b,0
687af6302db41a1e56c5ee99ab4b70c37ea03aecf87f1a8e2f65d2dd,1
1cbe34ff2f9cba9f481989f989cc8579f3f18534e8d24ff3558c7fbb,0
ce1396cf7d01e1afa872b2d500dc184ab41b053ef97d186f660c2f1ce6b474,1
ba0553b9332350929a609315ac1a7a7ae2671d7aacb02b0fae0d389baae21b,0
1486ec4b63f41a8c2111893ed31b98aacab24bf853edc601a5cc,1
106e230888e102262f7c99d0e56432478eed436cbd7ed9305a9ab,0
4d8a746591e031de6c07897cfa31e74e53e912a6be3392ad7ffdb241a,1
5c0ba6d89c5b51491b4c10f186f242827bcd41982f5fe3638c98f06ad,0
3b643bf216124023075c6e447a0770f66470d63e9be045ae14ec85a90,1
7fffe167f3dc844b9eda32f4f1d0ed509e1a04b90fae57b1fb74828a5,0
665581aa956e909c14f239c0781bb402e677443c9ea20a4e2b3aa5d,1
1fd0e8abdf920a42f01f9318fa4828a6d0295e9d3320876c9f1113b,0
1a18d553d6479c7bbe95a7b12901fb3e231cdbb51c4c16e9ae9d2bb0,1
11801b960f7a2410cba9d34a85b6c36c7e106846bfad741585707bbb,0
3bef0cd371d8af01e23e5d8a970d13e1d1c6deb4cdef6fff91ea2,1
2c3715cb0afa6fe27b0bd36496ec32ad9f5efc59a9da9d294a9ed,0
4fe8045c9873d76ce23d7bd574042f87ed4b990147cf2623e28695e611a909,1
e758a5bce58954b80aea56e6b2704e094bcada0ebd63febc6b6070143bf41,0
372091878671dd182e76ff3fa26cc9c28d5d0fb78c9716ae554,1
188f27f7de221d9e359533162accc18f1df015e717ef924c0f1,0
31d28cba5672b60f7df661a3ee7fd13b0379c0ae69fab58d7,1
4a722e9980c96f5c12a97781f29dd565634f4bfad75782f2f9,0
3d4ed768f385ff151f5f92a73ff969d1c975e6364b9bf62e8db5668e,1
f5c0e24ca2760d7197e6c0b5db78688d445a77b0bc46a7c10dce249b,0
13b4aa21fab97e3c29a584f3f58ddc6c1a55b244cbcf86ffc9870d3,1
1551fd9455057eab6a496b8d790039bbaae236ffcb068027ba68e09,0
557fbc0ab3d2e67c70011b0c922e0e81db16587cb45c309d86f8072ea,1
4b5a273aa0581c35c38f34f59ec4dbd4b5b1ddc44e08bd24805c1a5ad,0
3c837258a2391c32c2330ef44ebf8350c5f235f90bddab2e047e420799e73,1
37fc50f8e9f9209646d1ed2caa9a9d2e12325de77f7ac29b882ce0044cfef,0
3b7734c001257d7cee79376d7fc185e6a7d6b75fc0d1e4ebdd0b,1
6715a0c358bb6e500dd5a0d1f0ef49e84689e4a594777d33bec1,0
84d520b4387b6301b52d5e16005d2901d7ab0c30136da476ae4c,1
304d65f4d09613e522afcbc46932ae285788bf9e61e22806acac3,0
3b873e75d5486a06a1778bfcb51526f9361790491597beb098ed,1
9f79d34c470132b7569d16c0704835db420073b75477649f8ef3,0
10eced1b78005b7db93de9e6b900eedcb78a2ea63c8b90845c06c,1
719f3a5cb58ead13e82bcef13128c8c668067872bf0b3798c2e87,0
35094f57c85b0284957deeb825e24f20c4eae6b10039dd4c0,1
e19c0288108102dc3966487315e6c344188690c676d31c975,0
389f1f8de1fc16d0527ac35cc13d20ade24f1719e9e540f112b,1
1d196216969152fafb21a8f8b66c505747239b1a4841dc678a5,0
7fa102d2f99841cc7bb0dc1cd17826a89afd4cf7944b80e51568e1a,1
3195fb3ef49f8ccbad97c5010242a6105cf22ecf9eaa14f159db4e7,0
15f82b46e1cd58723e1ecc5ee81c38b7e8ef508d0b7036c49cfb277667cd,1
18c5f3b4b93f3adff16f967a481260b489748ea59366ed88413ce7db0f71,0
f69c5187aa40a6f651da4c402dd6e3b2af2cc138c132c47d032dfa8c2e,1
8f31527ef6c00f6b504c349b72b36c0f31bb476c4cc4ad45b686bc1f6f,0
2de8f551ea3b032c80328e2012284bec9476ff29a69843169bea988cb,1
2e0212e811c6aed46d4b2abd9432de5d922124e00068016ed02afcf4f,0
3a93c75b392600d4987cb5657567a048b81a334811fec4ede6098b4e9662,1
613f724c8696773b9bf786c7ddc46886bf8c0c61a6267980e11580b8323d,0
28c4330e69e70b0364d25ba0f8eb0b54f0c09de0eabb050926c912231af5a3ea,1
3f31ad5727b78e6aab98d0a41945c9a35b0098114b49be709ea9dd26f78b5313,0
ac8dd75835e788382df8dd728f8be680a53e6267978c55a7d5c3bc,1
e7cb73c10bf86c0371dfa5efb8f6ed0798a0070b8ed0274cfb26d5,0
761d132b2978f947d2cb0b809a85bfca92cc70b94e2f8a0bb636e98f933,1
688bfe5bddb12fcff2e57d678a6df948057465f05de515a87abff2b38ab,0
228aeb0ce6fab33fd1f93520f5d8fb889d6b0502d8a7ecdf7,1
1212943f4d22c6a271aaa4a091802879ad6ffe193f458bd65,0
19b352f1d4d3d5ddc223097af010daec88e189bd393da3b8222,1
3df631741d88268efb61fb100d0949e977bd027563ba4c1e37,0
16ff90da9a463fa3f3321cbb14af55c4e09a6af3b4a669f9e5758060568559be,1
29f156c6994da788b6582dcd2f1ca4d9f7a67063903698c63c4242acee1070f,0
6ae5e2ac685d2772829dc1f6b86aa2e206ed904971e7a555b09f12fda,1
7753e6752ed09828ad8d47bfb8284b581f39cf4632e7f86eaf0c4f221,0
4f5deb4b3ab185661242afd00436a818712231d4ca9fbeddd,1
77fb7a0f0906ac664589bc0968f60b2beffcb2db5906f76915,0
3cb5e96418780b5228b1b0e080f74a4a09dcf32525e1af8138c8,1
32ac0cf62b4b5eb9740443a51d41dd5d1849e86d9b5cb52811f3,0
6995a3c0d996cbe485eb4bb0a873c111858d0656ca55ffea1269baa28f,1
3831acb88314dbb9cd0cd0bb3a83034f0188abfc86212e476934be276b,0
517c76ea95fd52e61d2791509c612af9a4846dc902e8c69021,1
2d793d237ba1b3c1676265793eb452baefe4787f9d6e1d4025,0
b292c4d3d2d2b41e38f053f3ddd8164ac72528dd62490ede668e,1
ed3898fb36651e09f3cb0ca4a07d461e11774424f01714fec32b,0
3d4b55e588b70413843230ee8ad94bed9c5a7eeb8f18d9f07366230,1
254c12435288c14a3f8baeea623d5818f1ce469f57a2f937506bea9,0
49e2fb04532fd1137c0e8b9d440921e9bba17b2e36a30fad12131abd10,1
ca1d6c6cfd4a1924648bc1e8d6114e13c17c92b4b91152f8bba0276753,0
4ebc4b9d9ad7d47b3b473b723c35d1d86c2012d7a2b2a087,1
2bf7a7ebf86ddafd5e09f8d0ad0fc9217f3030cf326c130adb,0
678e789322e02032cdb23ab51709a630fb90256367be648875ab,1
3fb15dfead1151333e58e2f882aa34635a375614986aa3ba94ad,0
a05120c193f9901bc62bcdf3050682df71325af08b7205037d7c949360ed5,1
a8bd82ecc4e453d2ea6c967f18a4b933a914479cc9b42e069cfddf43877eb,0
1336a5f3fd6c508b15cca31475f08657979e95fc7548e0f0f57,1
13747961653c4c8e9ef53535e1801dfd6516cd0ddcb236b6acb,0
bc8ef791c1f95a35fcae153522ee1f07ea61492e0257c9bbc9cece81,1
f75284df0039df28d0422a27f30602d0845722d395267f2411109477,0
4b2c0b0cea5e617fb1e10a406e4cf2df986568528488e43f70ab9,1
120ba69555d84c34e87c8d637a7f41be25fd789129826f99bd6c3,0
6f6809a1d1fb5f89c8dba5b5fc9e6a0a970b5cc70e9185956e4,1
fcd30017ab1bbaee3389f31340233a4bcdb1719b81540ac61d7,0
85a58efb304a9f3f9d0b868350478a734898c05aaa81a34e12c2,1
16d585c8a13e0d6ec539b77a08c8163ea4bfe16fff122e6b2fe887,0
58198662f55f18ba6eb752b3c58cae6122eeb82583d774de36457c560f,1
3bd9faf4b53f5ba112aeca15aa06d0c570b402e28cfdb3253a8f2906fd,0
4ce75a94d76a63892fb9db6da4f39855d9908decdc923d21f515714511c5,1
448250fc8e08a2475956b57932fb4a1789757db8a16fdb29bd181911e5eb,0
e0273b95c1cb98824dd17accfb48bbf14c0b894e7233c6347,1
7aa37a63c70ae3c429bdecf6733709bbece2b5d0f68f588de05,0
29679c0d442abd1cc42634800625652a0c6a8193b2ae558a2c,1
2460afb5866a0da856e4822c47bf257d6a3accaecdd5aad793,0
1460e6386d0053b012e042dd9912ea0bee3c839640884c16ad1abb,1
9b646687b021505e71a0dc17983ca1322a89cb3b15e7b9b1664ad,0
37d336895c68207866ad06553d1691e543ae4bfde92e6a80b6853,1
dc539ad35702a59ce7b118778a90ec7a866ed2ff365e68958cad,0
2323d15fb8e02d24e4271cc4c3950bbfdc6cb8a9303cf63ac2fd65e4d8b0f5,1
f5c8554e694f5b46aa4f8c3067b34ff77ac44a427d4ab014706a8975f4955,0
d86b7af6d8ab240b78168da193c1962a6c2953fef4e7aa63bc479caf3ae,1
34091f81d26a2eec8ea8e0dd04c62d4977b22c2fdf0d69bcc8020edd0c3b,0
bb280591ad44b0a7255c1a7fc210857ae54bd96cef40028c01fe668fc7e,1
8dde6e17ff21d53a0f9bed75ad570ce3a19b555ba365a5d79a7f01ea0f9,0
55e2ac84f20bba3a30ec5196716a229dfdd14a7a5b483eaea0,1
b6ff696b78e429b457a162627dec205faf4da0b5757a52e62ed,0
f702c7022b0eea686fea23bc11b05ee2821f52ab77e3cff043,1
10a69510fc3277deacf1cf83530eb01af670097038c5a10634b,0
6683133561ea2914c14ccd63363bd927532f73e143a335c69c4780e029,1
4d2e4714f5aca662eeeb91b0a24d5d7ab781418d3c8ea7e2af5ff47065,0
af65649e2e8621b8279ecd8f1f0bfc9bf62ea1fc4d0bc3aa0f47c9ba,1
24597f2a95bdfdcf3de15dd277bdc88f0637a7f8298cba7fcff6a2b9,0
cba0aeec4925b067526647b690939d712e82dd01b8ccfc68be68420556,1
f291de6111fd4eb92b1d2d41ea9fc6e34b933fa11b6b731e9a1751800b,0
841caaeab9ef8a0e5d2c50e6c222498b1a64826e115850e8d73bf3c8,1
bf9fb88568cd856839be5c16b8530d4122d4821bacac3573823f1716b,0
2573c50ecd47c144b3532ee33b0358a363fe44c974c7df63c433cb9,1
dec208f9afeb5be8684d36e9e9188dbeb3fe7c44edd7f560df4966cb,0
2f93fdaa2ee23dedf7065f91bbacef18462cf74e78c4a2423ea566b864c9cb6,1
9231ae89f51ac306159fb6c205c37e2bc6267e8591b53192ce2c6f1db0e765f,0
7b7cbe8610bef965e0cf57cab4f5f580c3fe819826d887d47ee9766635,1
17729bbf95b3e9182dec3733133ccaf1100100c2b1abac4aac0f52f83,0
1178a7528bfafbadc4d8e02e93bc47226d076e26748cbbb53ce6c,1
3de60505a93d915379bbd3a671fb37d798189712153f53e19a7c1,0
11f45b68238f17639dde025565de697a1b7caf7890222ad1b866,1
7119935bb16a4596141b052dd47e5f87b40ce75aef2c93e84eb,0
9f930a99db1bf0c8e2fc23917cfa6984d21c7f0169f2f492640ab69fba343,1
b50184158da1f50d49bcddcd56d9c0c3509c07c2a7cdd2c74894fe8e55f01,0
c2d05b7b6705afd7a288be42f4cf9c68df48ae2f49c7dbc57,1
2834bda34cffe8986fd6ead6ba03054b35b0d4d93da3925761,0
acaf0f0092026fd0e909f61730f8b4a688ecbde2a2b5c0362e8ad,1
5e4272b3fbafe4b675eb4eb9e5bf0f5c7232cd38f681085f1979b,0
8cb7afdc56d68f177a293bf2cdb8dd629593e598b239ef5e217965cfb,1
98f25d112ac2bc1c1b93a83fbec6c28a521e004e0fe967a229ab60c01b,0
e8135b1b22cfd7c3323911e9ead8301088a3a33502eef914ed2810fb,1
83c253378bb980dd8fe30118204c5666ac092b31e5d4e6ee344af841,0
40950fc5b02ce539464e73056bfaa8c3bc9dd8c27167f42105be25b9,1
3d3e055e0f28f3ed721c5dfb06fb9593b5e14aa71fca6fd01d4f5bd19,0
6939eb444db938bdb000dd96d440a2b47f93cd54c8b79fcd917a44e95d,1
7974b79c0efc139433b52e0bf7d0013b4a6a8b04a347cf39e21bd6bcb7,0
7eabf262bd91dea87a2b542fa1422636851b6427de6e91481898c685d2a67712,1
2e2c85aa19d3b2ada0ac95135bf57fabf1b514c751afae3caee957e5c8337b45,0
3b3c7339a440c16da2a739b9138cd3025fe47943c1f57dbb10b6a,1
33b0ae2e64835cc655375aa82283357d0bed05876544f86c63f3d,0
1664d29e199f6eb1c4fd9dd77b0736d6c2ca3d5d34a55e1fc6f83b435d8a8a,1
1b0039086f4fce9347db60fbbff0b491179b5d5e606d51a957278e7eb81ad1,0
c489602af669fba702363824097cb921b5a2f303f38e02f0dd891ef6dc7,1
cfef38ad66da903131b1f5a5634e62a27b9ad669c011aebc37236c16029,0
1c1a239768a7a8b66fe662b3074bd3e3993f18e7fd8eb4a9e9da50,1
143bf75dcb228c8abe356430fdfc3a5f2685ba252339c995e805c5,0
70daf04235940921d1d6717aeaf06e7797cd7704a0fc167e,1
18163cccc640f0871324dbc04fa8ff91251b5311b5faac37,0
6ddc50c8e057b7628f2b64f26bcc3bb567b0ee02d5a3d67155a676ca4780b,1
390840faaac2367f1b73e86d5a10e150eba0ebeec8df865202a0f25d2cf32f,0
52fdd8638f8130ac0a4109ce3bb5a81fa39546c12e4e83b13,1
54698f40bac505fe2335fdfce767dafd33c7992b4b997ff5,0
856f1ce0ce85e1daa8c957942864bbfd5ff044ce77826efd0558559,1
11e55cbbb9046a83258faa14f43e94e04d27951d6cee85a0aa903947,0
11ad4d911afa1c34d3b51625ce8cd97c4e4bee9ee69ce0b0aa5a92dba6344c37,1
a4e55ac31c500fd4ab41072299c5c3d70df9c1533f03876ccfeb2ca1cb69061,0
2341241f2fa261fc86b39731df42dea08019b2412c88a3153cb53efba787e,1
4efa7113140be3c27b033c089ac0866634aa8d75c59ac92f7ef1979a8b40b,0
2e7d8a135d3b5a60ca685346c5460a43c0acad437e8a3d1416d947ea435b94c33282,1
33df24e8c96b82c880474bd571f65aa5ab8e9ed32d78685c52ae564113099dbd45eb,0
1344e6b8361e8786d8f6e9279724b08377eff9ab1a28bca6cba60910a7429a84fa0c1cc3fa8474,1
39a6f80be8567990fb1bcfb3342f7294dd9cec527c82729ec7888e35cad3c458e7696e14bcac71,0
10395736a0bdb474ecc57a206cf504c8217d3984b92bf321e59b0437285991b0e,1
238c19ba54f39c5dc0ad61fb0d63ebfe60781fb8a4a8cbc41213c5a68b72fba95,0
376198e7f32cff49f02188fb1704dfa0d0c5c0337d0f26da1c0bb0dd88e6a6f50522f4869a75016,1
70e3882e2182058b1545bba2ceed5f35bc1684bd80519c442407baef799537c5d73b9650da916fb,0
47cc8293a28f42c0bbed4a8d9cef4d89109e89186159cd820bb6e8defcb5f0c3755334,1
35011d54fc5b0defba324ccb80ca9372642f4be37ea9119ba230686b6c6da5378497d6f,0
89a72965b460d363049fbf0b18e563794aaea04f1800e4ade623d22d742d6ed7d8556ccb27,1
20535b229bd693b8bf0dbc38b61ef2f2d43aefc3b90bb8b45e301d569c23b87a6bff0fecb,0
2fe0916ce9e3228f9c3418624df96d5ea429ae825a1b7aac9ac9aad84506e8f1f759466d,1
13434513a6c5d2820365625432ef261b0b74d82d01e6398174d834672f320dfab58515ef,0
5a60fa5ae170f61574b389c628b0734c27efffb98da62edd33f4a67ddb12d2b1ace98aae7af,1
1d972bcc50756773429400fb4740762258e7ba93927e27e011700073e41d14f49562ce66d0f,0
1659db0cbbf7d18acbec96e800852eec1fb4b172b3b1671ad707f36fbd5cfef5cf100e0,1
24fde7fe00761018d8189f0fbe5a982a462b5b6a1d1147cc7de80b073d2315fbd2a90b,0
4191993b8f48813179cff13c9078836cecdb9b3105a1819ec7b626b25839954c,1
3b7f5ee327b3457c33b6e9963420be178a9a1c0c6b3391d31016ef33c60bc049,0
a87f5f2ad4f4e4c9e2c4958e5cf2d7376e9dc9c6468dfb4783982d4d80c3d57d4,1
95b3671186557ade04fb0b88f204c3dba4faaa99fbbc4f796e32ca7969c616d7b,0
78e0d6c26f6aceb36f9530cb2ba6c3e39633f5e0e0b952312526f2e85f7c1f64d,1
3c7bab2aa2780f2a2b9f9699562599c419eae5965a3d5ab95d4ff1737454f48cb,0
6cd52219cb1e3fbdaf86615e1cb2ed2d2a269e3425da64bcb2da66d896ab97c7dd,1
1a8af6ad0c0eb095ced9e16de324d6bf4218db41461e92be74a05a04ada1bddae7,0
15398681364a8970433b70f6105b84b60b67a3d169c44b16dad2349b47aefa6c1998607ae10,1
1c452afced4d11de1c635e73e7c6d2f788e469e160d477463a2fde5334050ab299af87675de3,0
de36ece23366be4f16e34627fffc689ff2c0bf9e68dd6e4250290e03f8100ed4ec1352,1
bf7593648042575f07435daedd4c3c7e6f2055184d65a03375394402db378c13223c29,0
6beb7921fd0c3366e4db3e36ef5db7ed60dda53d06db4049127eb229025e23779d7,1
61b0042b096e07cc31cdb05aad982e58d55fd75c304dbe23e35118763a99578558ad,0
167c869188b546e51b3bf10701417bf6ed62c2d9d55a5460b669af653755b97d59451db31771cc,1
1d82f7e072008fccc2275714792e198352b871c61ef1f58aa7150cfe3bcf26cd7a82d28f62099f,0
5574a89051081da723f6e074a878c1997304ea29c57738f7718a07dfd8b322f91744089dd0d,1
19453124f77775915dce08098a247d0eb9de7da27832a34080cbbdf5b9a5607c1bd87bc40c3,0
26e829478a39047444bc639cbc059f9010ea6bd7618a733411d0ba67cede5a3a3b760a5d1,1
1e4bb8559d2508a0facd806bc01ad876e9c42c57998dc88518cc6284393a023dad4167b15,0
3375b0c458f41cec062798234ff392f6aafb21d1119fc0493bc2a92e1cab3004e1955c3cf0fd,1
acf5fab0b584f524aff45f28ecc528004e6ffed2739345ec1c9de56cec4604bb2d8ca5c0f49,0
19119e76d170068fb1358ccfb9980330019b2498d4eb994ac4d14d771b7a711109258ddef59939,1
13e8c1db1d25d8151c0d608aef832f7d557a54f32c60742f5517a7a5a01e8f3196b5c8b3cfcb11,0
351a6c72d5c88fc4265cc569f4ebb45c5db852277f2bed54460486ef8de9c3832d508b3,1
8c109edf579a0d6381a1634827ce34f235d8b155d46357de601f1b736f017b6903746d5,0
13a2411cce29017631842fe04201435f86f889f621bcfcd1381b0250f1a062685cbca846647d16cc,1
104d6b640e5ae266eafc9588fa10365deb0ed6960ff3110bd6b502293dea42f375690ce25c630375,0
44bfec798fe1e5941be57267aecfdf7023b4fd5fe731d7c68d52ff9921df8a0789f58cc,1
95281417c10e4acfc055c8db69b6277c02132ebaa9f6409f77ec83fe1e5fefc9ad562161,0
4c278fa8a0bab463608335a053e19fca3a64f9050ecd0f36d1c9713c7774333d,1
47e47dab6a0cc1dee46816ef7e58728c4bfe45079d7a068498eb107ffb5c9081,0
cf53895133477ffe36c708f85bececc26bb6e3182a8110a0ed40a262acbd6a9405c199,1
67bf9335cc2f611701012211eec302dbd86643e70d36ac4914f71a4bbb2b5ef0da53a5,0
751e1bcf6fe15a0aa95850b645281bc90174994b61c0956094c57b7ca102580e5,1
770325a30e71bd92272a8bc78543f946b672d923522685ce7d6d394ff7ea87f1f,0
f75a3a759587cbe3e6b17aa923f615d0ca3a01cd0a40a436470dc9b9604eb24d7b,1
3889589e56b202bbc8ef3d02582fb41a8e29825879be2ef0b5610082cbfe4fbd75f,0
ce46610846b3d29a5c63c32f2f55b63d7be6076ce27cb18f68f158c7f1857afaa5435303,1
f5534d7f1fbf470492c660cad4158eb5703daa8b7115a9d8337cec6050a0ce651266a25d,0
142a31fa90a310efad4cf3e41008b31e7ed5d593c1c375d876f08864351246cfb573af7d86ad,1
ce5ce8168a1dcfcea964bf77ca12f5de9df47c22392bfd58d4ecffde6b8f702def3715a7859,0
14d5562ac92ab7408fc2e3cd44f96071f06078709cf34e9c689b77fb9ca0ea2e4efd,1
d77dd52934d6d2954a432a99634f97ecd98e38077460180e94ac85a52c11b151f49,0
2e4e496e2a95126e05f950527c6a40061e45b28793ec25534697151bef3b434ecc2,1
32e625f63289492ee03a0c58059ec0d04d9e83f6dd14c790805a5f30b78eed8024b,0
401b58fdc300bff51febabf051e6b65a9761fbfb0468193cdd0c8be75e5d6ae85a9d648d4a216e,1
1684dd2f85858122640ce8cf3694e8f1facbd30e73411f9dcaa1cace306fa939d73b533b3aef55,0
784519cf03c1058737f8d8ffcdff705a61dd70ae16d18b83eafcb34dedea5eb2fa53e8c821d08b,1
11dbbede3dab008332848705dbbf37cf9d8b067bc9920ab4d70242ba1fb930c6bfe87e19f042a59,0
f459c31717d496dcd13c74342df9fee6b6aa2ba3b0b089762ecb731bf0ab62ff,1
c8c9fbdd1c6023b37583193388631a537b49cf5378b1b3267a9f2765b24881c3,0
7e7cc0bccef8cddf5896f01ad2e59930af2452d748a2aceb1cb77d5d2116562784884e67173,1
1c19fceaab96c11c9981cf42e60c9a5fd86dd96d48a37305cf9f9d530e6225028c5878ab64d,0
5e318f540c1e3abf8cd6cecbe91b8fb55b142a82504e4fea5ae13122403c318f7f56,1
723245f5fc6af2a388947e47bb96fd4771bbf696a9b9adf9788d373226afdc9f45d47,0
564f53aa2d38b1f806b1b6ad778048ffe99e73f41e651ae00f873f7731ab9142040dcd3a175b,1
4c4c9db1b14da58acd5600ee5dba6f1fa86c884ed1bed545661826570d0a674a51cf9e4e2f55,0
34cd031eed807c91eb3e44c23939bd990ea307cb456802bf2851b3211703e5a2d72f8090ccd,1
3b139a9b902313dee1b6694d8b21c9aff18b28d45209f29fce3ca05a5ea02b2f9cd9a1f2b09,0
