-725b6140eb6551bfb8f6aafd80fa1d81c2272dfe0a1f,-17620c12a09ce11fb72e5,a72021caabb49c3240551346fdf0c6ffb8be89f77e4688521cdd52394025dbbb
17ca8ca8900e752ad6e705c08b508a0b00,-18ec77dc619907cacbe6c880a47d44a332e4e7d9de,-250f70d1b6b5c35de799c5afb8a5575ee266b3104ca9312baeb12930d64949ad470c8088a00
-c83dbdcafc70aaaf32c2390217ebb3958f,1c70d96de948250717d666df16f0ee0f78e734f9fd6407b1,-163f05d78b0e43706c77f4080e7c70e3645c4075c79c43cdd3edb5a8fe0726326b05d82b079f1d50df
3a79aa8666084f1a40dfd4646341be57a0331d38,7cce4151d43660036b4f307ca86025b1e0ee,1c820b6be6d6623e6ffe0ec2b71dc8cd10755552807b50aa984fa860e9a757e07d33f4ce2a10
8964a3e3c6793714722e592c81772912df035fc0dad36,-509ff84b4cdcd5df2e273ce457a2ee54fbc0,-2b454dfae0ff386d26b750c9d364c6752df3d7952aafc204777e8688d37ba657d01a1784f7ccdda80
1317e4ae6f31c20ad79466caccb8abfa953,ac352f783ec3bc15c23826498eff070c118213,cd80521e5b00e77523830b12cdd50ebc4d07bafdefbb344c98d19bc4b9c6b07fc2b8b729
-12b7b60e39beae80c6fac8f9ff34e594c5,-14d7de7b50eb39b32af73cd1068b39cbdb72a2fc61afd73a,18622c75684cf7049e07fb0fe94fd26d4fc6e2f3ab98ed7c6028c455d55cf403954db3b7a23a027a2
6957e6472fed05003b74590ffa191050d2b01c2,-d61bd7b376a3601f9a5f6efff5a37fe35ad33f,-581aef87773fbbdeb197b77362dcef6599a81e34164bb7afbf289ad5d1cee60dc0304543c54be
-6ef5838de1df959938181424a94ec9eb3,-7224684d4e2cade46e3302711ae8bb4a784650f,31791c50edb5b525cd1572bd9602a8b342533c9885ec76db847a52915c8a3b84adc5eb7d
-325594c861653f5b84cd37ee6a7bdbb976b50939456142b,133563c0f38b5905b1789aea13b4e590a2d2e1de872a,-3c6d95fb55263cff8c813f7676e75c904cc8d911b8b6a82ec1cbc1faa0d53dc0912862fb21fb031715030bfc0e
9532128173a3d55ea4723e6b604c0ac49a6f67ba9c0b,633b48644225df7e9a0cfb9b3533c2a75572797b019ef02,39d4e9e2d6dea09f797b8ef06fd8803236b0d718faad458b50d4a72f18d7c1bf9e52815be12f97d5ab3d4367d16
68eb20734ba3df78352ef727f5bd2c735f1,-70a948c236c9abbef63068c27c264380531a6a48dd21b,-2e2c3f3c96f7e570a538a64aad09ff54ad41366ba5f0c3fe9af1a2bb1ad6ac89ba5c9323beff626b
3b7114565bba5f6d9dc73e765ee6b3b25329edd47f2c,-16e35c5cf372bc98d6ede3f974ad4111ed6570e33d249,-5508276aceeace98a89baf8f33a0d030fb5deeedbd1599890e6a5777f3731c2051e8301cab1c1c4adfae5b8c
da406a36e5399a82da2baf6ca2a09e66418,7ad9ab24f85f660524a5d603c910d539cee828d00d4,68bc4520bd871812b07424231d15f8809c455ad75ffc6d3104875cc38fe2d6cb858bd98402e3e0
-1df279517b40cc4a8b09421ed89c7d2e98363dd707,-a9b24d84bf3ba46f4fb6c7af7e7433550598f,13d9edc09ae86ca368644e2adfce6792393c7ee8567fa5e2c9a1d096dda480acee34a8e717c8be9
-4f023a85bea068962c782fb0cfb622b8445,1d91dee2bf9c10ca50d50d7d5702ef74c411e37bf2,-92045ae36339e49ab7e312606b32859a30235a1d9fd4ebe0a785e35e88108ca7870093df303a
95a87aead6bf52508b27f6d77a4dc0d2a3e4cc2af3,-9cdadcbba4d0ed586be0447b40fd46958cd52111377449,-5bb29d6a42e5218f71086f6b6fbd098585a3568ece95b8b7a0efc70d16f12fcb8866be1cf8c7c3731ee35b4b
32568cde46fcc9b9e4070867fdbc9a5d48,-12771df8d35642d1a8fea3c50c3276a20976,-3a18207d7acb76250925a40848b622168f3f4371acf47da13749ffff5f35493fe8730
32214b07aeea4a01d4c6d6da9e9851702e,-2df85fc0378acde6d4795f3d5c746c582774586,-9007d3107e117091aadca6a30593f1a735d7a8b9ea80827ed398dcdc1b8f3e4a2f3f1e14
-b78fec531d7f9b5d73f590701d5582fe6d57e,-1140dda102e47f52c4e3c1fb2f731c0def9b795,c5f11974c573147a23662a121c72531fdbc1c54514929655c5ce637e859147337bacf855456
1454a73be79b0e1d83d8aed4c90cf23ae4d2adc099d7,-5676cc2038c2b741881ec73918508127bcde54ca,-6dddf6939c5778c7c6ffb4fc78814c76a7c32a1c84c11f3f7ad0c1d88441e0df4f15ce6940098e5efa6
-96c7c8d4529133de89f04662852f901ae2d9f86eb,-2e18137fb14b2096b8be6c38dcd6eade584,1b26144d042e99f8f8cce74e97266f10394e178466a4a9dd7ba73dd0a5f1ce44869560c0c82c
-13c5a7bba678996a00e63ed7873fff305f7ee0,-ae18d7128970c57fdb220abbeab5e6ac63803adbe596a,d724325b31f7413341d1823183cbf8ce779107f481002bd974b139f4442bc248cb8c7623b8c4e668c0
1c054e224bbed2ff1a8cb34c7c8eec87382,-db394a64e0ced4d6a2553257de174a8d0924eb8973c452d8,-17fecf2a4fb2d336bad3c2530ad3921d75cbb576e8946b64698c12b132a4224723e3137f1f383a919b0
1b5305454ed2a36df22e0cbf2fd261fa9a8a63fd050b0,-416cebea801bbb787e291b60c56b705b0cb1ad3ad,-6fbb48b0fa6a577fc632748a00d2c2f8a023aeaa1d8eccacdd4e51b6e2b63b2ddf1a2efbf9315942796f0
-1211a8f8529d2eb5460a59e1c96c08b283baab,-281a72aa522a7ede19798a9a657f3b9c89db4625c1f2ce9,2d4a049d8e664ed8e036d0bcb15f486aa93980ddbd289290d6ed6a1860650deaacdf5ca679182caf49a3
-3b585016658b5f72dceac45d3e33481e69b459824a3,-357b97eb484e628aa9c596665b7ca95f937d4e8dd6a00,c65ef3abfda6174b72b1b264a66fe4aeb348009d4e8cf56b6ae30300834a332dfa9215468019c5857e27e00
d45062742dd1b27c3e91a1a7a10485178,-248900128a89510a29111ecd7868e4b91,-1e4cecec672a25ca6341c087164c330fcb1156783f8412be00fa94b07269644cf8
-57760e3e62f6b16e0120f24f37c699dea9c4ad05cbb0341,-2e0f7eacbde27cf588a94a5a0232fed040d8,fbc81c12aa3f063c66f3d41e22ceda4e921daa01da741ace92648214ecc805dd210d4740dc216afed8
17bd4891989cc28ef58d0c37700165049e,a538491fe7305697d0093df62ea54b3fb35a28,f5237f5a64401d7885361854bb4493adcda36a846ac2a1be672b416d605100cd7e244b0
-1c918f2b6d82c4d1532b233d47e17b6dca457f4,-6ffc602f1c92f692d178aa88ad8374a8c0a21c,c7f47189ad5644b4ea4a59d71568c781c0cc9cb0abd42538a5809042ebd9f61b5b2a38a206b0
-3b53f59821209de44a56b03bc12fd676087,391e834da42db730475e87d19bde9061,-d3cc3f39c2e3e3bd2b8089c6e3ca0ac7e9dee7e507f9ac002985f9480a9c898327
-22f5a94877b1bbb638d905ad7863024429,-168c7504ac837deb1d5ef43dafea924d641495c4,3144adfb7ae81cec9c931c52b865d1945cd708e5fd7b81ed191e9fa27716c62ee769c0c64
9819809d1f9f2a2a261cb946b020c6fd,74e19803e7afeb95b95dac8d14c20369d00,45719702b2be3f1219327260f78d2d3215e11c1f585782774ae7c6539e9b3672900
-5d49d846b254d53d5f0e8ed8601a5a23461509b,d3986326f7a03eccf362e48af093731bb10,-4d1b653c70cbe44b6d01bb6255d63600ac3a1195be616e77f2645e52b104828fcb16a142b0
38b368b2b4cad04b082f137c3882fcc673ef,-5a56f3cd34be13fc78f550d2cd0ec42f18d6482c1ea924e,-14025513bf530cece1bb745d08538e4856f88b79b8c82778586209dfc9479bdeeecec13d23d5a0ba0d2
-5fd9d0c4e28ec2298be833c2d573a3972c35c921a6d24a19,-4e3f1db30d914537d4094155679624b4ece1eff65b59,1d4bff551482fb82e224fbe72280529223d5789422cbd4215e412dfea7e5d8ad99898c09730646fcb0394a78a5b1
-3de084a714a1a8108a190e4d37d8dc1baa25,145767648fbe30934f20733e1cfebe7fb00b1b85ddce1,-4eaaaa7c636111bfea06f2e1020739fe44a3b9c97422eb6bf49c6479c3b7180f7a3feeada1f95685
-183176487c11b8fe282de97fe2b358205670d,-17ab6b2b90a4fc71b17f0680490c648d6c508cc29,23ca4cb4ffb0b91a1f17b9a29978ad71c69338babeb351b14fdebfdc3579ba26b94845a63dd15
4fff172745bdb8a601a046a3e5e05adabab35,-2d29db063ba71056ed92e7c7cdd7d01f012d5d7197,-e1ceb5dc7f9a745f35a4a9573421583fa295369691db27388e36bda0ed7d726f5851acba156143
13d165bb174069ea1c90b80c70ec9466e,-139203b79b6ed87339dc35a208650f7e8830ccfee7b,-183d842925651efbec5b51b08747b2e90847b4be1334bd36f27f600ce070cdb0dba55211ada
-c535bc232e30f1e0ece9ec586d80b631b,-36d2c07e2098e250a289db791f0e0adbce3f7c05d2ceac3,2a3bb00d3743b0e4f6bd07162c58b906c0e2d1b668a57497b6e57767d13566e52d415d66d0e72b91
5b95c02fb4866e1c215d01bf7842a4a987eac6f2648,-bda635da7a8f1d34c3f96654713c4dc04e17,-43d90542015e6825a81f86d31d078df5f126645a75c16b53a05a75c45bb4321b99bceabb9a66078
9ef452f715fe1d24cbf4fa623fd8fa54,-527c38bee5631d769d68cb533b8fde65ce811e127b,-333764274ea3c59c401be5e57b979d4ae80ed834db77891eb8ddc9ad800e339adb98b22e5c
-4a7b8356800b9677025a80c4093e1aa5b,679a20435555a360467638189705e609bed2ee822d2d645,-1e248987d71fcd4e570ef1a17f01c6e30dbb091398826ea7f20ddc203d3e6177a1844d3c54e0fc87
-7085dd8f2a6e0db1c6b4e867142be01d4,a5afb25d4bab37b3333f22303ead86ba1627daa26,-48d381b5d128726157e3b30eda654877c0fcdc7e3ab70d200af2ddbde2caec40f021ef0d78
c214c0ccfe219481263b4c1eb94562b73,-e90e910dc85c6c22f79aefb207bebe266495f1d0058dfb8c,-b0afee9552aaa46a4bb2e37cf3a2b64e7e02602336fd40c8c886c04a0ec700669047bfa04c91083e4
-2194398472ff4efb69b0b8afdd9168faab1d4b4,-3f280cbfcff070a37112571f89843f0a51dac59e53b,848bafcb08e4fc849025eb18c6521e5c3a5a84c2117f4ab09da4da4e321867d4a89d5a5ed4cd5097c
6712ee5fa3402c8ea78bb37e5142bf05a271940eb70021a,-923319a99e244339d07a4a0fd0a7aebde26dc3eb28,-3add5f0d2c9b1c200d6fafcca5ec9291496e2c8ba2b0190833abd8fe1dec0eaeef0785d9ac9179e6f473c3210
-3d65fbd36e23b8ee7f6091f490be43840bc44319bb781e3,79dd48e7e231565a24bc3e9020cb40cdf8493e6cc,-1d3a468da0ae878d8a4e39204b7e6642d956b6f9d19520a8e3ff1f1b84770b441d2216a8ae9ebb84964672e4
-ae30ae5301383943759317d2b03b5bb3ee31d4548d93453,-3cd44e1ca28f3a2ff38147fb6b8b6fac4a,2963de522212ce880e46e7bca1bf5b5761b4f8b753442ad88f9d20720a1a4a585d404c840beede3fe
b52b5f3cab98cdd3f7ce0edfebddac3276511b89f34,-862a5d4c3a60a96b822c3e42088c4eb15246894140a8268e283e185c2,-5ef2aefe158faee5595fc8fe4b040cdd14376c7c8e681cca3d08b026f1af23c0324801baa9f09d675dab0953156fe152a968
8668d39fa4b4fa7bdf37972b62c5b611e4cac,-17ce31a3ca8457e2a4df9fc9c00d4cfdfbf38accc7366adcd1bd2d39cda,-c7fad6db1d74c7ce9372f90c42c515e355dc0d230c83edcb90964c49eec779bd05d70af2bc6638f10f92e01744a1a78
1a5e7c532aa4c8b9d811fcce8111d49c9473eb9b942b7,1ed3c381991ed854e93772fdd3cf414e300429a905e54dcc7,32ce29589a11a63f8960f87658c2b593e74afbaa0b5116cb9b3eb6e147f4467101f51acf6bc6bdafcdd96aa642041
-1c5859fd02fd4efd1a3cb45a252de56145,-74afc6efd81dda33ad1828b763d89eca110a2d058aa89ac2a86747a906c100,ceb7f330d5360920611c6b3ea2f3e6d55ed4f4eb72b78cd8ee41d9bbdeda0a1e34b3d7174fcf707c42a4553c2f30500
-1f263e234ff958c1545a4df62edb801198e942,-2932e62351c01b494311f7f8b2db8898b863e768eab12c9fe932c,503516c72b54041fa8247e9b02ad2428b822b5cefb89f39f430bd70367d4b1497a250699acbe26459e15b4fd58
-1dfe317b121ad07c923f61c98cb0de5379c057bd,64a0375dd447ebda9d5db42c2e8dc131b9f21970f3677ec7f78339,-bca10af9ad622e7e5f6dfcbf79621bd5ad33b9fabdde9fa5ccc14b8001246c84d5b3a474b1ad583b46eb21b144015
50bb0e7a40d758f9fe74bc08d242375ae9fa5bed4cdb,95eebc5b78b6067e7c3b42abd90df052ccc0a60d4888957f5ab0340d52254,2f4828bad496a1e34a4d0d587ff50120ce77edc52348031508ff2ece1ce6570e8352229ecdd9a1229c821a3fa11e7059460494ddc
-3ca0e59e111ddcfdf4713d4e775696ad6b78efcdfaef6b74,10c930d25d7fb0e9ee73934bd2e071f90ad4a932f5252925140cec2b,-3f9b43e275bfe446103db433d33e0eda4675a222696369e74f43c112ef376b3df2ff257b6378276c08b47aa0838be4ff6b5fc7c
c1e1e58aff499454600eff5fc2e5ea2a9855f8b,-1889731073eca26a0631722fe4c929634345f0e2c0d039f0a003dd30ad065570,-1295468dcf58ff0498b1210e5afe1ab4dbd148953daa9760d546185eac911f0642b58968b48fa3961c3efd2c9326d349f54f3d0
10417fa86e2039790aed2ddbb23b796f2c17,-162118d8749ca31aa8bff1d09920224ccba8fb4583f95315d8cd65,-167bafdd0d017a5424eb89280b031af1c950dd2b82a7994382f561935e0bf6707e15004018c3e30950592d013
-16087f4a23eb25d264c5426bf681d4c457c9b5872943b063,-b51e3e2a7eaaa7ff71e8883f532d074e1e74d9c12ce6a4fa814e2593,f969c580d352ce993dbf2aa50855892383a70d121931c28228ea13a945df6c6230f81629b6fe22e5d91688f211520c31b8697d9
-3429b7de16743f3af848ff6fe1c9f0909ac9,-def27822d37fb576173e0860c76e338d895e0877aed5abc768ba,2d6d955d0e3cf6f634c82a17b402c3dce7ffea470d35745afeac8922a9b68cfd84a935fd1fa3157d1d311e0a
-9199d1a28a9fe65e447f86823873d0dd7fdd05920033d,-32ba9a86a45a624cc8637181b4926ee71c7ca9189ddce676f0a333d2f68,1cda2c972b4567ecebfc536932e3fc61a6f27f79c1109952db6a9e15a13b338ef91d756e2245a9a33985ca4e03f18da9022283c8
-c5a268b340b40207accd2ce509c49b7ebf84b7,-18c564ff44560f76f7cac034183802986ec47a3ce03eceb62201d7002,131f9dc3e26f8ed931e6c538f9bafaa079b8626c524305eac1b89f3fe77975802087a6bad3fd17b9765a801b04a196e
42d627e9064f6ad612682200e6c3b59f401,-13465753393a4e9d57261c87ad766a31059771242a7ac8c60a,-5084251b71fa845646878129ede27d8b287fefe7c07a861ab226070c3a9feaf450d167c2aedaff044e0a
-26ae9d937de3fd37e7da80ea8d30316c99a87a21,-1eb030786c7610abdf253bd66157af1d5e6903d45a2725bf7ca3d136f815,4a315d68df04aa4234099da4d10bba024cb54b7c28bb629eb245d3fde366bc7b00aba325d6a5a58327cb03cf7058517fcb5
19f28809693be3c5ac172f48fc6c6b310,-17e3de667c771883bde2a08799725f026e57ab8d6ea88815852486fea5,-26be2d22e049ab17a944c769e5b4b6a023d1a37fed48346f5d367c39136ea205006f81f8f12b5f9c643e1b4950
-272e48f806f7f281ac7a30eb81e537fe9d9f8e5,-73c28b8dd5ea609f1e0009027800705adcd1bd60b6cd4290d9c5,11b791368df0e809443300a625c4e6b6cfed66f78bb8449fbbece1455b4768add840535c21df7ba88d0c386a539
cc942ea099f824d6bac609e5b21958ba0dd511,c076d5051939296e14c2b159e28a4ac21befeea89e5ef8f0a3a63,99ce19814f59c3e844146f7b7ea7342345525ac0038504d0d79f66c698f0c87e9f3cc558c465d9e05e4e7493f93
-8c8018f2df9f77c63d6be9bcde03d40d3d3,366fc03dea52f064779d8e9a5d86f292d200a1f2e9aa4b5ec3bbb939a,-1de05a501a514ec4dc0476e62716f701b9122b38f83747bb3e4b2a918e1bcdcf048ee42fb2ca208fc0c16ec295ee
-1762ffd6fba465ca13f75c4866752d9c87041f6082,21380bdbff3d105eaf4877b4908a0f6b0162b6f55563cb0653b96dce,-308e1b8077787bb980767a2e09c01cd4713a11b1b2fa19b2a0035328ecf54789fdb29a259dc4be11310caf1699149029c
1df77b639fbdc116acbfdb46228d26b4adb267d80,234ee066ed7278d6bba6e95e0b6e697e2b395a8fe817cd192bc9238fea2,422118acf8f7643ef049af7995bdfe463be6efdf4750f8875d80b5edc85edfd4bb151b64e70912bc2821e4f38cd52e06b00
-42db3bb7e6dcd7ba016a486a9b8f1c55,-2f9f230db9ab8f784b0bfb220eda9abb6fe7ea3611ae984d7d1e3d0535f5e,c6fcf48696457bcb7e4a8058972dbe8cf9aa7147403ee8aa48dfd987322ca842acb2950c27d0744561a9799ef236
d1b03ac701af6cfec44263aba8856f2208c1a,14f5ec65713a2b32c12a45c5e6b410a7089447f4ab73a76ea2c200924094a357,112b33e15a0b66b9ef301625a6ca5921d59270435ee0ff08a7e8ff4e32a439484f94e8b9b8da076051663ff43b662814c2ad6
-10f53fdf114d0c8cbb9f2ccfbd2a4ef71ca144cd54e,540021df1ae50829aa76955bdae691d58f935adc92893d41efb5ea492fc9395,-5907b339653c1126529854c3757e6332867b1c2aa89e6b49ab6b8b8914be53fd8f9e27e2d3f1ac4da604fe0be3f395b8663fbf066
-3aa37af5e0857bd066b11cd49b6b0144ffb2b0,1e1f5b72788bedd36555a09fb7cb479b20959644ed6e5c045a2d5486752,-6e657270934abdaa242f8bf3bb837b0c1670deed09d063c1b39a0138ed42e20d93cc4cdc43f6f8a8d1927421ac4c0c60
-6085d1ee305e547237a4d5792c125a6117f9e98b0acfc2,3cde763ff3b759f17b2253c186592b5dfd87970cee7308dc50d98ad0,-16f33dd5ab7aa9591dcc1b95fb7a42ae76d47ff5489310d0ba9f475616ba039762b60e66928722c49a2c57268bca83883961a0
6852e28498080507dab269251ce5b01f887eefb,27693fe57207b7f75c596a61ddf4c0f8d1c146744b5787a30c28f0dc0916,100f848b01e6e42f85ce9aaef969b0efc973217bf8697de02cdf275cadd2a7ffa2e15c77a4fc94535f112e203fcd2c95c92
-3d40b0790830d1ea37888711f2f8b98b4b0d42a693,ec3def7c7286a38bc1249aff64414389638a9a2e99a355893db22,-38867466cbe173ff6153df88e2c4c71dcf10e8768a8218768f6d97ebdfa30095de8e544fbca321a04412546f5c2e086
-11d61e22479a9a96b19c90c5a9359e195649870408c5e4a,32a4d079c0ea9ca468d10e7c14514df2d3c55a49bab8ead0619428ae7253cfed,-3874d94741318d91cc70405cc5aa9aba32c840e36717af467de9dd815be32c92758beac2bb6c6a78c4aac3cdb9c0856972f9e8c82f2082
2c4722c5af5f10f454bc12d7642d91600d019cec03,12d777ea00497c0f3fe234fa5024d900f486eda2604aaa26d97256c29,34244eda4975afdeb5de42818221e1ad494eba7e45007c65bac05c815fb05cab8822cd7c7fcc2554d4f1cb0cee5722107b
-6e0697b53783f5cab8b8dbe07afce4c340de7c,-746e00fa396f51adf3820fbad7efda4b6084abd54aac9793992b,320a43fed8251cc9a9b9a31e4fe493b8aa71fc7ed2205bddc065b8310c186397d4aae0f38c3d65e7e976117ad4
-130d279c7ca0b109df98e60ed48a555445e92e008649c076,-17c1f0bf0f9b2bfd896bd30fb85f8ffb14916cf7ae922851c3ef,1c49d647948f934385405962ee6208338869beefdd4e4214237ac7657dd33ec8fc00863e7355ea5e9a8b69c537be1ca902a
-41d46959437c1c2fe6b3001fd868171892,93ac1b8edca531aaa821c21df63b101b7c0916e688e0be483bbccc1,-25f93a4b2d657a6a1e73bf14f2ea0835b73409a630d6150dea0e943667c8cf271aeaecdb0b06c779289a3de12
1ee4a12dc8ea126efb9b4c8fa2b15ec08cd356ed,-f6cbb25dbd2bcd08547dee1f7d1aefa955c8f7f6a74e74463732,-1dc847b41653b6cbf811167bf3456113b078fb6f091f2ae57607acb1d5bfa784e49378f5fc16034d3c4011c1e54a
-143e7140bbb211b6dd42f025367860fc6e12cc,-7728ae511f694cb70761a83fbf95440dbf946489232b161c301aed9c,96c3e2fa494d2817dedbc93796248ea3d863b06792217bdb15499e8fed5fd0e9722b57c75cd6ca1bd01cfe3325050
-1781f9966bb923cf4373bebbe6a31884fe7d32,e23db5f71a8c29958ad422ff7c0442c6b9e15405056f0a7453a34,-14c66904da405945a974f6b5ba3e72cc12cbe6f53a753fc0f02f0dc34865acf24f6a2e046772c6eb6400888c228
-dc4456f791984bfe482637148be4a747ac6ea62e47659,-97ecb4b59d870797323b39e67e1987b4e3d1acadacba9f5a1f3125a490e9e8,82b7f9c8841cb489b7d620b6c635a54455f4d0c051740670a7d56646d464c985b8497b36484844bde9a81447755fdf4b89c24d241a8
-15a9d0055f5964c566596e83a18806fe58258d5,550a65edce8943072efb2ba481646c64fe4f52654a40f8cb53a8ab8e,-732435407a05e7bb7dfafea3410a8bdb99341eacf7771c2cfe6fdc9fbb00a3fcf9768e6a2a78b533e4a59dba6b8d26
1c9ef70bb862113434bb93e8bee69c1f5bdbd,-3c58979b3abf1d4a6bcb60959a29d86e1fb4661f4b469a858cf05218d7c,-6bf297ec9c73d71ef56014f2b84ed19cff5b54e5bba62c120a5ba2e1b7370493161993875b5440a8278ec4372e6008c
46e7cbf3905a3103650d7a63dd7025b39600bcce6,-29d511b2d1f89ed7b451ca1a5f59dbf06304148b7578e3a855ea7,-b96236d9fa4a2e2ea4543a52148fd83b7b9a99a8f63bc8a37f27e9bf7a20886eeb84fb6b39e1bf631f7d38c6d1e0a
-95ae73ba7ce2c6a25168a5f9dc28d6dc30f15c899b9,-47e0863d517564021de48e1ceebc7973f9ffbd64b60a65116b4987e,2a06a93b269632259068873247e7fa5fb602aa8929c000ae3f8795daa7455f6e594f52a31fe83e5d7a0ad81e26d015810e
-358f0f0fd2ca28811ac62567dbcfc15730284,5962fd862d2dd9a4b5dcbd021498ba1d5bd3b554f89e84296f1008a3ea7f32,-12b3720ab88f3c66aadfe87fa9488652e510fd19a692cfc3de9e216bcf310a4a2319aa345373222b7ed9c6021ba975df9c8
-15fa100563967796303d297626460b71f87185b14eff,ea7e744c6d178f964c26f57b7b5835c4cfa9bd8fff5edf1d9aeec889b044d2,-14216db4ae8b3eb534c4329e6d83137552bbd535b276af3ac96a156de9beac1dc8e9d07a3da61457f219477487ea708b078abe892e
543e1cfec2514629d3d891d36e4716a17f43344408fbac,402ec12828b2d4b0bd7b8515ef8773552265f418917be24e2d074a48ac2bcd,151ee9f8f150622843a3ed34285972a57e3e78194caf7c0ddf226685d4f95b53dfc62d846511bac8dfa0e9b065ba1c2948d175076cbc
1292ca53bfdabba77a2d524461f510ffd2a51,-7f4549106a205d0f0a5c15902ebc8838b6ade649b7ad9b895fb82cd43,-93bd93d2151e0de69b22533a5fab8714a7bf2d19db1c834aa158691629b9f517ec687c5376c9fc4b24c36d246f033
c5dbf36d3b5397590da3cf69136f03c74d5b2,-69d6b7d05c2ccc3d89c8a3302aa1b0971fc2a623d63241ceb9789,-51cd2ac68f9b6a40ee1f4868552bfbb48692270884baff7719ce451b1aef2b4746c25303620ebe43e0e6f85a42
62ae8ab8db51b72d22a0aa314e841d9957e1,3535f2fda4fe70dc040d82d87386d99e68b5a72c6282cbf37,1482ee85c2e910687f981b8b6f8595bb14ffd9b7932917444bbb10a5818f6e372eb60bb57a694072ec057
-b6e7fd23243c546760029e79fbef5a2b,-7966e9ed1605ace78df7b53a594d29c7d34b9080aa2212da3259d197ebf,56bd2e370207474437e2654322f72395d3a2d326007c585b444793b6756f5e923142a1049c769f014e5f3287015
4166e807a549e25e2b5aba52ffda35f00,38f87ff0917f356ec285056f3a2c0e7d6498d3861d3b6fea1e82e4b,e8dff21f65164628ba3e18108fe4b58141dc4fbe71fd8a26f20a92f53fc7d8c4a502d170d9be16fc1eed500
19e33a6daebb7c4767256d397bbd89f6bf79,c915389cc8d93108ba41e605b14abf0b77287d9c669570bd49ac1006930a31e899032e07,14558e3d78bf9f3c56e15d32dcfd426d820b4d98b6a3da1ab9bd240bca9aa225aa8cf2ce0daf05a29cd844a7b9e0437935f4ab91fa4f
3f965e275f327b13693d2983ebf4330fdf957a4,-65fa69aee77a8ebec37c5c9011fc08dff054997dc05561ca3d4edd9d24f56cf10c1e37e4f06d75,-1954863d995326bc7250952672efcf7d3aba61ccc59f10169e53413bc12c6362ccea87b5199462955aa733f17fdc6c052fb1e05acc9937705e1f4
22fc4f4d0a88d5fe70c83ca107e706d717,-3a520bce84cd9958f29cf63c05b6cacf2fe1c60e1e8bcd769a10c5c6b67be3eeeab2f67468dd4b3c,-7f86065eba6b1a6b9c3e18707f7117167e0917836f059d23e2bfb6d1675d172791f7d5d8f4061b3d6ef3328b8f66bfa2ec0d7d73e2d792664
281d1deffe73a9ceb43bc55fb8fbf76d6ec3ee,375a53866ee9ec02eb8835c089c0fd51882424788c7cf2e5ef4ab71c10a5c795b1f118f38cbb2a4,8ac68c1975df39c777cf21b11646f597adebc26e1077fe7cbde39b96b202a5be4a8235e8a58f5ae3ec3ee4a299722475d6d5ae8bb63c8ceb0078
-a48b4932513afd1f80618d7ac0e6e7393e0e0ba873,e56075e261e8d8849982bb0bc52132f3346c372e6178d78d15026cbaf2786349f9bf29,-936e987a9fe14838ec0ab32d51cf394c99dd5bdb19e3e4b574320d48043970386345524f949f7748a23fcf91a3800ae68e4880439566c76b
-24a7e82b86e39fde368385acd9c7682de178f5c629bae7,bc299c80a15d64f2d30702f1d0ea3a9dd24dbcc0f6bade16986db5dda2ca8215ee9ca,-1af143cce29158490521b1002aa21a4f7808e236b71c0b7435d4ade92a10e212a69fc5dcd32b256248847afab2374d068bdcf03a34cbfdbb946
-63c9aaab0df71713c1b78b39a45a4b03c2826,50c8a10a0d1efdff875f5abedd74127ac64c4b298b056e827401856e2f3f8574a696a95204f8,-1f7d39a88953b105bd34c7076e0b77f2d5e6f46aaab9bc85ef44e851c88b6b3ca1edc180e588e7c41bbc2cf10ea206f5ea2225e559d137cd0
aa96e7e285ba571d4abf68c3abf9d02cf,-d119e9755f1684160ceebed7bc12b0f575a2a1d45d244676beb9d65a824341cb5,-8b56779e23ae5798a19493bd3d8ef753a953783da9ba183f0ae426e72d0f4c2e16cfa108f6c897a683baa115a0545da05b
5b48b89e3f61a0abc4151e05924c2e879a4082,-1a2c84fca6d4dc15e84a1677653cc19188bf45e37ba2e64122c293e25bb1476ffd90d824,-95542ab63e731f798fbd3b0c482be0826bcefb385c9fa16eb8beebcda039fcd80a875e334d936b3966ee4c97423a272b1b7d7fb3ec248
353e231e8f1438029c9af508afebe281d7fda0,2af6d1ffdc79240a84d0b40fb66315ec9ca5a760d11e780be6bda547c106a8f920db3bbe1,8ef8725b44254ea1075f39bc9f6aa4f089c9d30599ed8bd197cde5a22545113cbdbee76b2d6f071ef3f7b226b1db304c008e145bf9c9a0
-250400138e116c7073a8796880002abd9c,-1a8badbc638962f6a859f4d41f49bcc075b154a7ecd304355092941191c5756692a8ab2f16,3d69a4cf86d975234807ed35f9c4462813ab8726ffd0a8ab91b31e5a0824ad007e90860a92388eeeabca8466d6a6672eefae3afef68
-4621e819efada82f93350347f41294073f5a741ebea5,-be61176fc51386bc2d16f249aed51a7b808beacc8a234e5c512f716daf969099027786b448,3427c387dc421c710bcc0447fc668b28c6f83f6d0c9d8be4b5bcd9919d6319d998ac415d22c62c64495192f077b433f23f067322e69816c40fa268
8e49d6542f41736cd1c5022c1101b5a01460ac254f9,-6d5264851f45878567ade49b66986d3ffe6f7a19abf9fe77508fb113d5c3da28753d4772db,-3cc33bc7548cd37c78b050f998ae6ba0213f82a66c300f757cf19be1983f6d582b180a59030cd030617634377bb83a105424dd4af4fa7a4249303
