13715f2dacca9401a57dfbe69922ea4b4203b7114aca,287db425822c1bc2c490e42067ab2351963718ce147801a3d7d28dcb9444e9322a016b07dc00de9eed0693e01dd124c,2
27690660c2b41603d804696b8736af1e2953c8e,95a238c5e4272b84569dcd00b7f46ef2e04689f6fadf62d2e76fd8f55b23693c178480c21e2cfad5bb6e7e0200,2
11a51f5603d9bb22efdbcc713fe6e53658,246da8d97d4dbedce62a91f6c85c11953bd5b8b3b778a0aaef33df6d80522e263139af91766d464b5b0d64e4,1c
5ddf873f27c0ad8bd990a27fc6eabf654566a65e6f58e7,11e1ecdd45d448ff30ff5fce68c144a76334fcdc0b239139fb45e6b42d9a7b0d29f81b3122eddab9f70,1
e272284d6b5107c66970326421c551465f3a4a155,3d38eade2eda451c75d60d6f9b57f6be8f94353867b356568b3e596f343126b2c04693c8a75a30a0e81c1006c8116ce6,3
1aea1a4420d0483d668e3f7e30342d7ab91b21a7,8484aa27606a87097b1e03123395376dcd66639ae92ec302d8a4a2864ea4501f40267546ea5879ce86fd166db8e,3
b795e4e7935491ed1f5b167feae881f1157f7,e129b313d63ef968e1c4a89cf9bf73998902367d7ce3d602f1ded950c1d4ae35a738c347ddc3433921c5c4816eb13,1
482d7e5fc5cfb0c4d37051596074f60434945ef71c5ac52,9107bcd066966c8dab56e63f852f7ead77f566591e0ab7e36be95e872287c70d2e67e4cd5bea7ef0,2
633ab753cbd94938760a8b59d12de6b4c910e35301e290,80173978009e68853e899a1d94639eb2ce8f5fc7c7c3def9cc7f91aaa5826ab8c4389cf3f163441d2b4804f4f639af9,5
af4122b5d960df389f01cadacdb7da7331a00fbf623,6c089f1f11d4fbae1d56af8657547b3ad6862b3d0b391f221274f28c758a9c1c591539b1f24eb41fc49,1
4794f090062d415c8530a615e621642a32b8,1ab3337e409230f58a464004fb1d66e06cf4a59614f370c87d877f8267889ea0fe4308df902f34e2de9decd8c9,1
840b179311115b472c40cc031b92609c7ea60,3bb3d1bfec6736e66ac8c8486f9fdcc7624f4638ac2c668994ba65d4efe35f4e2004b41f8f50e54f28f0b4f6c9a,2
7d2efbeb0fb61cf65d9e0b082d04440b881e7f5521a2443,39c0342155db7acbc3ec7a9a9897a713c77723449afce708ee7ce3e5fbc2ed7d5ed58e8cc710430f495c668193,1
7dc4956d555fa74abae07b7e3c9e36c63f8a44,55dcba17bad3529a9f0e311a833d303eff5ec72a03e67f0e8a4c4e53fc82dc34f07b750f41d882c4706ad747708506,2
acea7e966021ba7e6b5d9137dcf8f017b15a,2d19c26755d4f1dd69a54088f830a107872293afa74f9b5af2706704a748273a9e0b6e644225efed1c89f893ed,1
23eddaf2f3b77ecfd6185698b3db6c7be3422be,426bfeb439644005f20c59f2b93e6a58ab9e3b3379727e4335352e162a84eb8b77e2e87706ddd4895,3
849b0777096d477fe4762a35e068d14b13430db,4ffc5a438be5a9c121a62b8bab15525189167d7e2569b9801f7e84e470d0e1e8683fa6c885a05a6c11c,1
13491410544ac2de576b13049e3f6c8ac,14f86f137f2a59b62cb55c82db9b8aa48a4b8b04ca470eadc37ef3f8d26c5d64cf768e0830a6a49c1a710,4
1ce0fc5d52be829285e0d7fc02c607a21f6f0,113c116dbf1d4b20a76d60f785023b88709be925c05fdc3f9773204849f8d66fcf581a4071f15ef4cbb417eae6e18,8
3e4badb2c711a539a3462d7a6dd9b246de8,2c6d555f1a4c06c24a222dfa6a112d366e5dbf7cdf632c919b3087e40befd02eab018e4f9cdac28b952a79,1
6495a8986ea2d8cbb859ba1448ec1eb9db39b1bfd8496de53170c4333b489,2bcde9b373e1b,1
22573f3a913986bc76dd3785b3608570e1731eeba88aa00ad33e43d18,578d,1
1bb39a6d0f51a0fb53b90b979d9665a4013784f793da8bc2855acbc28,3dd839c,4
b913dd2332f00273e340d93669e1a118c641e8e7f8275cb08125c,b94803b00d34,4
137cef231f8f69a8045e38dad8f92ffc1e7d80d1a35318ee6,53b575b7b421,3
5ba84c4d946be965b929949484159544362f523caff970a7ed966a,761496f69deee,2
2f41105559fedbb330d0ad50fb6a3288f1ac87695774e793eb102,558be,2
ad14a6117cc54173b4d30bbcd44ed0d5b417d83ffec34b177186ae97f29bb5,50213,1
32aa80f1acd2b966d642805d7949428dde2dc4b9e4d15ddc01d0fc,d,1
1c28d39e53579b13ea292b2f992c3d65b785930cd360b131c09a9cc,1ee20de4fb46790d,1
246f5a1d6e463b0eb0e80b25afd7f0992035632a61c88b11a8f0fd0aae591967,38b98bb4095f523e,1
2cab5dcd73f6ebc7ff913ad0bfb0dd025037a2fc44d8a92649c273d8b86,5dc7b50040a0c0c,2
23677524af93cdcdc4ea857492fd23d9554f178e6dd8d8f1ad239a0db8cac,344f,7
2e44182cfd7db9d4f6a2fe7146379a1f4feff29bd4468d3e04b2e60dd3ca99,383df8faf50b,1
1c986d8b7b0b6250c2566179223dc1e8b00cc2a859907d4adc,1161b6,2
51b9bcbc86170ab0237ca0a07edd5c122f8043c32b385e41d5509829bdd7,310dbac65,1
84dc2b0d2c0fe5112c8c6db00722582d79718cb96dc19c3ca4e4c,3165af51f,1
16d3bcdd4636465cfe7b567c69e1984ee969da4869dfe15f5f9d0480fccc663,198dba507,1
22e2285d5856d58d75238391a0b9ade055c9b53e38dcfd2e4e7,eeeb6ca6e7d61,1
1c8373ea0e372c96ed23ce4a9250887e1c53c794a528cabbf2dc500257999,18126fb8e128f,1
32fa2a58b963a5bdfad72561b84568af661738eccf25a43d,2895232b389,1
14a8dc8a01544590ff5a6a8bb6cc7478876e74bbc2303b88a1e40906,f,5
3726c18436fa6156c2640b4cab58463fd8e5dd8f59877f8167,6a9f,5
23f926859ca7454b891fb1f2e221e49c447758b9aab957b0a84678b32e3c453,3ca84178,1
1971190c30e7e8bc4bcc89123900ebffbadeee57110685272b,103ad450a0d2a,1
2efbef244803e0846c77a1f70cb9915445defeb1f9294fdcdba4bb0612,9ebf89,1b
ddfe7e0cbdaedd388d9151462d2811cc6728c9d4646d2f5257,f1db1023,1
1f6caea75c7674be2ae76643fd528fd76c092e2029dd0ae951,c075,1
4f9895e8de306e6cdbd5a6ae5c5c4dbfd8afa84f3a4f6a46130ea924,9,9
a6edb498ca92698cc111eb2ccb8e7cb24d6bc557d95e6e29161eb0ac8f,1aa600072935,1
6dfcc1d36a95f8431089e32c713088fbcb6ab3c7164b888af,1,1
74447a5f7799efea4dfee1d66c92e25f100b0431a48f38000d1b,76a84e10b463f3,1
1de7c242ab32b622d365ed993a0b356ed0ed440feb398550c41652f8c8c1,953e28e44e3,5
7e7440848e887aac4b294e9c171911ae8419ee1d46d200e47cbf33b87,c97af639,1
cd01d85e246a27f76177885f63ae465ec7ed7141b96c28aef39883df8a36995,61f32a5a9704,1
6d5cb86ccf12dddcdc1f1b8dfb92bdc73411281d209a4382d7c37769a60,9,9
54608136e9742122971662cd22f7c4c6cfa815ec4ff0acfe,7e7161b42,2
2ce6ecebd1f06c9f99303dd8ef14c3c9211dd2ea4d8434b32b6bcdb,156d8fa39dbba96,1
22982833643eaff6003b5b128623244b92e9c309cfe02a38f268327ec2db85,a47eb,1
3b3a46038733fd2c47832c3716d57587c2e71c0ba661cd05e22,940,2
7d599f155e1035c0020354e0624d9abf387ea29c33f6bf99fce59aac88af,1c,1
2e0e35108c11651770e65d6fd67b39c1d598ff2eeef74ddbb4effd,5375b51ea0,1
172d5232385907d4706b3ea41387792c9080ad917c8f736414c309,66533,1
1444d9f7902a2cb1bf0e3bc7b57286d97cc3a120cb834bf2af958091930,328853e6729fd0,50
3c792fc74ec6bd94e283eeb68ba86333aa03c40d66d20543a1cff9c6e7469e3,867,3
a26f6dc1360564ae66be3c0032aee2187d54d778f49a2e2c729c560801ef93,e,1
467a9253c279bd89bf1fbf47153305120d6b66f1aa69aa183a34c77365,134,b
1e10a9d466004858b3366052384f111ea41830849d35b1044ebc579336494235,1770357a,1
1ea2c3fea7684095423ebb4943824298fb09e3e29085290df1caaceb8063,956b668e77870a6,1
d49745564ef90fb436b3fbb36da53c4eeab83a42cda97dbb7f,12772e0c,5
a9e9426ec2313c91afa146f537eeee927d040c8e6c820fe4d,33136df8b8a274c9a50d31f7de879db2,1
eab1d15bcea119f44b48a3de47951d5723e3dfd43ab1ac82a0636,e429d2a755bee7b85bf0d91,1
c0fd65047aa6ab27d23b4c117870426de538671287bbd14774c0aa92b6,3b1f6bd62ef4f2ccbc473de91,1
d1a74b22732d7fba4a65c8f6f0a9e68a34d1e244b61b908ca4d4,15de89683f97b6ac41dd78d0788,c
794af2492eab67c834589d6bad0236d5beee23c5a07aad32e4f3f327639e,3f1f61aeabc5ff4fa02b,1
5d00eef5bde5d86ac54da0bb7865fc1dfb9383ed8ae9ca705d15,72899665fcf8f8bf60930c0224f1984,1
7bb54925596af088af94b079ddeb3909d6a3766d8b8d9b3afba,3dd37d670e24f2fb3a12cd0c,2
caaaf09060a15372c12c4a52b026661ecb928f5ceaf543f357aba1,17965e474dfba1d4183,1
1937354a4693a2dabf920a07fe7b4c9d82243ed52855aa87e1621fc2a2c,785137d6fff94a76e8cddc69ec22d6,2
c0c29ad12d1706e974c314670ceb0b41f1c2198a50e2ecff43676d6488,3aada002d7a0733b229,1
4fce64774b0e5d2bffc2789a12641a88afc422c394641fd4759fd0da6,5e928b1fa4c887b362fe7c1fa0e4bd70,2
33616e9cca6e2f1faf96ea02429002956fe1c09b2c2f2e3246b7610c3,1fe51181fe103944ac467bf0d2e1577,3
31cf12d478eb0f9f8e990b1e8964bc12ba2d7f1d2ac51a99b774fa6a01,d9dda5187d14634816ae29ed1d6,3
af5a7f33c5f5c3b14fd3d462a43541cf7332a9bb09b362ad91,36127e6202eb86f2ed0f1f,1
a94c3e5c9332d58c2e47f31f9e96029b352d897f64929d5,1d13366f143674106ef92c222,7
a5fc4a660c11f311cf1648f7c562af65e2d57874a7538aca,22938596c0017cc7549206bc8c4dd9,1
33f3b33b3f90e1e872a3e4a5b0a9232ed70d4a80efc6a314c729a3822b8,183ef17eb00cd78d9063d960b,1
d8b23fc0b49c866de3eb5de83b1d41e7d19e71ea30ec73bc30b3058a,cd2393f5726c8335bc8896,2
35e2f1cf7dcfbd5906a5f0bd0363d59892ad983653a3c66446efb77bc,1325ee8efbd9de77b834f38,4
f787fb5462da6390de2ddf57f2cdcfe3aa028887208cafd550,49e43ca5f965a34f5ea593fc1430f,1
b5df536be8de5d38f094cb676a413303a591f6bd6b25ab2d87bca42ceff,dbce44a07defb25d2ad5c167d3047a,1
af9c0923665b9009045dbcc913b9f0fb504e821bd8c5ccc7230160f,2bb9ee708c512d8a89398f,1
8ba7bf88d49ac9a026a65cb4d3b89fe1fb60768c1cf257feecd2f972,4ce6183105d45322aad1b153d5,5
2f5f71cfb32f61bf2a4227c448cdcb7ab079e3e17ed616a7c79b2ec,165994ba8be1601da0a98ec,4
2f0c7fc122a7c834f81f239ce06e7b93bb886b3e88016fed4,af19928ab665eee389320971d8e,2
109ce5e8872f3627a707a9da4739ba0020094f941ac2c3e0e59f1e7ceac6c,95d54121ec29a6fb826b08,4
2ad541d688cd2883bb05fe914db475211adeb5fcf340657083cef07bd1e461e4,eb14e89a5666b87af893172306acfd,3
427410d81165c005744241e41bcd78d09a669aaa7b9e55efe59d0,9625b0dcfc43b00a506d73044127ec,4
3b39e959b1cc70f714305b2f2c97320a93bbda53abf0750d0d9d14a,d293e7e9521c7e5d8f06e5e57d53bd1,5
1481ebda8abf572d6c8e442817fb2d63769c7f3a833391bdfd688373,f9af9d84fee2686213d4,3
473d52cc5ea231c91323086dadea5c3b60568bfcebd1c746fd09b9,b0ba41e427d1a2d419f,1
99ea72a90ef507deb93dadfce5268e0011bae4217e380f6b6fc59fe91d,75a2655bca6d0b2ca,1
7d7b2519a74e196de45311727a1ede696afa5766c3ef8332d83c64a4c815,19ca474a6af9b8a5a4d261c47c376f4b,1
c21d47c690924eecfaf6253b5f03921a13fcd7874873fa801a5d9f9d8,32ac72bca9be33bfdb20,8
fda1cec5eea114d9bb106b67726984a6601d6695c0cd3aeb480,73928c8f7e45116556407b883248,8
97845c07e55b99525124307c636f344df77f8904252e589e84c0fbc3bcae32b,6503086ea8e5562ce2994939f1ee8,1
3e0009a4082a98ddbd0c8ce40763efc3b29a160d7e3013f5ba645967322,3239f103b0a11fc51,1
ad3d47508f44d5108a3922999aeee97d9432d78c5f9d6a3369aa3cc9,84a02c88989908e465e410a3b,1
d68b22b418ba0572213baba35d852b116f31f027d90b7bab12cf6,f03f465d2a0652038e4c7e103745,1
d550fd413f8350a79454838507839d21db9972f837e59e0e57b9ef6aad9b92,194bf6b9a0b65850d7a804fa,2
256ee996b4d9146b1e4b5cdd5efab1be914f03067225f29fc8c7ec91,16e37f8904c49cce825b444de86cb,1
34a6c55b0ac525e2fe0a3196665f7524768b9b7b900e695decdfb18fe47cdb,1568fe20e1d0add11b3e1e7b2e,1
3a25755663da40adf897c3ff7d991af1b6f317dd78572570d43464e,4ee8966b2c8b79f3676,2
a1d8c5409841919a1572b766bbbbfde09780a7f38df494b6f5c3,25c5a366dca2195ebaa34d6cfa3e3cf,1
11914921aa35b700d9d8b68703eb87bfe0f1430e9c60649974a89e5626e,19e02b7cd8b1ab238e8d8e9cdebc8f8d,1
17605a7d7f13bd637bf3e5add848f4f53cc4ff834d5766e840aeae5ca,dd6a5c9dafe5c88ae,2
5febe034aa7ac8ba31a3377637cc691250d1bab8d0e56e9a2ea5f10,422773750193c47db38e9b,1
33a57ded99d2347516baa00bb7b796b6377816b3d621979164,e256d71b0a0dde1706d9cc,4
ca9d155b8bb588b679870acc26b67dbd80947cc03bcdc10e5,28563593ea62af13f1b,1
5156a3ab331a82ed9ab65ac01cedaec63b5a5edfb2a5856b6e0761e,3187a6549cf315ad81,1
2085a10b412a554bc301c617f6fba8e9d671cac78c4e683ab6300ecd8a6347e,7042622bdbe25ca7143de7f2a54b583a,2
1c229c247d9197fa2c7de39a46ea82a4d8a75310dad240cef,2f17d4006e5e22b0e9db2ea0f30c37f1fa5194caf7,1
20725d505dbd7779c0814ccb601ead840f699e87ec40fa9a98082521f88,4f58544d1e9266130eaa7e2baf46e445b8a917e60f3e37e,2
5b3bfd01b8d24bfc9339658c35b12b6fae06637082b0403415ff9c7e50e5cee,5bea3176a968288f8bfe48e58e2555fc,2
19519443c19361019963ecd878862ca082a0eaf6c98d0ea63ee1,17239ae5ed7fdca54a45622d7f17ae754d00,1
12d8e7a2eaf5e49ac45afae32f6f9bd11dff553d90dc47467,aa9ce25ba385eab17ab8bb89dd49812531,1
a52d3cad6cd1e96a6accf17e5dc9699fb2d6c79f6cdf2b62bfcb,52e4faa7bb8c50a41348693d8fffbc432bbeb41,1
74b0d417e4229bef6e54088bac1bc2fb9e405bc0f8771cd6625b77a,8b520116ef31be8b6366dfe78454d05172,32
cb24b164446d190c6ee9e24c7f3e31f960e7d2d9e197e4a8c07,cd88858d0e7b4608c8faf53d4a4011474f7a9e245,1
6613101660c150cbd6ee7fe5746cd0126d07aafc8fa53ade36fd4a69ba1c2,1ca7184ace33b8d5fafbd87deeb20930502ee7e674c,2
d210991c6b754972d8fa741f95a69fb6e4e3ac5a7f5b1254f,1499af32889260b9b0fce1171dd32c539049f104,1
3290b7f311f1da5fa3e606a3acf1a4c361a3a8454e346182f67f0f8343a8a,6c6f74f0581cbfe50cc843b198142e278a2fa2d90b,1
b10e7a30e96d7791cfbfa5ea7167269529e2f17aa07f4a1d8d7f884,1166aaae2bc2c6faf5347269e051f3864e,2
139ca072f97266348e03351e5835847e25138cdc8f773b241a80418d8d74d5,38c721d84c69c30ba69a9780ff4432faa266e,11
1874c58d0054069012c5406d4abf06dcffe710f3b38296ce0753245f8,2f938942be0d689f23c3c5eebccd09597e2d,5
11489fe7a91d6b4425909064ea69eca8ad1713700ca92df425e,348064fc9ec3c2d606ec0cad53718596192c1b1,1
1b5a709d432493fd657aab21580dae4f2d2f9197adf9811008,c4beaba8a803c2c3b1e3f085777b9b532,e
f72aab0debf78973da5ddb691116761971144691bce69e2d0b7fe3c63f60,ee249887cdf34df485162d0d0fa460bdf2b311987,1
18d95e696b1dc1bd2b4a0453827497d5f8f197b004815ba99145891a832b23,153df2c8d68c95690b396f6ea3e6df77d0c812,1
8bc8bd03372ecbc64980f811e645378ea6d65c780d97a1ecfcb30,821685cec94d7334cc4bcee18a59b67150746b810a0,150
c3b98eb822cbc149749293f4935de662b0a88452009043fe75ee2b7dbdd9,4ce2244775c33472370997e9f39b2ba902,1
3704000e3a561f62c1bf3588b03f42bef56576cbcb84a2023bdc2b7d4,578f6c265295b214e9ef33863e61fb73f0e1d9312c70076,2
3d0467d08f227d2dfba2ffc1180fb142eb01387b3183e99e4815,3ecc722b57469c282ada9626bf4d2aca32cc14897ef,1
885726aa6886aee05d5ea7146c02157697799c233d15644f450961f797e47f3c,6a9d0d57c85ce35ac67c7949cb9965929a51be5,1
89371c9085a96c3017c8a0b5a245508f082b5eb2f643f5d34d76edd,303bad5d4e972db487c2c6ddac9be9a0754c892690,1
3fea4865926ab96110a477abd202c6ad51d5d1d882cd629244b41f05,301650d70f1a470cedd0d41decd6a8394a6,1
6f93487355df28816b18e469061ed21bb00fe224b3cf1a1f545d2ff8d,38a27d2ca9fb68d3e5b0754b4cdb886bc1232b0e8a9d1973,1
eccfd6e896e81104c9825e6f832814b3b6fae9c07192905493273d424e8e2ab,530eaf3f113df2a3012a55397f80004ea3dcdc8,3
4545afb4634ce2f476d70577ec3395b66d9fa1a19fc80b367c7c4f,6e06237cce82c39a5f33c5658dba7794f09b8fcfe3a,1
974d9f81fbe88b61f1225bb950ec9beab011960f9695e0610b45c81a3f,3a9a7e011064af71f42773136e098dfb2c38491b17861c0,1
1a98bbe8aa7adfdc0b599255bafe8c40284ac57397f2ca44636753ca,2236480b8b56e3a6666f4d21fbcd1d791b995a4029c6,2e
de2112123bc8ab84b1525dce502671ae1b6a5e4743b57370c8a08fd7a2588,acd19a506bf412ef1bb24181afe74115dbef40f04f6,2
1552e6df175de0506c699af6aaa040852d27a0242f8e02e52c,145a61169df454756f02a1c1777e2cd314967ffda1,1
fc76e40226a869a0b74feb4b9e36f3048d8e936696133f77ba6,8610222897db2d6bd5e39c7a4175f5dff1ea09848,2
454b900b9770472217258f4270cd5dd4be08af810a85deeb,1b647f03d8547ebf7fb396b7ba47634092eb28281,19
10ec7ee6e4b352be844d276ea6cb68addeab8dd77148fe5590dc700,a0e2977864738d6d03802bc18e1d0c756d1725692a38ace,2
bf9b03c772a1386e229856f1e3faa55238832f69e991223b086c260f9,2cabee9b5928c6f04c0a4b2cf571238ce353e574c,1
dcf2eb3e2a2e9cce87b647cd56390db4768b0caebdfbeaf640aea084,52ca0bf2e2781ca777236e421c9445245ff08a24f0ee1,1
15119f3470fc97754371586731d8ab217360454b0f07549cb05,6dd40512e4259d34310fe00f8c10c20af75,1
679a94dd7b31abfd101325122a4103789b45e03a79530118bbbca961,5cab24169616125e2798d06d3e70449348ea45d6,1
75d9e91d5fced553a24960f13daa566f38f4b182e570b4fb3d52226605de53,1ed35f5a8a092589c22bad1b0bec238bfb9a8ff7ad5c0,1
3d4164b143335930c5b94b4ad456b39a3458a9374e9c1929917194,17d1b61d39b1024d97aaeb5d4254b059d9b26fb9abf6,2
2ecebfd2d577ec2548387ad77aa778bdf7f8008f87c6db9d0397bcd3e23,cd848368ae40a9b08bf115a8420d104663,1
11288158482b4d05d2b40a42e0a82d0c157bd67b94824072e4b2,34aa273b95aac76360fad27b6087f47a15f36,2
272445ffb54fa61bdcdc18a3f63dc3407592f67bc81c93bacb,5284a9eb60e1b6d40f3cc72c4e8ec42ec30dd9a,1
68a574c7924855fa822933f7c5bf7a0703cd2eb94e647beae,4fc52d4616c072fcbf05d32c490475c44a9,1
3d74ca017feebdad779e807d64e9c9e84f9ccfe24963036680c17af5f,12a9df5aaf7c9ba9e759a270c59cdd4a32b8e09f39ac9d,1
61b36568879b4d19bff1992029df4f34da8a1e745eaa5b020e74a622551c7,2460d14078cc632245ae751177904228,1
22434f3aad647b9d95deba5004a235fd48473d1ea699e85bf684727,1b1c086c81c6273c7a7a67b48b99d58c09bc4d11d2bdfc,1
15e67bc7bff5864368fdc179ce874221ea1241c16cd4a42fdd2622,f5e74eabb9fc4aae0febacdf188cfe3a9,5
91f54e6c543af08ad8599f3da7f726d050083c3d8b4a61143853f2045d1,16fa4d60cfcea97bd77e395e3f77cbbe63a4e2d1442454562877cdc5c0507e,1
77e4ca23cdb3c9eb40bed277a2382d34e01e1ae983059c8f8e535f9,175e8e3c6fc87adacf492eaf281dbc13360b31d1920624575e46cdda4,1
124b188f06c6fb53632dfa6648917d372d9ef55b7f5ae495b8fc0c8c,7653100e0f8f63f557a0bd60bde5d3c541bcf283eae5c89b8059697d792e7ef,1
52b60a8b0cf590487af9cd1860154d47d5f2862c99311ace8724122893,367a25eba1d93fa7e50b9726dafe41c881a90367859a614401437394eeae1f00,1
d0c3c9021f49faa46533b5ce2bbb00fa99782967a6f7aee3,60fc4fa659c4479e281b07cfcc7a6e5381b80b7a0a8b6a883673155955fd292f,1
2b863ea241581fe66f53af904f08fc26e3954ae7294819be1a784,2ca079a70401bae623b6cc889a13d8444fecf1f11cbf02a9000cb02c4be6a2a,2
5da8298175362f1c7efe934228c2140468210641104c03ef551,3ef28b9647644771fb46b7eec1630b4989a7840a23b8a1afb6c37d7,1
2499240dc6372c33db61a280162f1728d17566ab5b0324f307a617060a,276b75059443fb21219be58de82053eb920f1a18df707410265a,2
ea79b752782e45508f877443a116c8a5ee70d63d2172d476180b74039fae7fc,cbc9e560a2d142ad04a2a225cad260cdbfc1381b02427da1db25e2708bf300,4
71f8a15b1454d7257cc09348abcbe82d2ae8f003268199611b93903f3bb5d9,78b31242a68481f1c219343c8294b67d52928e569de3e63838ac5a03,3
bb6212361381cead0029d2760666d37c18ccf141e20eab333,3dc6788f72554adb759e0961d9da7632ac4621ba96c8a6f225060fcba5b97ea5,1
3dadffebc1772ba629b0baa78dd2234a7a9a8c24b53082efc1c6c17c595,7e3f80a3271f779086f8653bb7f5a81e43d95dcf58a7216fa906450c1ce77875,1
42654fa03893bc5041a73a10f539036e067f663919b621e2e4ec56d,d99a3bebfa53d0c91251d43203b0a1f7038a72d3d342cf603f1da1beb5c67e,1
12aa66ea81a161c85541b8834262cec69dcf43fccede08c16e2d950f,3401f23ce72bb60476353b692f400ed6c89a8667b8ed43fd3b7e0fa,31
610697fa32f882f5a59a8d3824efaa861159d8494175d356ef610eada3,60153e2f5ccff5c2eecc9a5a0f07aa6f036479c4ccf01decb914305a,1
2e0ca602c7c43362f5436fbacd1eebc8f92a0335917a956d2,231f1f9b06019db56d7f62ca36c2a4ad84aa510b81bf0ddc5f70,2
d686c8fac411f5555c6e55532342e724d38847ca5f7e5ab78,38b7f70ac9598cc9448b44bbb4e8e5ddd5d421f6b9ac6c79e8ab,1
37eb473222fa5b8d9419361314c06452a236648e7fda19015156e9b,67551419dcf93589a5960d5d35e9ed6c480265f53c1bd8a2b81ec69,1
1b7db027ef180897c482955067cab9d049f3973bef56719676152a,3fa214c1f5d3f9c90dc7dfaa9b4dffe4f8f9175a59074d897f365808ef,1
6529ef87cf1271fea3c84a33696020f4e9179df00d5326cd80141ac79935c8,31405712ecd3c12b136a922e6ac3e5e14cf8eabc50d82d1052cfada,2
9fffc7a2e591011e45defeefb7964bf775e7375b8ef6e8a454b15d9543bc,3cd93a7d2a69cd2b414c792c8f6563197ec4980bca3eebe9a9c87508946,2
3369e0004352db46863c9f46a6612a96115094c428e485625c54,124c1522a34bcf9565c8b6c96560e07c4e717746d3a37fc6a4,4
374f4d0a1a2635e11632e4d1be8db4969c7d29b0a6441d097e406297e53e5,4157dab6c00c6715c51c8704e3fc411a20eddba969992ff1588231a7b7d6dea,1
3f62f71cdb8ee9157da2950e0996eb684729222081eacdcc6c8282,1b1ca35c86b24ab2209f78a3f14ac2e4d869015615ddc8f34,2
5cdf7c37e960b8ac1d233f98fc504299e10078b1314d390b39117bdc99197,1eb07812ead5e1393cc6ee7635f8945b3615689bd211a60576,1
57b42f63d2f307636c600c140a8f5c46869b8a5881746d1eff3a07ec2844,24f1d7c26d47bf7625580710102d83a4c8c540214cabeb3aa6e0aa,2
19021c310c429745db89183090af90e7e450140639921653092c334709,bc868109441c26de31620ccdfda41302a86b2c0048ee44d2dad74ac444578,1
133b046868077291a8233b8505303738151139a7723bb2924e23,1b5042435afee4f86b320af7a701146860cb9260078ef1315d3a1c87,1
1ce781f8f305713b04505a8b289e274d90f547c31847c6a94dd2a67c913fde,5f72da87bc6e632f1a5db1e083dadb3ba89eedee3161ed2b9fd4f8,36
3d830a5d20a1bac1eba30573b6a1237715ee259a536885f74414b753e1898a6,f5511e8c30310bc32fd821b88d750822209c24331f07252e552341a44a,e
335a75a47f7314d26bcc1ffdd28ac4c4ec94b0e712a28131189d,118ad4d80b054c0bc1768ebaac7aeadf3112c849e8a4157766f4a9ef3,1
50ea17bd5f2b531513334f15d1d7f75ffeb2f14009b9d3556,a830c74303b0035cad7c156fe84857f81fe592c2b0cf048bb07b5e32663,3
f876dc89d90739d93844c0e67b781a16117b282f00790a4af7a35f8f7caa,2a48122f6ff0a1c01d79d6302be8307a50adcb591c4b88514c00a3e308227b,1
e7b6ccccead1d635773075dee0e03219e9aff04ac9cf7bc0,60e22b470c006d1d943f49ce508ea0a1496d0e0aa9614e74f564689d27,5
298e62088000384a90aca5f6ec8b70c32adf852630ae05c9b7852843299d088c,215d2c440fd9284bafb1ff21482da6bbc4f2a4401f8036ff7f8f85124,4
2321107e13c0525a9fd7fd606f290195aca2d126bca7a8d7d66dc4175864e0,579589163b7b9eee2161f21ab920b9f10ec8dc6f9a91a145725e37,9
b5decfdb37604f693026ddc59d2e89a6aaba7b66650ffca3e1ec5e,42026dae23900829b515cf47e13d1b1839fa4f7a11050d4c85de,2
1bee14f989a1b76e7e6cbb59529d7ad9525091bc48285855c387154,640ef3fe78b6c62322cb14fd0ee1236dee0f59fbc3b7a97af6,2
89bf0d4094ed5f79b0717f3f5e55327755b096ad2ddeedede80f,53a01418c9685c7d6b0b61d58f02e589ec081c39f7703dda913e373,5
32858f57f383fba62de9d83e25875cdc8672864cd1a2f880a10796b38d15e1e5,2a39826452cea226e01d0a0a18a6c0e177024dcc842a8b123b5b60d,1
329c9e60b4741a8f35f59dcb39d96e49003b4da0b893af9f1960ecc,234d6818e2b468a73fca16dd22023cb16363fd4a2eb15b2aabfe24fa3e7,1
ca28679d5694fc3e4f1b638fe11d103e1d0d80a18410c494bd9ca,a52cbc2caed69c3913256ca93a4884dc2839eb3a679793ffe3c97ec9dfd,1
68ca9a4323a8fc3bc1755714b32971c2ddadcd9e5ea9608dde73,4dd6de6485d36e429042142f579d536b21f797f4df78ce2f9b6a841bb44044d6,1
213c3dcb72439e19a3eac863af0abf3228d06d0fb191f7867a8d070c6,2623fc86d43058a67b46657bfda3b1a75f976e56f202a6fdd9ba,2
3a2ecfe70d9e70fec55e8eb70c1b40f1c239054c6f61156f22fc6,70a098272cbadacd388c70ff8930575fcd94ab670ca0c6b2e4f026c1a,6
631dfb3c71cdd1fb5cf361439230068f494270330ab871abc16c672ac9f67,64c2762a60f74fdff1480c7ed49fab555f2d0b0462009f735f723b,1
1ebde8f47ad1659798f161302beca8d5a50daefdf90ca9d09b,3573d504caebf20710c157512aae2e2ce23840c48d0f4f304efb37,1
283389f0746042563a616ed0007f51bbd983e34a68634bd8ce05d,b43f6b5af31c44e43b45d749232d36f3d5bcc46bc180ed8a47012bb83db7,1
f457606aa098e180f4f71aa680b159a496fcad2b58c0d7d9d85c439,a8fa6bc639b80e262f6390226c9549ea0401fab0188fb275cf2464bfbf,1
